ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2019-20,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2019-20,County Name [Private School] 2019-20,ANSI/FIPS County Code [Private School] 2019-20,Phone Number [Private School] 2019-20,Physical Address [Private School] 2019-20,City [Private School] 2019-20,ZIP [Private School] 2019-20,Lowest Grade Taught [Private School] 2019-20,Highest Grade Taught [Private School] 2019-20,Coeducational [Private School] 2019-20,School Type [Private School] 2019-20,School Level [Private School] 2019-20,School's Religious Affiliation or Orientation [Private School] 2019-20,School Community Type [Private School] 2019-20,Total Students (Ungraded & PK-12) [Private School] 2019-20,Total Students (Ungraded & K-12) [Private School] 2019-20,Prekindergarten and Kindergarten Students [Private School] 2019-20,Grades 1-8 Students [Private School] 2019-20,Grades 9-12 Students [Private School] 2019-20,Prekindergarten Students [Private School] 2019-20,Kindergarten Students [Private School] 2019-20,Grade 1 Students [Private School] 2019-20,Grade 2 Students [Private School] 2019-20,Grade 3 Students [Private School] 2019-20,Grade 4 Students [Private School] 2019-20,Grade 5 Students [Private School] 2019-20,Grade 6 Students [Private School] 2019-20,Grade 7 Students [Private School] 2019-20,Grade 8 Students [Private School] 2019-20,Grade 9 Students [Private School] 2019-20,Grade 10 Students [Private School] 2019-20,Grade 11 Students [Private School] 2019-20,Grade 12 Students [Private School] 2019-20,Ungraded Students [Private School] 2019-20,American Indian/Alaska Native Students [Private School] 2019-20,Percentage of American Indian/Alaska Native Students [Private School] 2019-20,Asian or Asian/Pacific Islander Students [Private School] 2019-20,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2019-20,Hispanic Students [Private School] 2019-20,Percentage of Hispanic Students [Private School] 2019-20,Black or African American Students [Private School] 2019-20,Percentage of Black Students [Private School] 2019-20,White Students [Private School] 2019-20,Percentage of White Students [Private School] 2019-20,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Two or More Races Students [Private School] 2019-20,Percentage of Two or More Races Students [Private School] 2019-20,Pupil/Teacher Ratio [Private School] 2019-20,Full-Time Equivalent (FTE) Teachers [Private School] 2019-20,ZIP + 4 [Private School] 2019-20,Religious Orientation [Private School] 2019-20,School ID - NCES Assigned [Private School] Latest available year
"OUR SAVIOR""S LUTHERAN DAY SCHOOL",MINNESOTA,MINNESOTA,27,"OUR SAVIOR""S LUTHERAN DAY SCHOOL",POLK,27119,2182815191,PO BOX 477,CROOKSTON,56716,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),50,34,21,29,†,16,5,9,4,6,5,3,2,–,–,–,–,–,–,–,="0",="0.00",1,2.94,="0",="0.00",2,5.88,31,91.18,="0",="0.00",="0",="0.00",8.29,4.10,567160477,Lutheran Church – Missouri Synod,="02039659"
-- MANSFIELD CHRISTIAN SCHOOL-,OHIO,OHIO,39,-- MANSFIELD CHRISTIAN SCHOOL-,RICHLAND,39139,4197565651,500 LOGAN RD,MANSFIELD,44907,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),502,469,71,307,124,33,38,39,36,39,37,46,32,45,33,29,34,32,29,–,="0",="0.00",3,="0.64",6,1.28,19,4.05,418,89.13,1,="0.21",22,4.69,13.10,35.80,449072819,Christian (no specific denomination),Y2162569
WATERFRONT MONTESSORI,NEW JERSEY,NEW JERSEY,34,WATERFRONT MONTESSORI,HUDSON,34017,2013335600,150 WARREN ST STE 108,JERSEY CITY,73026,Prekindergarten,8th grade ,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),194,120,98,96,†,74,24,13,18,16,13,12,9,6,9,–,–,–,–,–,="0",="0.00",38,31.67,5,4.17,9,7.50,37,30.83,="0",="0.00",31,25.83,5.13,23.40,73026443,Nonsectarian,A0502362
WATERLOO CHRISTIAN SCHOOL,IOWA,IOWA,19,WATERLOO CHRISTIAN SCHOOL,BLACK HAWK,19013,3192359309,1307 W RIDGEWAY AVE 1,WATERLOO,50701,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),153,133,32,89,32,20,12,13,10,14,9,12,17,5,9,12,11,5,4,–,4,3.01,4,3.01,8,6.02,6,4.51,111,83.46,="0",="0.00",="0",="0.00",9.17,14.50,507014498,Baptist,="00459733"
WATERSIDE SCHOOL,CONNECTICUT,CONNECTICUT,="09",WATERSIDE SCHOOL,FAIRFIELD,="09001",2039758579,770 PACIFIC ST,STAMFORD,69027,Prekindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),176,160,82,94,†,16,66,20,20,20,20,14,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,40.00,4.00,69027329,Nonsectarian,A1900958
WATERSPRINGS SCHOOL,IDAHO,IDAHO,16,WATERSPRINGS SCHOOL,BONNEVILLE,16019,2085426250,4250 S 25TH E,IDAHO FALLS,83404,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),361,301,92,216,53,60,32,33,23,33,19,34,26,20,28,19,10,14,10,–,="0",="0.00",89,29.57,7,2.33,27,8.97,102,33.89,="0",="0.00",76,25.25,10.99,27.40,834047576,Christian (no specific denomination),A9901564
WATERSPRINGS SCHOOL,IDAHO,IDAHO,16,WATERSPRINGS SCHOOL,BONNEVILLE,16019,2085426250,4250 S 25TH E,IDAHO FALLS,83404,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),359,297,95,214,50,62,33,33,24,33,19,34,25,18,28,19,7,14,10,–,1,="0.34",6,2.02,20,6.73,5,1.68,265,89.23,="0",="0.00",="0",="0.00",8.49,35.00,834047576,Christian (no specific denomination),A1501533
WATERTOWN CHRISTIAN SCHOOL,SOUTH DAKOTA,SOUTH DAKOTA,46,WATERTOWN CHRISTIAN SCHOOL,CODINGTON,46029,6058820949,15 12TH AVE NE,WATERTOWN,57201,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),65,51,18,47,†,14,4,7,7,3,6,7,1,4,12,–,–,–,–,–,="0",="0.00",="0",="0.00",1,1.96,="0",="0.00",50,98.04,="0",="0.00",="0",="0.00",11.33,4.50,572011253,Christian (no specific denomination),A9503773
WATERVIEW LEARNING ACADEMY,NORTH CAROLINA,NORTH CAROLINA,37,WATERVIEW LEARNING ACADEMY,NEW HANOVER,37129,9107651150,3719 CAROLINA BEACH RD,WILMINGTON,28412,6th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),51,51,†,7,44,–,–,–,–,–,–,–,3,1,3,8,11,10,15,–,="0",="0.00",="0",="0.00",3,5.88,5,9.80,42,82.35,1,1.96,="0",="0.00",12.75,4.00,28412,Nonsectarian,A1702821
WATERVILLE VALLEY ACADEMY,NEW HAMPSHIRE,NEW HAMPSHIRE,33,WATERVILLE VALLEY ACADEMY,GRAFTON,33009,6032364246,PO BOX 277,WATERVILLE VALLEY,32150,10th grade,12th grade  ,1-Coed (school has male and female students),3-Special Program Emphasis,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),18,18,†,†,18,–,–,–,–,–,–,–,–,–,–,–,7,4,7,–,="0",="0.00",2,11.11,="0",="0.00",="0",="0.00",16,88.89,="0",="0.00",="0",="0.00",2.54,7.10,32150277,Nonsectarian,A0701483
