ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2011-12,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2011-12,County Name [Private School] 2011-12,ANSI/FIPS County Code [Private School] 2011-12,Phone Number [Private School] 2011-12,Physical Address [Private School] 2011-12,City [Private School] 2011-12,ZIP [Private School] 2011-12,Lowest Grade Taught [Private School] 2011-12,Highest Grade Taught [Private School] 2011-12,Coeducational [Private School] 2011-12,School Type [Private School] 2011-12,School Level [Private School] 2011-12,School's Religious Affiliation or Orientation [Private School] 2011-12,School Community Type [Private School] 2011-12,Total Students (Ungraded & PK-12) [Private School] 2011-12,Total Students (Ungraded & K-12) [Private School] 2011-12,Prekindergarten and Kindergarten Students [Private School] 2011-12,Grades 1-8 Students [Private School] 2011-12,Grades 9-12 Students [Private School] 2011-12,Prekindergarten Students [Private School] 2011-12,Kindergarten Students [Private School] 2011-12,Grade 1 Students [Private School] 2011-12,Grade 2 Students [Private School] 2011-12,Grade 3 Students [Private School] 2011-12,Grade 4 Students [Private School] 2011-12,Grade 5 Students [Private School] 2011-12,Grade 6 Students [Private School] 2011-12,Grade 7 Students [Private School] 2011-12,Grade 8 Students [Private School] 2011-12,Grade 9 Students [Private School] 2011-12,Grade 10 Students [Private School] 2011-12,Grade 11 Students [Private School] 2011-12,Grade 12 Students [Private School] 2011-12,Ungraded Students [Private School] 2011-12,American Indian/Alaska Native Students [Private School] 2011-12,Percentage of American Indian/Alaska Native Students [Private School] 2011-12,Asian or Asian/Pacific Islander Students [Private School] 2011-12,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2011-12,Hispanic Students [Private School] 2011-12,Percentage of Hispanic Students [Private School] 2011-12,Black or African American Students [Private School] 2011-12,Percentage of Black Students [Private School] 2011-12,White Students [Private School] 2011-12,Percentage of White Students [Private School] 2011-12,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2011-12,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2011-12,Two or More Races Students [Private School] 2011-12,Percentage of Two or More Races Students [Private School] 2011-12,Pupil/Teacher Ratio [Private School] 2011-12,Full-Time Equivalent (FTE) Teachers [Private School] 2011-12,ZIP + 4 [Private School] 2011-12,Religious Orientation [Private School] 2011-12,School ID - NCES Assigned [Private School] Latest available year
PRESBYTERIAN NURSERY SCHOOL & KINDERGARTEN,NEW JERSEY,NEW JERSEY,34,PRESBYTERIAN NURSERY SCHOOL & KINDERGARTEN,UNION,34039,9082330766,140 MOUNTAIN AVE,WESTFIELD,="07090",Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),228,36,228,–,–,192,36,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",2,5.56,1,2.78,="0",="0.00",33,91.67,="0",="0.00",="0",="0.00",3.50,10.30,="070903131",Presbyterian,A0701538
PRESBYTERIAN PAN AMERICAN SCHOOL,TEXAS,TEXAS,48,PRESBYTERIAN PAN AMERICAN SCHOOL,KLEBERG,48273,3615924307,PO BOX 1578,KINGSVILLE,78364,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),175,175,–,–,175,–,–,–,–,–,–,–,–,–,–,25,60,45,45,–,="0",="0.00",20,11.43,140,80.00,15,8.57,="0",="0.00",="0",="0.00",="0",="0.00",7.95,22.00,783641578,Presbyterian,="01327375"
PRESBYTERIAN PRESCHOOL,TEXAS,TEXAS,48,PRESBYTERIAN PRESCHOOL,WHARTON,48481,9795437474,312 DEPOT ST,EL CAMPO,77437,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,3-Town (ulocale = 31 or 32 or 33),64,13,64,–,–,51,13,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",3,23.08,="0",="0.00",10,76.92,="0",="0.00",="0",="0.00",13.00,1.00,77437,Nonsectarian,A9708012
PRESBYTERIAN SCHOOL,TEXAS,TEXAS,48,PRESBYTERIAN SCHOOL,HARRIS,48201,7136206466,5300 MAIN ST,HOUSTON,77004,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),522,435,126,396,–,87,39,39,40,42,40,52,60,67,56,–,–,–,–,–,="0",="0.00",13,2.99,12,2.76,36,8.28,372,85.52,="0",="0.00",2,="0.46",9.54,45.60,77004,Presbyterian,BB943439
PRESCHOOL PLAY HOUSE/FUNLAND,NEW YORK,NEW YORK,36,PRESCHOOL PLAY HOUSE/FUNLAND,ROCKLAND,36087,8453594562,557 WESTERN HWY,BLAUVELT,10913,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),88,10,88,–,–,78,10,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",1,10.00,="0",="0.00",="0",="0.00",9,90.00,="0",="0.00",="0",="0.00",4.17,2.40,109131399,Nonsectarian,A9303772
PRESCHOOL PLAYMATES,MASSACHUSETTS,MASSACHUSETTS,25,PRESCHOOL PLAYMATES,PLYMOUTH,25023,7818713152,PO BOX 64,ABINGTON,="02351",Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),130,17,130,–,–,113,17,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",17,100.00,="0",="0.00",="0",="0.00",8.50,2.00,="023510064",Nonsectarian,A9706736
PRESCHOOL WEEKDAY MINISTRIES,TEXAS,TEXAS,48,PRESCHOOL WEEKDAY MINISTRIES,LIBERTY,48291,9362589611,202 E HOUSTON ST,DAYTON,77535,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),106,13,106,–,–,93,13,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",13,100.00,="0",="0.00",="0",="0.00",6.50,2.00,775352801,Baptist,A9708013
PRESCOTT ADVENTIST CHRISTIAN SCHOOL,ARIZONA,ARIZONA,="04",PRESCOTT ADVENTIST CHRISTIAN SCHOOL,YAVAPAI,="04025",9284453663,2980 WILLOW CREEK RD,PRESCOTT,86301,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),22,20,6,16,–,2,4,1,3,2,3,1,1,4,1,–,–,–,–,–,="0",="0.00",="0",="0.00",3,15.00,1,5.00,16,80.00,="0",="0.00",="0",="0.00",10.00,2.00,86301,Seventh–Day Adventist,A0300072
PRESCOTT SDA SCHOOL,MISSOURI,MISSOURI,29,PRESCOTT SDA SCHOOL,BUCHANAN,29021,8162798591,1405 WEISENBORN RD,SAINT JOSEPH,64507,Kindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",–,="0",–,="0",–,14,–,28,–,="0",–,="0",–,–,1.80,645072524,Seventh–Day Adventist,AA890535
PRESENTATION ACADEMY,KENTUCKY,KENTUCKY,21,PRESENTATION ACADEMY,JEFFERSON,21111,5025835935,861 S 4TH ST,LOUISVILLE,40203,9th grade,12th grade  ,2-All-female (school only has all-female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-Catholic,1-City (ulocale = 11 or 12 or 13),268,268,–,–,268,–,–,–,–,–,–,–,–,–,–,71,73,67,57,–,2,="0.75",2,="0.75",5,1.87,18,6.72,234,87.31,="0",="0.00",7,2.61,12.41,21.60,402032100,Roman Catholic,="00514049"
