ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC

Private School Name,State Name [Private School] Latest available year,ANSI/FIPS State Code [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year,State Name [Private School] 2011-12,Private School Name [Private School] 2011-12,County Name [Private School] 2011-12,ANSI/FIPS County Code [Private School] 2011-12,Phone Number [Private School] 2011-12,Physical Address [Private School] 2011-12,City [Private School] 2011-12,ZIP [Private School] 2011-12,Lowest Grade Taught [Private School] 2011-12,Highest Grade Taught [Private School] 2011-12,Coeducational [Private School] 2011-12,School Type [Private School] 2011-12,School Level [Private School] 2011-12,School's Religious Affiliation or Orientation [Private School] 2011-12,School Community Type [Private School] 2011-12,Total Students (Ungraded & PK-12) [Private School] 2011-12,Total Students (Ungraded & K-12) [Private School] 2011-12,Prekindergarten and Kindergarten Students [Private School] 2011-12,Grades 1-8 Students [Private School] 2011-12,Grades 9-12 Students [Private School] 2011-12,Prekindergarten Students [Private School] 2011-12,Kindergarten Students [Private School] 2011-12,Grade 1 Students [Private School] 2011-12,Grade 2 Students [Private School] 2011-12,Grade 3 Students [Private School] 2011-12,Grade 4 Students [Private School] 2011-12,Grade 5 Students [Private School] 2011-12,Grade 6 Students [Private School] 2011-12,Grade 7 Students [Private School] 2011-12,Grade 8 Students [Private School] 2011-12,Grade 9 Students [Private School] 2011-12,Grade 10 Students [Private School] 2011-12,Grade 11 Students [Private School] 2011-12,Grade 12 Students [Private School] 2011-12,Ungraded Students [Private School] 2011-12,American Indian/Alaska Native Students [Private School] 2011-12,Percentage of American Indian/Alaska Native Students [Private School] 2011-12,Asian or Asian/Pacific Islander Students [Private School] 2011-12,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2011-12,Hispanic Students [Private School] 2011-12,Percentage of Hispanic Students [Private School] 2011-12,Black or African American Students [Private School] 2011-12,Percentage of Black Students [Private School] 2011-12,White Students [Private School] 2011-12,Percentage of White Students [Private School] 2011-12,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2011-12,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2011-12,Two or More Races Students [Private School] 2011-12,Percentage of Two or More Races Students [Private School] 2011-12,Pupil/Teacher Ratio [Private School] 2011-12,Full-Time Equivalent (FTE) Teachers [Private School] 2011-12
FLORIDA COLLEGE ACADEMY,FLORIDA,12,="00260852",FLORIDA,FLORIDA COLLEGE ACADEMY,HILLSBOROUGH,12057,8138996800,7032 TEMPLE TERRACE HWY,TEMPLE TERRACE,33637,Prekindergarten,9th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),165,148,35,129,1,17,18,19,10,20,18,11,16,17,18,1,–,–,–,–,8,5.41,11,7.43,13,8.78,26,17.57,90,60.81,="0",="0.00",="0",="0.00",10.35,14.30
FLORIDA LEARNING ACADEMY PRIVATE SCHOOL,FLORIDA,12,A0501069,FLORIDA,FLORIDA LEARNING ACADEMY PRIVATE SCHOOL,BREVARD,12009,3216392758,460 ROBBIN HOOD DR,MERRITT ISLAND,32953,5th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),25,25,–,2,23,–,–,–,–,–,–,1,–,1,–,1,4,5,13,–,="0",="0.00",="0",="0.00",2,8.00,="0",="0.00",23,92.00,="0",="0.00",="0",="0.00",6.25,4.00
FLORIDA LEARNING ACADEMY SEMINOLE,FLORIDA,12,A1100579,FLORIDA,FLORIDA LEARNING ACADEMY SEMINOLE,VOLUSIA,12127,3866685776,21 VOLUSIA DR,DEBARY,32713,Kindergarten,10th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),11,11,1,7,2,–,1,–,–,–,–,1,2,2,2,1,1,–,–,1,="0",="0.00",="0",="0.00",3,27.27,="0",="0.00",8,72.73,="0",="0.00",="0",="0.00",2.20,5.00
FLORIN CHRISTIAN SCHOOL,CALIFORNIA,="06",A0300268,CALIFORNIA,FLORIN CHRISTIAN SCHOOL,SACRAMENTO,="06067",9163799510,8144 FLORIN RD,SACRAMENTO,95828,Kindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),22,22,6,16,–,–,6,1,2,2,3,6,2,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",4,18.18,4,18.18,3,13.64,="0",="0.00",11,50.00,4.58,4.80
FLOSSMOOR MONTESSORI SCHOOL,ILLINOIS,17,A9102403,ILLINOIS,FLOSSMOOR MONTESSORI SCHOOL,COOK,17031,7087984600,740 WESTERN AVE,FLOSSMOOR,60422,Prekindergarten,3rd grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),79,36,59,20,–,43,16,12,6,2,–,–,–,–,–,–,–,–,–,–,="0",="0.00",2,5.56,5,13.89,22,61.11,7,19.44,="0",="0.00",="0",="0.00",12.00,3.00
FLOWER GARDEN NURSERY SCHOOL & DAYCARE  CENTER,ILLINOIS,17,BB100568,ILLINOIS,FLOWER GARDEN NURSERY SCHOOL & DAYCARE CENTER,COOK,17031,8473928983,2420 E RAND RD,ARLINGTON HEIGHTS,60004,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),50,10,50,–,–,40,10,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",2,20.00,="0",="0.00",8,80.00,="0",="0.00",="0",="0.00",3.33,3.00
FLOWERS MONTESSORI,FLORIDA,12,K9500194,FLORIDA,FLOWERS MONTESSORI,ALACHUA,12001,3523764700,3111 NW 31ST AVE,GAINESVILLE,32605,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),45,3,45,–,–,42,3,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",3,100.00,="0",="0.00",="0",="0.00",="0.35",8.50
FLUSHING CHRISTIAN SCHOOL,NEW YORK,36,="00939196",NEW YORK,FLUSHING CHRISTIAN SCHOOL,QUEENS,36081,7184453533,4154 MURRAY ST,FLUSHING,11355,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),74,74,7,67,–,–,7,11,3,9,13,12,7,3,9,–,–,–,–,–,="0",="0.00",23,31.08,10,13.51,23,31.08,8,10.81,2,2.70,8,10.81,7.40,10.00
FLYING HILLS PRESCHOOL,PENNSYLVANIA,42,K9305442,PENNSYLVANIA,FLYING HILLS PRESCHOOL,BERKS,42011,6107754066,11 VILLAGE CENTER DR,READING,19607,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),33,10,33,–,–,23,10,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",1,10.00,1,10.00,="0",="0.00",6,60.00,="0",="0.00",2,20.00,5.00,2.00
FM KIRBY CHILDRENS CENTER,NEW JERSEY,34,A0902147,NEW JERSEY,FM KIRBY CHILDRENS CENTER,MORRIS,34027,9733774945,54 EAST ST,MADISON,="07940",Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),84,58,84,–,–,26,58,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,19.33,3.00
