ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC

Private School Name,State Name [Private School] Latest available year,ANSI/FIPS State Code [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year,State Name [Private School] 2009-10,Private School Name [Private School] 2009-10,County Name [Private School] 2009-10,ANSI/FIPS County Code [Private School] 2009-10,Phone Number [Private School] 2009-10,Physical Address [Private School] 2009-10,City [Private School] 2009-10,ZIP [Private School] 2009-10,Lowest Grade Taught [Private School] 2009-10,Highest Grade Taught [Private School] 2009-10,Coeducational [Private School] 2009-10,School Type [Private School] 2009-10,School Level [Private School] 2009-10,School's Religious Affiliation or Orientation [Private School] 2009-10,School Community Type [Private School] 2009-10,Total Students (Ungraded & PK-12) [Private School] 2009-10,Total Students (Ungraded & K-12) [Private School] 2009-10,Prekindergarten and Kindergarten Students [Private School] 2009-10,Grades 1-8 Students [Private School] 2009-10,Grades 9-12 Students [Private School] 2009-10,Prekindergarten Students [Private School] 2009-10,Kindergarten Students [Private School] 2009-10,Grade 1 Students [Private School] 2009-10,Grade 2 Students [Private School] 2009-10,Grade 3 Students [Private School] 2009-10,Grade 4 Students [Private School] 2009-10,Grade 5 Students [Private School] 2009-10,Grade 6 Students [Private School] 2009-10,Grade 7 Students [Private School] 2009-10,Grade 8 Students [Private School] 2009-10,Grade 9 Students [Private School] 2009-10,Grade 10 Students [Private School] 2009-10,Grade 11 Students [Private School] 2009-10,Grade 12 Students [Private School] 2009-10,Ungraded Students [Private School] 2009-10,Percentage of Black Students [Private School] 2009-10,American Indian/Alaska Native Students [Private School] 2009-10,Percentage of American Indian/Alaska Native Students [Private School] 2009-10,Asian or Asian/Pacific Islander Students [Private School] 2009-10,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2009-10,Hispanic Students [Private School] 2009-10,Percentage of Hispanic Students [Private School] 2009-10,Black or African American Students [Private School] 2009-10,White Students [Private School] 2009-10,Percentage of White Students [Private School] 2009-10,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2009-10,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2009-10,Two or More Races Students [Private School] 2009-10,Percentage of Two or More Races Students [Private School] 2009-10,Pupil/Teacher Ratio [Private School] 2009-10,Full-Time Equivalent (FTE) Teachers [Private School] 2009-10
DENVER JEWISH DAY SCHOOL,COLORADO,="08",AA001232,COLORADO,DENVER JEWISH DAY SCHOOL,ARAPAHOE,="08005",3033690663,2450 S WABASH ST,DENVER,80231,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),377,377,30,270,77,–,30,42,36,41,41,25,28,27,30,20,21,15,21,–,="0.53",="0",="0.00",3,="0.80",3,="0.80",2,369,97.88,="0",="0.00",="0",="0.00",8.21,45.90
DENVER MONTCLAIR INTERNATIONAL SCHOOL,COLORADO,="08",A9101585,COLORADO,DENVER MONTCALIR INTERNATIONAL SCHOOL,DENVER,="08031",3033403647,206 RED CROSS WAY,DENVER,80230,Prekindergarten,5th grade,1-Coed (school has male and female students),3-Special Program Emphasis,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),290,212,139,151,–,78,61,61,32,25,22,11,–,–,–,–,–,–,–,–,16.98,="0",="0.00",7,3.30,11,5.19,36,158,74.53,="0",="0.00",="0",="0.00",8.98,23.60
DENVER STREET SCHOOL,COLORADO,="08",A9101531,COLORADO,DENVER STREET SCHOOL,JEFFERSON,="08059",3032022831,PO BOX 140069,DENVER,80214,9th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),69,69,–,–,69,–,–,–,–,–,–,–,–,–,–,30,18,12,9,–,14.49,1,1.45,="0",="0.00",29,42.03,10,23,33.33,="0",="0.00",6,8.70,6.97,9.90
DENVER WALDORF SCHOOL,COLORADO,="08",="02115188",COLORADO,THE DENVER WALDORF SCHOOL,DENVER,="08031",3037770531,940 FILLMORE ST,DENVER,80206,Prekindergarten,12th grade  ,1-Coed (school has male and female students),3-Special Program Emphasis,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),330,271,83,190,57,59,24,25,25,29,20,25,21,22,23,18,10,15,14,–,1.48,4,1.48,5,1.85,8,2.95,4,248,91.51,2,="0.74",="0",="0.00",7.66,35.40
DEPAUL COLLEGE PREP,ILLINOIS,17,="00342907",ILLINOIS,GORDON TECH HIGH SCHOOL,COOK,17031,7735393600,3633 N CALIFORNIA AVE,CHICAGO,60618,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-Catholic,1-City (ulocale = 11 or 12 or 13),510,510,–,–,510,–,–,–,–,–,–,–,–,–,–,140,110,120,140,–,16.47,2,="0.39",41,8.04,239,46.86,84,144,28.24,="0",="0.00",="0",="0.00",10.45,48.80
DEPAUL SCHOOL,PENNSYLVANIA,42,A9105599,PENNSYLVANIA,DEPAUL SCHOOL,LACKAWANNA,42069,5703414398,PO BOX 1103,SCRANTON,18501,2nd grade,8th grade ,1-Coed (school has male and female students),4-Special Education,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),35,35,–,35,–,–,–,–,2,6,6,4,8,6,3,–,–,–,–,–,11.43,="0",="0.00",="0",="0.00",3,8.57,4,28,80.00,="0",="0.00",="0",="0.00",5.56,6.30
DEPAUL SCHOOL OF NE FL - GUDAL CAMPUS,FLORIDA,12,A0900872,FLORIDA,DEPAUL SCHOOL OF NE FL - GUDAL CAMPUS,DUVAL,12031,9042233391,3044 SAN PABLO RD S,JACKSONVILLE,32224,2nd grade,8th grade ,1-Coed (school has male and female students),4-Special Education,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),61,61,–,61,–,–,–,–,3,10,13,6,12,10,7,–,–,–,–,–,22.95,="0",="0.00",4,6.56,4,6.56,14,39,63.93,="0",="0.00",="0",="0.00",9.68,6.30
DEPENDENT CHRISTIAN SCHOOL,SOUTH CAROLINA,45,A0903345,SOUTH CAROLINA,DEPENDENT CHRISTIAN SCHOOL,SPARTANBURG,45083,8644720778,PO BOX 934,INMAN,29349,1st grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),50,50,–,28,22,–,–,3,3,4,4,2,3,4,5,7,7,4,4,–,="0.00",="0",="0.00",="0",="0.00",5,10.00,="0",45,90.00,="0",="0.00",="0",="0.00",7.35,6.80
DEPICAM CHRISTIAN SCHOOLS,SOUTH CAROLINA,45,A0503218,SOUTH CAROLINA,DEPICAM CHRISTIAN SCHOOLS,MARLBORO,45069,8434797984,PO BOX 634,BENNETTSVILLE,29512,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),15,15,1,9,5,–,1,–,–,3,2,1,1,2,–,2,2,–,1,–,100.00,="0",="0.00",="0",="0.00",="0",="0.00",15,="0",="0.00",="0",="0.00",="0",="0.00",3.85,3.90
DEPT OF SPECIAL EDUCATION,MISSOURI,29,A0701411,MISSOURI,DEPT OF SPECIAL EDUCATION,ST. LOUIS,29189,3147927321,20 ARCHBISHOP MAY DR,SAINT LOUIS,63119,Prekindergarten,Prekindergarten,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,1-Catholic,2-Suburb (ulocale = 21 or 22 or 23),223,131,92,–,–,92,–,–,–,–,–,–,–,–,–,–,–,–,–,131,32.06,="0",="0.00",5,3.82,4,3.05,42,75,57.25,="0",="0.00",5,3.82,5.37,24.40
