Zeit,Hel,bir,wikiID,place
2012,Swiss,112,Q677710,wikidataId/Q677710
1998,Swiss,109,Q677710,wikidataId/Q677710
2011,Foreign,49,Q677710,wikidataId/Q677710
2004,Foreign,33,Q677710,wikidataId/Q677710
2011,Swiss,125,Q677710,wikidataId/Q677710
2004,Swiss,108,Q677710,wikidataId/Q677710
2023,Foreign,83,Q677710,wikidataId/Q677710
2010,Foreign,55,Q677710,wikidataId/Q677710
2023,Swiss,93,Q677710,wikidataId/Q677710
2010,Swiss,118,Q677710,wikidataId/Q677710
2022,Foreign,52,Q677710,wikidataId/Q677710
2022,Swiss,97,Q677710,wikidataId/Q677710
2021,Foreign,87,Q677710,wikidataId/Q677710
2009,Foreign,49,Q677710,wikidataId/Q677710
2021,Swiss,129,Q677710,wikidataId/Q677710
2003,Foreign,26,Q677710,wikidataId/Q677710
2009,Swiss,137,Q677710,wikidataId/Q677710
2000,Foreign,30,Q677710,wikidataId/Q677710
2003,Swiss,105,Q677710,wikidataId/Q677710
2000,Swiss,104,Q677710,wikidataId/Q677710
2020,Foreign,95,Q677710,wikidataId/Q677710
2020,Swiss,114,Q677710,wikidataId/Q677710
2019,Foreign,80,Q677710,wikidataId/Q677710
2008,Foreign,42,Q677710,wikidataId/Q677710
2019,Swiss,97,Q677710,wikidataId/Q677710
2008,Swiss,119,Q677710,wikidataId/Q677710
2001,Foreign,218,Q456159,wikidataId/Q456159
2005,Foreign,203,Q456159,wikidataId/Q456159
2013,Foreign,206,Q456159,wikidataId/Q456159
1998,Swiss,192,Q456159,wikidataId/Q456159
1999,Swiss,189,Q456159,wikidataId/Q456159
2001,Swiss,205,Q456159,wikidataId/Q456159
2005,Swiss,240,Q456159,wikidataId/Q456159
2013,Swiss,413,Q456159,wikidataId/Q456159
2012,Foreign,222,Q456159,wikidataId/Q456159
2012,Swiss,396,Q456159,wikidataId/Q456159
2004,Foreign,222,Q456159,wikidataId/Q456159
2011,Foreign,189,Q456159,wikidataId/Q456159
2004,Swiss,241,Q456159,wikidataId/Q456159
2011,Swiss,400,Q456159,wikidataId/Q456159
2010,Foreign,184,Q456159,wikidataId/Q456159
2023,Foreign,215,Q456159,wikidataId/Q456159
2010,Swiss,356,Q456159,wikidataId/Q456159
2023,Swiss,418,Q456159,wikidataId/Q456159
2022,Foreign,217,Q456159,wikidataId/Q456159
2022,Swiss,414,Q456159,wikidataId/Q456159
2000,Foreign,250,Q456159,wikidataId/Q456159
2003,Foreign,225,Q456159,wikidataId/Q456159
2009,Foreign,194,Q456159,wikidataId/Q456159
2021,Foreign,193,Q456159,wikidataId/Q456159
2000,Swiss,189,Q456159,wikidataId/Q456159
2003,Swiss,226,Q456159,wikidataId/Q456159
2009,Swiss,362,Q456159,wikidataId/Q456159
2021,Swiss,486,Q456159,wikidataId/Q456159
2020,Foreign,228,Q456159,wikidataId/Q456159
2020,Swiss,477,Q456159,wikidataId/Q456159
2008,Foreign,193,Q456159,wikidataId/Q456159
2019,Foreign,245,Q456159,wikidataId/Q456159
2008,Swiss,316,Q456159,wikidataId/Q456159
2019,Swiss,482,Q456159,wikidataId/Q456159
2017,Foreign,1836,Q72,wikidataId/Q72
2018,Swiss,3399,Q72,wikidataId/Q72
2018,Foreign,1826,Q72,wikidataId/Q72
2019,Swiss,3397,Q72,wikidataId/Q72
2019,Foreign,1763,Q72,wikidataId/Q72
2020,Swiss,3437,Q72,wikidataId/Q72
2020,Foreign,1717,Q72,wikidataId/Q72
2021,Swiss,3563,Q72,wikidataId/Q72
2021,Foreign,1650,Q72,wikidataId/Q72
2022,Swiss,3016,Q72,wikidataId/Q72
2022,Foreign,1508,Q72,wikidataId/Q72
2023,Swiss,2871,Q72,wikidataId/Q72
2023,Foreign,1416,Q72,wikidataId/Q72
