"key","value"
"1:process_input_generated-svobs",23618
"1:process_input_generated-svobs-commuting_zone_outcomes_cleaned.csv",9657
"1:process_input_generated-svobs-county_by_cohort_outcomes_c1978_part_000_cleaned.csv",360
"1:process_input_generated-svobs-county_by_cohort_outcomes_c1979_part_000_cleaned.csv",360
"1:process_input_generated-svobs-county_outcomes_cleaned.csv",9019
"1:process_input_generated-svobs-cz_by_cohort_outcomes_c1978_part_000_cleaned.csv",400
"1:process_input_generated-svobs-cz_by_cohort_outcomes_c1979_part_000_cleaned.csv",400
"1:process_input_generated-svobs-tract_outcomes_cleaned.csv",3377
"1:process_input_generated-svobs-tract_outcomes_late_simple_cleaned.csv",45
"1:process_input_input-data-rows",11
"1:process_input_input-files-processed",8
"1:process_input_input-header-rows",8
"1:process_input_input-rows-processed",19
"1:process_input_input-sections",8
"1:process_input_num-rows-test_data/input_files/commuting_zone_outcomes_cleaned.csv",81
"1:process_input_num-rows-test_data/input_files/county_by_cohort_outcomes_c1978_part_000_cleaned.csv",5
"1:process_input_num-rows-test_data/input_files/county_by_cohort_outcomes_c1979_part_000_cleaned.csv",5
"1:process_input_num-rows-test_data/input_files/county_outcomes_cleaned.csv",82
"1:process_input_num-rows-test_data/input_files/cz_by_cohort_outcomes_c1978_part_000_cleaned.csv",5
"1:process_input_num-rows-test_data/input_files/cz_by_cohort_outcomes_c1979_part_000_cleaned.csv",5
"1:process_input_num-rows-test_data/input_files/tract_outcomes_cleaned.csv",52
"1:process_input_num-rows-test_data/input_files/tract_outcomes_late_simple_cleaned.csv",4
"1:process_input_process-mem",2419404800
"1:process_input_process-mem-rss",1190289408
"1:process_input_process-time-sys-secs",2.08
"1:process_input_process-time-user-secs",105.4
"1:process_input_process_elapsed_time",33.597377657128874
"1:process_input_process_remaining_time",811.6419128748502
"1:process_input_processed",19
"1:process_input_processing-input-rows-rate",0.565528394332968
"1:process_input_processing-input-rows-rate_test_data/input_files/commuting_zone_outcomes_cleaned.csv",0.22489001548568413
"1:process_input_processing-input-rows-rate_test_data/input_files/county_by_cohort_outcomes_c1978_part_000_cleaned.csv",3.203672192047111
"1:process_input_processing-input-rows-rate_test_data/input_files/county_by_cohort_outcomes_c1979_part_000_cleaned.csv",2.966205363373499
"1:process_input_processing-input-rows-rate_test_data/input_files/county_outcomes_cleaned.csv",0.23929204454813874
"1:process_input_processing-input-rows-rate_test_data/input_files/cz_by_cohort_outcomes_c1978_part_000_cleaned.csv",2.851457312605296
"1:process_input_processing-input-rows-rate_test_data/input_files/cz_by_cohort_outcomes_c1979_part_000_cleaned.csv",2.8793697189617116
"1:process_input_processing-input-rows-rate_test_data/input_files/tract_outcomes_cleaned.csv",0.32077162022392786
"1:process_input_processing-input-rows-rate_test_data/input_files/tract_outcomes_late_simple_cleaned.csv",27.233752105112675
"1:process_input_processing-time-seconds",33.596042156917974
"1:process_input_processing-time-seconds_test_data/input_files/commuting_zone_outcomes_cleaned.csv",8.895360904047266
"1:process_input_processing-time-seconds_test_data/input_files/county_by_cohort_outcomes_c1978_part_000_cleaned.csv",9.520562444115058
"1:process_input_processing-time-seconds_test_data/input_files/county_by_cohort_outcomes_c1979_part_000_cleaned.csv",10.19581097504124
"1:process_input_processing-time-seconds_test_data/input_files/county_outcomes_cleaned.csv",22.73367098905146
"1:process_input_processing-time-seconds_test_data/input_files/cz_by_cohort_outcomes_c1978_part_000_cleaned.csv",23.435958951944485
"1:process_input_processing-time-seconds_test_data/input_files/cz_by_cohort_outcomes_c1979_part_000_cleaned.csv",24.131534150103107
"1:process_input_processing-time-seconds_test_data/input_files/tract_outcomes_cleaned.csv",33.48485370189883
"1:process_input_processing-time-seconds_test_data/input_files/tract_outcomes_late_simple_cleaned.csv",33.596042156917974
"1:process_input_processing_rate",0.5655203270297042
"1:process_input_start_time",1627316.098492899
"1:process_input_total",478
"1:process_input_warning-unresolved-value-ref",278141
"2:prepare_output_process-mem",2417307648
"2:prepare_output_process-mem-rss",1190121472
"2:prepare_output_process-time-sys-secs",2.46
"2:prepare_output_process-time-user-secs",113.04
"2:prepare_output_process_elapsed_time",38.02882710884549
"2:prepare_output_processed",0
"2:prepare_output_start_time",1627349.696129691
"3:write_statvar_mcf_process-mem",2481270784
"3:write_statvar_mcf_process-mem-rss",1253163008
"3:write_statvar_mcf_process-time-sys-secs",3.67
"3:write_statvar_mcf_process-time-user-secs",137.83
"3:write_statvar_mcf_process_elapsed_time",49.38852767779716
"3:write_statvar_mcf_processed",0
"3:write_statvar_mcf_start_time",1627387.725279285
"4:write_svobs_csv_process-mem",2481270784
"4:write_svobs_csv_process-mem-rss",1253163008
"4:write_svobs_csv_process-time-sys-secs",3.7
"4:write_svobs_csv_process-time-user-secs",138.62
"4:write_svobs_csv_process_elapsed_time",0.8235308680985123
"4:write_svobs_csv_processed",0
"4:write_svobs_csv_start_time",1627437.114161592
"PVs-matched",58136
"dropped-output-statvars-mcf",4526
"error-node-merge-conflict",9657
"error-spell-words",3
"existing-nodes-from-api",9657
"existing-statvars-from-mcf",22670
"generated-statvars",23618
"generated-unique-statvars",9897
"input-nodes-ignored",4526
"input-nodes-with-additions",5131
"nodes-matched",4526
"nodes-with-diff",5131
"output-new-schema-mcf",5
"output-statvars-mcf",9897
"output-svobs-csv-rows",23618
"output-svobs-unique-observationAbout",5
"output-svobs-unique-observationDate",18
"output-svobs-unique-observationPeriod",11
"output-svobs-unique-typeOf",1
"output-svobs-unique-unit",1
"output-svobs-unique-value",21908
"output-svobs-unique-variableMeasured",9897
"process-mem",2402627584
"process-mem-rss",1174622208
"process-time-sys-secs",1.99
"process-time-user-secs",77.15
"process_elapsed_time",5.247906331142783
"processed",5376
"pvs-modified",11490
"pvs-modified-gender",3397
"pvs-modified-parentIncome",3716
"pvs-modified-race",4377
"recon-lookup-schema",31932
"recon-unmodified-nodes",33515
"spell-allowlist-file",2
"spell-allowlist-words",48
"spell-check-ignored-pvs",5376
"spell-check-nodes",5376
"spell-check-nodes-errors",1828
"spell-check-pvs",30004
"spell-check-pvs-errors",1988
"start_time",1627316.097716373
"svobs-added",23618
"total",5376
"urls-allowlist",0
"warning-missing-property-key",540468
