udise_district_code,udise_block_code,block_name
dcid:udiseCode/0818,udiseCode/081801,Aahor
dcid:udiseCode/2734,udiseCode/273410,Aajara
dcid:udiseCode/0903,udiseCode/090303,Aaku(Nehtor)
dcid:udiseCode/0919,udiseCode/091915,Aasafpur
dcid:udiseCode/0824,udiseCode/082401,Aasind
dcid:udiseCode/0943,udiseCode/094301,Aaspur-Deosara
dcid:udiseCode/2401,udiseCode/240107,Abdasa
dcid:udiseCode/3623,udiseCode/362308,Abdullapurmet
dcid:udiseCode/2211,udiseCode/221106,Abhanpur
dcid:udiseCode/0971,udiseCode/097107,Abholi
dcid:udiseCode/0321,udiseCode/032101,Abohar
dcid:udiseCode/1301,udiseCode/130104,Aboi
dcid:udiseCode/2218,udiseCode/221820,Abujhmad (Orcha)
dcid:udiseCode/0819,udiseCode/081902,Abu-Road
dcid:udiseCode/0915,udiseCode/091502,Acchnera
dcid:udiseCode/0106,udiseCode/010601,Achabal
dcid:udiseCode/2707,udiseCode/270701,Achalpur
dcid:udiseCode/2817,udiseCode/281707,Achamet
dcid:udiseCode/3607,udiseCode/360744,Achampet
dcid:udiseCode/3628,udiseCode/362812,Achampet
