udise_state_code,udise_district_code,district_name
36,3601,ADILABAD
23,2351,AGAR MALWA
09,0915,AGRA
27,2726,AHMADNAGAR
24,2407,AHMEDABAD
15,1503,AIZAWL
08,0821,AJMER
27,2705,AKOLA
32,3211,ALAPPUZHA
09,0912,ALIGARH
19,1922,ALIPURDUAR
23,2349,ALIRAJPUR
09,0945,ALLAHABAD
05,0509,ALMORA
08,0806,ALWAR
06,0602,AMBALA
09,0948,AMBEDKAR NAGAR
09,0973,AMETHI - CSM NAGAR
27,2707,AMRAVATI
24,2413,AMRELI
03,0302,AMRITSAR
24,2415,ANAND
28,2822,ANANTAPUR
01,0106,ANANTNAG
35,3501,ANDAMANS
21,2115,ANGUL
12,1216,ANJAW
23,2347,ANUPPUR
10,1007,ARARIA
24,2427,ARAVALLI
33,3332,ARIYALUR
10,1038,ARWAL
23,2346,ASHOKNAGAR
09,0932,AURAIYA
10,1034,AURANGABAD (BIHAR)
27,2719,AURANGABAD (MAHARASHTRA)
09,0961,AZAMGARH
01,0104,BADGAM
29,2902,BAGALKOT
05,0508,BAGESHWAR
09,0908,BAGHPAT
09,0950,BAHRAICH
18,1824,BAKSA
23,2345,BALAGHAT
21,2108,BALASORE
29,2912,BALLARI
09,0963,BALLIA
22,2222,BALOD
22,2224,BALODABAZAR
09,0952,BALRAMPUR
22,2226,BALRAMPUR
24,2402,BANAS KANTHA
09,0940,BANDA
01,0116,BANDIPORA
10,1023,BANKA
13,1305,WOKHA
36,3620,YADADRI
29,2933,YADAGIRI
06,0603,YAMUNANAGAR
34,3401,YANAM
27,2714,YAVATMAL
13,1304,ZUNHEBOTO
