unit,sex,age,isced11,time\geo	EU27_2020 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	RS 	TR 
PC,F,TOTAL,ED0-2,2019	17.3 	15.3 u	5.2 	13.1 	28.2 	: u	14.9 	28.2 	4.6 	12.5 	19.1 	9.8 	13.1 	4.5 	4.9 	4.8 	19.1 	9.1 	14.9 	33.4 	15.3 	10.2 	10.1 	2.9 	9.2 	8.2 	77.3 	34.0 	40.6 	36.0 	11.1 u	6.8 
PC,F,TOTAL,ED3_4,2019	28.4 	24.1 u	12.2 	20.5 	36.7 	: u	23.6 	29.1 	11.3 	21.9 	28.4 	19.7 	18.5 	7.0 	12.9 	12.4 	26.3 	20.3 	15.2 	33.0 	31.7 	22.1 	24.7 	4.7 	17.4 	17.3 	68.1 	37.9 	38.0 	42.5 	17.4 u	6.8 
PC,F,TOTAL,ED5-8,2019	26.7 	20.3 	17.1 	13.6 	34.8 	: u	15.0 	27.3 	11.4 	24.4 	30.3 	22.5 	20.2 	9.2 	10.9 	15.5 	27.0 	16.5 	14.6 	25.9 	27.2 	16.4 	24.1 	8.2 	19.1 	14.7 	74.3 	26.6 	35.4 	29.2 	19.7 u	9.3 
PC,F,TOTAL,TOTAL,2019	23.9 	20.1 u	11.6 	17.7 	34.7 	: u	18.3 	28.0 	8.7 	18.1 	24.3 	17.0 	16.1 	7.1 	10.9 	12.6 	24.9 	16.7 	14.9 	30.7 	26.4 	18.2 	16.0 	4.5 	16.1 	15.4 	72.8 	31.7 	37.8 	34.6 	16.1 u	7.2 
PC,F,Y15-19,ED0-2,2019	9.2 	0.4 u	3.6 u	2.5 u	12.8 u	: u	8.1 u	: u	: u	4.7 u	12.4 u	: u	3.2 	: u	6.7 u	0 u	6.7 u	6.0 u	: u	2.6 u	0 u	5.7 	9.9 u	0 	4.9 	: u	94.8 	8.3 	6.6 u	0.8 	0 u	2.7 
PC,F,Y15-19,ED3_4,2019	5.3 	0 u	6.1 u	: u	4.0 u	: u	: u	7.9 	0 u	0 	11.7 	12.3 u	3.6 	0 	7.6 u	0 u	9.2 u	0 u	0 u	0 u	5.0 	1.1 u	4.6 	0 	: u	: u	: u	: u	9.5 u	: u	6.8 u	1.2 
PC,F,Y15-19,ED5-8,2019	8.8 	0 	0 	0 	0 	0 	0 	: u	0 	: u	: u	: u	0 	0 	0 	0 	0 	0 	: u	0 	7.3 u	0 	: u	0 	11.8 u	0 	0 	0 	0 	0 	: u	: u
PC,F,Y15-19,TOTAL,2019	7.1 	0.2 u	4.8 	1.6 	9.2 	: u	7.2 u	7.1 	0 	1.9 	11.8 	7.3 u	3.4 	0 	7.0 	0 u	7.6 	3.1 	0 u	1.2 	4.4 	4.4 	6.0 	0 	6.9 	7.2 u	95.1 	9.4 	7.9 	0.8 	4.2 u	1.6 
PC,F,Y15-24,ED0-2,2019	5.6 	0.6 u	1.2 	2.9 	7.9 	: u	6.5 	2.0 	0 	2.1 	3.8 	3.0 	2.5 	0 	3.4 	1.2 	3.5 	4.0 	7.8 	2.9 	1.5 	1.8 	8.9 	0.8 	5.6 	1.4 	91.1 	12.8 	9.0 	5.4 	2.4 u	2.1 
PC,F,Y15-24,ED3_4,2019	9.3 	3.7 u	8.0 	5.4 	14.6 	: u	17.3 	11.8 	2.9 	1.8 	13.1 	7.3 	7.8 	0.7 	10.6 	6.5 	7.0 	5.6 	7.3 	5.5 	9.3 	5.9 	13.1 	2.7 	: u	14.1 	85.3 	10.4 	5.6 	5.4 	6.7 u	1.7 
PC,F,Y15-24,ED5-8,2019	9.3 	2.9 u	: u	4.1 u	13.3 u	: u	5.3 u	10.4 	2.8 u	5.8 	11.5 	2.7 u	9.3 	0 	6.9 u	11.6 u	12.8 u	: u	6.8 	2.4 	9.2 	5.2 	11.4 	9.0 u	11.7 	11.4 u	: u	8.9 u	: u	7.3 	: u	2.5 
PC,F,Y15-24,TOTAL,2019	7.6 	2.4 u	4.5 	4.0 	11.9 	: u	10.7 	8.4 	1.8 	2.6 	8.5 	5.2 	5.3 	0.4 	6.4 	5.3 	6.6 	4.5 	7.3 	3.8 	7.0 	3.9 	11.2 	2.1 	9.3 	9.4 	88.4 	9.7 	7.2 	5.0 	5.2 u	1.9 
PC,F,Y15-29,ED0-2,2019	7.9 	1.5 u	3.1 	3.5 	9.1 	: u	7.6 	2.2 	0.6 	3.3 	7.3 	2.8 	4.3 	0.9 	5.5 	2.2 	4.6 	3.8 	13.6 	5.1 	2.6 	2.5 	11.5 	0.9 	6.2 	1.3 	89.4 	14.5 	11.9 	12.1 	2.8 u	3.7 
PC,F,Y15-29,ED3_4,2019	14.7 	10.0 u	9.6 	17.8 	18.9 	: u	23.8 	14.1 	4.0 	4.3 	14.3 	9.3 	9.4 	1.1 	15.6 	13.6 	13.2 	11.8 	9.9 	10.4 	15.4 	8.6 	16.6 	3.3 	21.7 u	13.3 	79.2 	18.5 	11.9 	13.0 	8.1 u	2.2 
PC,F,Y15-29,ED5-8,2019	14.3 	11.6 	8.6 	6.3 	19.3 	: u	7.9 	16.2 	6.0 	6.3 	19.9 	19.5 	9.9 	1.7 	11.5 	14.2 	13.4 	9.6 	8.0 	9.0 u	15.4 	10.8 	15.2 	8.1 	14.4 	8.9 	84.6 	14.2 	16.1 	7.8 	11.0 u	5.2 
PC,F,Y15-29,TOTAL,2019	12.2 	7.6 u	6.7 	10.5 	16.5 	: u	14.5 	12.2 	3.6 	4.5 	13.3 	11.2 	7.5 	1.3 	10.9 	10.8 	11.0 	8.7 	10.0 	8.1 	12.8 	7.5 	14.6 	2.9 	12.1 	9.2 	84.4 	14.1 	12.9 	10.5 	7.2 u	3.4 
PC,F,Y15-64,ED0-2,2019	19.5 	15.2 u	6.9 	11.7 	18.5 	: u	19.2 	22.5 	6.3 	16.9 	23.8 	17.2 	13.0 	3.2 	8.6 	7.3 	16.8 	11.1 	18.4 	26.5 	17.3 	8.7 	15.0 	3.0 	14.0 	8.2 	82.3 	27.3 	33.9 	30.4 	11.9 u	7.2 
PC,F,Y15-64,ED3_4,2019	27.1 	24.9 u	15.0 	19.3 	35.0 	: u	27.5 	29.0 	11.2 	21.5 	28.7 	18.9 	17.4 	6.2 	15.8 	15.9 	24.9 	19.8 	15.1 	29.9 	32.3 	20.0 	25.2 	4.6 	22.3 	18.8 	66.6 	33.7 	33.9 	39.6 	17.2 u	6.1 
PC,F,Y15-64,ED5-8,2019	25.4 	19.7 	16.1 	10.7 	31.9 	: u	14.8 	26.2 	10.6 	24.1 	30.3 	22.1 	18.9 	9.0 	12.0 	17.4 	24.8 	14.7 	14.3 	22.9 	27.6 	14.3 	23.4 	7.7 	19.2 	12.8 	74.0 	23.2 	32.9 	27.7 	20.2 u	9.3 
