unit,smoking,isced11,sex,age,geo\time	2019 	2014 
PC,NSM,ED0-2,F,TOTAL,AT	79.8 	72.3 
PC,NSM,ED0-2,F,TOTAL,BE	85.2 	77.8 u
PC,NSM,ED0-2,F,TOTAL,BG	82.2 	82.2 
PC,NSM,ED0-2,F,TOTAL,CY	93.1 	91.4 
PC,NSM,ED0-2,F,TOTAL,CZ	77.5 	77.0 
PC,NSM,ED0-2,F,TOTAL,DE	74.5 	82.2 
PC,NSM,ED0-2,F,TOTAL,DK	78.2 	78.2 
PC,NSM,ED0-2,F,TOTAL,EE	78.7 	79.8 
PC,NSM,ED0-2,F,TOTAL,EL	85.6 	81.7 
PC,NSM,ED0-2,F,TOTAL,ES	83.6 	82.6 
PC,NSM,ED0-2,F,TOTAL,EU27_2020	82.8 	83.1 
PC,NSM,ED0-2,F,TOTAL,EU28	: 	83.0 
PC,NSM,ED0-2,F,TOTAL,FI	86.7 	85.7 
PC,NSM,ED0-2,F,TOTAL,FR	82.3 	80.3 
PC,NSM,ED0-2,F,TOTAL,HR	87.3 	83.2 
PC,NSM,ED0-2,F,TOTAL,HU	70.1 	77.4 
PC,NSM,ED0-2,F,TOTAL,IE	83.1 	78.7 
PC,NSM,ED0-2,F,TOTAL,IS	85.3 	80.1 
PC,NSM,ED0-2,F,TOTAL,IT	85.0 	85.1 
PC,NSM,ED0-2,F,TOTAL,LT	90.8 	94.2 
PC,NSM,ED0-2,F,TOTAL,LU	84.8 	83.4 
PC,NSM,ED0-2,F,TOTAL,LV	84.2 	84.9 
PC,NSM,ED0-2,F,TOTAL,MT	77.9 	78.3 
PC,NSM,ED0-2,F,TOTAL,NL	79.7 	76.2 
PC,NSM,ED0-2,F,TOTAL,NO	77.1 	72.8 
PC,NSM,ED0-2,F,TOTAL,PL	84.8 	85.2 
PC,NSM,ED0-2,F,TOTAL,PT	92.6 	90.5 
PC,NSM,ED0-2,F,TOTAL,RO	89.8 	92.8 
PC,NSM,ED0-2,F,TOTAL,RS	75.2 	: 
PC,NSM,ED0-2,F,TOTAL,SE	85.8 	79.8 
PC,NSM,ED0-2,F,TOTAL,SI	82.6 	83.5 
PC,NSM,ED0-2,F,TOTAL,SK	77.9 	78.1 
PC,NSM,ED0-2,F,TOTAL,TR	84.7 	82.0 
PC,NSM,ED0-2,F,TOTAL,UK	: 	81.9 
PC,NSM,ED0-2,F,Y15-19,AT	73.0 u	78.7 
PC,NSM,ED0-2,F,Y15-19,BE	81.2 u	82.6 u
PC,NSM,ED0-2,F,Y15-19,BG	80.3 u	85.9 
PC,NSM,ED0-2,F,Y15-19,CY	: u	99.4 
PC,NSM,ED0-2,F,Y15-19,CZ	88.4 u	86.2 
PC,NSM,ED0-2,F,Y15-19,DE	65.0 	83.0 
PC,NSM,ED0-2,F,Y15-19,DK	80.5 u	82.8 
PC,NSM,ED0-2,F,Y15-19,EE	74.2 u	85.5 
PC,NSM,ED0-2,F,Y15-19,EL	: u	89.3 
PC,NSM,ED0-2,F,Y15-19,ES	73.9 	90.5 
PC,NSM,ED0-2,F,Y15-19,EU27_2020	75.9 	: 
PC,NSM,ED0-2,F,Y15-19,EU28	: 	86.4 
PC,NSM,ED0-2,F,Y15-19,FI	87.0 	84.2 
PC,NSM,ED0-2,F,Y15-19,FR	62.9 	81.1 
PC,NSM,ED0-2,F,Y15-19,HR	: u	83.7 
