unit,frequenc,isced11,sex,age,geo\time	2019 	2014 
PC,DAY_GE1HD,ED0-2,F,TOTAL,AT	10.3 	16.3 
PC,DAY_GE1HD,ED0-2,F,TOTAL,BE	70.1 	16.0 u
PC,DAY_GE1HD,ED0-2,F,TOTAL,BG	10.4 	16.5 
PC,DAY_GE1HD,ED0-2,F,TOTAL,CY	11.1 	6.5 
PC,DAY_GE1HD,ED0-2,F,TOTAL,CZ	8.4 	9.2 
PC,DAY_GE1HD,ED0-2,F,TOTAL,DE	11.0 	8.1 
PC,DAY_GE1HD,ED0-2,F,TOTAL,DK	7.1 	11.0 
PC,DAY_GE1HD,ED0-2,F,TOTAL,EE	4.6 	10.2 
PC,DAY_GE1HD,ED0-2,F,TOTAL,EL	13.0 	23.3 
PC,DAY_GE1HD,ED0-2,F,TOTAL,ES	5.2 	8.2 
PC,DAY_GE1HD,ED0-2,F,TOTAL,EU27_2020	9.6 	10.4 
PC,DAY_GE1HD,ED0-2,F,TOTAL,EU28	: 	10.4 
PC,DAY_GE1HD,ED0-2,F,TOTAL,FI	1.9 	1.2 
PC,DAY_GE1HD,ED0-2,F,TOTAL,FR	9.0 	11.6 
PC,DAY_GE1HD,ED0-2,F,TOTAL,HR	20.0 	21.2 
PC,DAY_GE1HD,ED0-2,F,TOTAL,HU	14.8 	10.6 
PC,DAY_GE1HD,ED0-2,F,TOTAL,IE	8.0 	9.5 u
PC,DAY_GE1HD,ED0-2,F,TOTAL,IS	2.8 	4.8 
PC,DAY_GE1HD,ED0-2,F,TOTAL,IT	9.6 	10.2 
PC,DAY_GE1HD,ED0-2,F,TOTAL,LT	4.6 	5.4 
PC,DAY_GE1HD,ED0-2,F,TOTAL,LU	8.1 	5.9 
PC,DAY_GE1HD,ED0-2,F,TOTAL,LV	6.5 	8.3 
PC,DAY_GE1HD,ED0-2,F,TOTAL,MT	12.1 	12.3 
PC,DAY_GE1HD,ED0-2,F,TOTAL,NL	: 	12.7 
PC,DAY_GE1HD,ED0-2,F,TOTAL,NO	3.2 	4.4 
PC,DAY_GE1HD,ED0-2,F,TOTAL,PL	15.2 	14.9 
PC,DAY_GE1HD,ED0-2,F,TOTAL,PT	2.7 	3.5 
PC,DAY_GE1HD,ED0-2,F,TOTAL,RO	7.0 	9.7 
PC,DAY_GE1HD,ED0-2,F,TOTAL,RS	28.9 	: 
PC,DAY_GE1HD,ED0-2,F,TOTAL,SE	3.5 	4.5 
PC,DAY_GE1HD,ED0-2,F,TOTAL,SI	6.2 	5.0 
PC,DAY_GE1HD,ED0-2,F,TOTAL,SK	12.4 	10.6 
PC,DAY_GE1HD,ED0-2,F,TOTAL,TR	13.5 	13.5 
PC,DAY_GE1HD,ED0-2,F,TOTAL,UK	: 	10.7 
PC,DAY_GE1HD,ED0-2,F,Y15-19,AT	10.2 u	16.9 
PC,DAY_GE1HD,ED0-2,F,Y15-19,BE	28.9 u	18.2 u
PC,DAY_GE1HD,ED0-2,F,Y15-19,BG	9.7 u	15.4 
PC,DAY_GE1HD,ED0-2,F,Y15-19,CY	: u	2.3 
PC,DAY_GE1HD,ED0-2,F,Y15-19,CZ	5.5 u	1.9 
PC,DAY_GE1HD,ED0-2,F,Y15-19,DE	11.3 	8.1 
PC,DAY_GE1HD,ED0-2,F,Y15-19,DK	4.9 u	6.6 
PC,DAY_GE1HD,ED0-2,F,Y15-19,EE	2.6 u	10.2 
PC,DAY_GE1HD,ED0-2,F,Y15-19,EL	: u	24.4 
PC,DAY_GE1HD,ED0-2,F,Y15-19,ES	7.2 	12.5 
PC,DAY_GE1HD,ED0-2,F,Y15-19,EU27_2020	11.7 	: 
PC,DAY_GE1HD,ED0-2,F,Y15-19,EU28	: 	12.0 
PC,DAY_GE1HD,ED0-2,F,Y15-19,FI	1.4 	0 
PC,DAY_GE1HD,ED0-2,F,Y15-19,FR	20.6 	15.5 
PC,DAY_GE1HD,ED0-2,F,Y15-19,HR	: u	24.6 
PC,DAY_GE1HD,ED0-2,F,Y15-19,HU	18.1 u	13.7 
PC,DAY_GE1HD,ED0-2,F,Y15-19,IE	: u	12.1 u
PC,DAY_GE1HD,ED0-2,F,Y15-19,IS	2.3 u	3.5 
PC,DAY_GE1HD,ED0-2,F,Y15-19,IT	12.6 	11.9 
PC,DAY_GE1HD,ED0-2,F,Y15-19,LT	3.8 u	5.7 
PC,DAY_GE1HD,ED0-2,F,Y15-19,LU	9.0 u	6.5 
PC,DAY_GE1HD,ED0-2,F,Y15-19,LV	8.3 u	7.2 
PC,DAY_GE1HD,ED0-2,F,Y15-19,MT	: u	12.2 
