sex,age,isced97,time\geo	BE 	BG 	CZ 	DE 	EE 	EL 	ES 	CY 	LV 	HU 	MT 	AT 	PL 	RO 	SI 	SK 
F,TOTAL,ED0-2,2008	19.1 u	9.6 	19.3 	21.5 	12.7 	18.5 	18.3 	7.7 	13.4 	21.5 	13.6 	17.3 	12.3 	5 	10.3 	8.1 
F,TOTAL,ED3_4,2008	20.2 	24.4 	21.2 	22 	17.1 	35.5 	26.8 	18.8 	15.3 	25 	17.6 	22 	21.8 	11.1 	18.4 	14.5 
F,TOTAL,ED5_6,2008	11.5 	21.2 	6.4 	13 	9.1 	27 	21.8 	18.3 	7.8 	13.2 	9.3 	16.1 	13.9 	15.7 	17.4 	9.2 
F,TOTAL,TOTAL,2008	17 u	18.9 	19.4 	20.3 	15.1 	26.1 	21 	14.3 	13 	21.5 	15.1 	19.3 	17.9 	9.1 	15.5 	12.3 
F,Y15-24,ED0-2,2008	17.1 u	10.3 	20.7 	27.6 	12 	10 	24.9 	8.5 	13.5 	24.3 	: 	26.4 	8.2 	5 	15.1 	9.4 
F,Y15-24,ED3_4,2008	21.3 	26.1 	16.4 	20.8 	18.4 	36.9 	23.4 	19.3 u	13.5 	20.1 	11.6 	28 	13.3 	8.2 	15.5 	13.9 
F,Y15-24,ED5_6,2008	10.3 	: 	: 	: c	4.2 u	25.4 u	17.8 	20.2 	8.8 	12.7 u	12.7 	32.6 	9.4 	10.4 u	: 	4.3 
F,Y15-24,TOTAL,2008	16.1 u	17.9 	17.5 	23.7 	14.6 	26.7 	23.5 	15.7 	12.9 	21.4 	13.6 	27.7 	11 	6.7 	14.8 	10.9 
F,Y25-34,ED0-2,2008	29.3 u	31.6 	: 	45.8 	50.8 	37.9 	33.2 	24.5 	39.7 	50.7 u	: 	39.2 	37.5 	17.4 	: 	: 
F,Y25-34,ED3_4,2008	27.4 	37.1 	26.1 	29.6 	20.5 	38.6 	30.7 	25.5 	26.5 	28.2 	21.1 	28.2 	22.4 	16.5 	20.4 	19.3 
F,Y25-34,ED5_6,2008	10.8 	18.9 	2.6 u	13.1 	4.5 	25.9 	22.9 	19.6 	8.3 	11.2 	9.6 	11.6 	10.9 	14.2 	20.7 	9.1 
F,Y25-34,TOTAL,2008	19.4 	30.3 	19.6 	28.2 	21.1 	34.3 	28.2 	22.5 	21.8 	24.7 	19.2 	25.5 	18.3 	16.2 	22.1 	16.5 
F,Y35-44,ED0-2,2008	37.2 	32 	: 	43.5 	34.5 u	41.4 	35.9 	23.7 	45.4 u	55.3 	: 	30.8 	43.4 	8.2 	30.1 u	: 
F,Y35-44,ED3_4,2008	24.5 	38.2 	29.5 	28.5 	24.5 	35.7 	30.2 	20.5 	22.8 	28.3 	24 	28.2 	25.8 	13.3 	18.1 	14.2 
F,Y35-44,ED5_6,2008	10.1 	29.8 	: 	13.4 	10.7 	30 	20.3 	13.9 	8.2 	12.1 	7.5 u	17.4 	14 	22.6 	12.6 	7.7 
F,Y35-44,TOTAL,2008	19.5 	35.3 	27.6 	26.4 	23 	35.3 	28.7 	19.3 	19 	26.5 	21.3 	25.8 	24.1 	13.6 	17.9 	14 
F,Y45-54,ED0-2,2008	37.3 	15.3 	: 	37.3 	24.5 	35.9 	29.7 	8 	28.2 	47.2 	28.8 	27.3 	38 	11.3 	16.6 	14.8 u
F,Y45-54,ED3_4,2008	24 	26 	23 	28.9 	22.3 	38.5 	30.4 	17.6 	18.8 	32.5 	19.2 	23.1 	29.4 	10.2 	26.1 	18.6 
F,Y45-54,ED5_6,2008	19.5 	32.4 	: 	15.2 	15.4 	27.3 	27.2 	22.1 	11.1 	17.4 	3.5 u	17.7 	19.6 	21.8 	24.4 u	11.6 
F,Y45-54,TOTAL,2008	26.8 	25.5 	26.2 	27.4 	21.8 	34.8 	29.3 	15.2 	17.5 	32.6 	21 	23 	28.5 	11.6 	23.4 	17.2 
F,Y55-64,ED0-2,2008	18.3 	5.2 	21.9 u	: c	10.9 	19.6 	9.9 	5.9 	14.1 	25.6 	14.4 	16.5 	17.2 	3.4 	6.3 	12.6 u
F,Y55-64,ED3_4,2008	17.1 	12 	17.4 	19.3 	10.7 	39.9 	20.6 	8.6 	10.4 	26.8 	13 	15.5 	23.7 	6.8 	20.5 	11.7 
F,Y55-64,ED5_6,2008	10.4 	11.7 	: 	15 	17.5 u	30 	19.2 	14.9 	5 	16 	10 u	18 	21.7 	10.5 	24.2 u	15.6 
F,Y55-64,TOTAL,2008	15.9 	10 	18.8 	20 	11.4 	25.7 	13 	7.5 	10 	24.6 	13.7 	16.2 	21.8 	5.3 	15.3 	12.4 
F,Y65-74,ED0-2,2008	11.2 	1.5 	18.6 u	: c	3.5 	9.5 	3.6 	2.3 	4.1 	8.7 	5.6 	3.4 	7.3 	0.8 	3.5 	1.5 
F,Y65-74,ED3_4,2008	3.3 	5.5 	12.7 	7.8 	5.4 	14.2 	14.7 	11.5 	4.2 	13.2 	6.7 u	6.8 	10.1 	4 	8.5 u	5.1 
F,Y65-74,ED5_6,2008	3.2 	4 	: 	: c	8.4 u	19.8 u	16.2 	: 	3 	10.7 u	: 	13 	7.4 	5.5 	: 	8.5 u
F,Y65-74,TOTAL,2008	8 	3.2 	14.1 	8.7 	4.9 	10.9 	5.3 	4.1 	4 	10.4 	6 	5.8 	8.4 	1.8 	5.2 	4.1 
F,Y75-84,ED0-2,2008	2.8 u	0.4 	: 	: c	2.4 	3.6 	2.3 	0.5 	1.6 	3 	0.9 	1.8 	1.6 	1 	1.7 	: 
F,Y75-84,ED3_4,2008	3.5 u	1.2 	7.7 	: c	3.1 	3.5 u	1.1 	: 	: 	: 	7.1 u	3.6 	4.3 	2.3 	: 	4.5 
F,Y75-84,ED5_6,2008	2.3 u	: 	: 	: c	: 	7.4 u	5.1 	: 	2 u	: 	: 	6.8 	6.4 	8.9 u	: 	: 
F,Y75-84,TOTAL,2008	2.9 u	0.9 	4.3 	: c	2.6 	3.8 	2.3 	0.5 	1.2 	3 	2.1 	2.8 	2.7 	1.5 	2.4 	1.6 
F,Y_GE85,ED0-2,2008	2.2 u	2.7 u	: 	: c	: 	3 	1.9 u	: 	: 	3.2 u	: 	1 	0.3 	: 	: 	: 
