sex,age,smoking,isced97,time\geo	BE 	BG 	CZ 	DE 	EE 	EL 	ES 	CY 	LV 	HU 	MT 	PL 	RO 	SI 	SK 
F,TOTAL,DSM_GE20,ED0-2,2008	7.4 u	3.2 	7.2 	5.3 	2.9 	10.8 	5.7 	3.5 	3 	6.9 	6.4 	5.4 	1.7 	4.0 	2.2 
F,TOTAL,DSM_GE20,ED3_4,2008	5.4 	9 	3.8 	4.9 	2.9 	17.2 	6.4 	7.6 	2.3 	6.7 	6.1 	7.8 	3 	5.4 	1.6 
F,TOTAL,DSM_GE20,ED5_6,2008	3.5 	7.1 	2.5 	2.1 	0.4 	13.4 	4.2 	5.4 	1.3 	3.2 	1.7 	4.5 	3.5 	2.2 	1 
F,TOTAL,DSM_GE20,TOTAL,2008	5.4 u	6.7 	4.3 	4.5 	2.6 	13.6 	5.5 	5.5 	2.3 	6.1 	5.6 	6.6 	2.5 	4.3 	1.6 
F,TOTAL,DSM_LT20,ED0-2,2008	11.7 u	5.6 	12.1 	15.9 	9.8 	7.7 	11.3 	4.2 	10.4 	14.6 	7.1 	7 	3.3 	6.3 	5.9 
F,TOTAL,DSM_LT20,ED3_4,2008	14.7 	14.1 	17.4 	17 	14.2 	18.3 	18.2 	11.2 	13 	18.1 	10.8 	14 	8.2 	12.7 	12.8 
F,TOTAL,DSM_LT20,ED5_6,2008	8 	13 	4 	10.8 	8.8 	13.6 	15.8 	12.9 	6.5 	10.1 	7.6 	9.4 	12.2 	15.2 	8.2 
F,TOTAL,DSM_LT20,TOTAL,2008	11.5 u	11.1 	15 	15.6 	12.5 	12.6 	13.9 	8.8 	10.7 	15.3 	9.1 	11.4 	6.6 	11.1 	10.7 
F,Y15-24,DSM_GE20,ED0-2,2008	5.5 u	2.4 	6.2 	2.4 	1.4 	7.9 	4.7 	4.4 	2 	8.6 	: 	1.4 	1.6 	5.9 	0.6 
F,Y15-24,DSM_GE20,ED3_4,2008	3.7 	8.3 	: 	1.5 	1.6 	9.1 	5.6 	7.5 u	: 	3.1 	1.8 	2.8 	1.6 	5.2 	0.4 
F,Y15-24,DSM_GE20,ED5_6,2008	0.6 	: 	: 	3.6 	: 	12.5 u	0.7 	5.9 	: 	: 	3.6 	1.5 	2.3 u	: 	: 
F,Y15-24,DSM_GE20,TOTAL,2008	3.4 u	5.1 	3.3 	: c	1.4 	9.4 	4.5 	6.1 	0.9 	5.3 	2.4 	2.2 	1.6 	5.3 	0.4 
F,Y15-24,DSM_LT20,ED0-2,2008	11.6 u	5.6 	14.5 	24.7 	10.6 	2.1 	15.6 	4.1 	11.5 	15.6 	: 	6.8 	3.4 	9.2 	8.7 
F,Y15-24,DSM_LT20,ED3_4,2008	17.6 	16.7 	16.4 	18.8 	16.8 	27.7 	16.3 	11.9 u	13.5 	17 	8.4 	10.5 	6.6 	10.3 	13.5 
F,Y15-24,DSM_LT20,ED5_6,2008	9.7 	: 	: 	20.9 	4.2 u	12.9 u	16.3 	14.3 	8.8 	12.7 u	9.1 	7.9 	8.1 u	: 	4.3 
F,Y15-24,DSM_LT20,TOTAL,2008	12.7 u	11.3 	14.2 	21.2 	13.2 	17.3 	15.9 	9.6 	12 	16.1 	10.2 	8.8 	5.1 	9.5 	10.4 
F,Y25-34,DSM_GE20,ED0-2,2008	10.7 u	9.9 	: 	: c	14.5 	25.5 	10.4 	2.9 	7.9 	11 u	: 	19.5 	6.3 	: 	: 
F,Y25-34,DSM_GE20,ED3_4,2008	5.7 	12.2 	1.3 	5.3 	1.3 	16.5 	2.7 	9.7 	3 	6 	2.9 	7 	5 	7.3 	1.4 
F,Y25-34,DSM_GE20,ED5_6,2008	1.7 	7.3 	: 	: c	: 	11.3 	2.4 	4.9 	1.4 	3.9 	1.2 	2.4 	1.9 	1.5 	0.6 
F,Y25-34,DSM_GE20,TOTAL,2008	4.2 	10.2 	1.3 	5.9 	2.8 	16.2 	4.9 	6.5 	3.2 	5.8 	3.6 	5.7 	4.6 	7.1 	1.5 
F,Y25-34,DSM_LT20,ED0-2,2008	18.6 u	20.2 	: 	: c	36.3 	12.4 	20.8 	21.6 	31.9 	39.7 u	: 	18 	11.1 	: 	: 
F,Y25-34,DSM_LT20,ED3_4,2008	20.4 	21.6 	24.8 	24.2 	19.2 	22.1 	24.5 	15.8 	23.5 	21.6 	17.2 	15.3 	11.5 	13.2 	17.9 
F,Y25-34,DSM_LT20,ED5_6,2008	8.9 	11.5 	2.6 u	12.1 	4.5 	14.6 	18.2 	14.7 	6.9 	7.3 	8.4 	8.5 	12.3 	19.2 	8.5 
F,Y25-34,DSM_LT20,TOTAL,2008	14.7 	18.2 	18.3 	22.2 	18.3 	18.1 	20.7 	16 	18.6 	18.5 	15 	12.6 	11.6 	15.1 	15 
F,Y35-44,DSM_GE20,ED0-2,2008	21.3 	11.1 	: 	: c	9.6 u	24.1 	10.5 	17.4 	13.4 u	30.4 	: 	23.3 	3.1 	12.7 u	: 
F,Y35-44,DSM_GE20,ED3_4,2008	7.8 	15.4 	8.2 	7.4 	4.9 	17.3 	7.3 	8.5 	3.3 	7.4 	11.5 	10.8 	3.5 	7.8 	1.5 
F,Y35-44,DSM_GE20,ED5_6,2008	3.2 	11 	: 	: c	1 	17 	4.3 	2.8 	1.3 	1.5 	: 	4 	4.6 	1.4 	0.9 
F,Y35-44,DSM_GE20,TOTAL,2008	7.6 	13.8 	7.8 	6.8 	4.6 	18.7 	7.4 	8.6 	3.4 	8.4 	10.3 	10 	3.6 	6.3 	2.6 
F,Y35-44,DSM_LT20,ED0-2,2008	15.9 	21 	: 	: c	24.9 u	17.3 	23.1 	6.3 	31.9 u	24.9 	: 	20.2 	5.1 	17.4 u	: 
F,Y35-44,DSM_LT20,ED3_4,2008	16.7 	21.1 	21.3 	21 	19.6 	18.4 	20.6 	12 	19.6 	20.9 	12 	15 	9.9 	10.3 	12.7 
F,Y35-44,DSM_LT20,ED5_6,2008	6.9 	16.9 	: 	11.4 	9.7 	13 	14.7 	11.1 	6.9 	10.7 	7.5 u	10 	18.1 	11.2 	6.8 
F,Y35-44,DSM_LT20,TOTAL,2008	11.9 	19.9 	19.9 	19.6 	18.4 	16.6 	19.4 	10.7 	15.6 	18.1 	10.6 	14.1 	10.1 	11.6 	11.3 
F,Y45-54,DSM_GE20,ED0-2,2008	17.9 	6.4 	: 	: c	7.6 	23 	11.4 	2.8 	9.2 	15.3 	13.6 	20.6 	4.2 	6.0 	: 
F,Y45-54,DSM_GE20,ED3_4,2008	8.3 	10.1 	4.8 	8.3 	5.1 	27.5 	9.4 	7.4 	3.3 	9 	8.4 	11.2 	2.8 	4.5 	3.2 
F,Y45-54,DSM_GE20,ED5_6,2008	9 	9.6 	: 	: c	: 	14.3 	8 	9.6 	2.5 	3.4 	: 	7.4 	8.3 	6.6 u	1.4 
F,Y45-54,DSM_GE20,TOTAL,2008	11.6 	9.3 	6.5 	7.6 	4.9 	22.6 	10.1 	6.3 	3.7 	9.2 	9.4 	11.6 	3.7 	5.3 	2.6 
F,Y45-54,DSM_LT20,ED0-2,2008	19.4 	7.2 	: 	: c	16.9 	13 	17.5 	5.2 	19 	31.9 	14.4 	17.4 	7.1 	10.7 	14.8 u
F,Y45-54,DSM_LT20,ED3_4,2008	15.8 	14.9 	18.3 	20.6 	17.1 	11 	18.1 	10.2 	15.4 	23.1 	10.3 	18.1 	7.5 	21.6 	15.1 
F,Y45-54,DSM_LT20,ED5_6,2008	10.5 	19.5 	: 	12.4 	15.4 	12.9 	17.2 	12.5 	8.6 	14 	3.5 u	12.2 	13.5 	17.8 u	10.3 
F,Y45-54,DSM_LT20,TOTAL,2008	15.2 	14.5 	19.7 	19.7 	16.9 	12.2 	17.6 	8.9 	13.8 	23.2 	11.1 	16.9 	7.9 	18.1 	14.3 
F,Y55-64,DSM_GE20,ED0-2,2008	5 	2.4 	11.8 u	: c	1.3 	9.7 	4.2 	2.5 	5.5 	4.4 	7.4 	7.1 	0.9 	1.3 	4.1 u
F,Y55-64,DSM_GE20,ED3_4,2008	4.1 	4.8 	3.2 	4.2 	2.3 	24.9 	8.7 	6.1 	3 	10.2 	8 	8.5 	1.6 	6.8 	2.2 
F,Y55-64,DSM_GE20,ED5_6,2008	3.7 	3.8 	: 	: c	: 	14.3 	7.5 	3.7 	1.2 	5.6 	5 u	11.2 	3.4 	: 	3 
F,Y55-64,DSM_GE20,TOTAL,2008	4.4 	3.9 	5.6 	4.7 	1.9 	13.8 	5.4 	3.7 	3.1 	7.7 	7.4 	8.5 	1.4 	3.6 	2.5 
F,Y55-64,DSM_LT20,ED0-2,2008	13.3 	2.8 	10.1 u	: c	9.6 	10 	5.3 	3.3 	8.6 	21.2 	7 	10.1 	2.5 	5.0 	8.5 u
F,Y55-64,DSM_LT20,ED3_4,2008	13 	6.8 	14.2 	15.1 	8.4 	15 	11.2 	2.5 	7.4 	16.5 	5 	15.2 	5.2 	11.7 	9.6 
F,Y55-64,DSM_LT20,ED5_6,2008	6.7 	7.9 	: 	10.9 	17.5 u	15.7 	10.2 	11.2 	3.8 	10.4 	5 u	10.5 	7.1 	24.2 u	12.6 
F,Y55-64,DSM_LT20,TOTAL,2008	11.5 	5.9 	13.2 	15.3 	9.6 	11.9 	7 	3.9 	6.9 	16.8 	6.3 	13.3 	4 	10.8 	9.9 
F,Y65-74,DSM_GE20,ED0-2,2008	2.4 	0.8 	4.6 u	: c	1.1 	4.7 	1.1 	1.4 	0.3 	1.4 	1.9 	3.1 	0.3 	: 	: 
F,Y65-74,DSM_GE20,ED3_4,2008	0.7 	2.2 	3.4 	: c	1.6 	10 	8.6 	1.3 	1.6 	3.4 	: 	3.3 	0.8 	: 	: 
F,Y65-74,DSM_GE20,ED5_6,2008	: 	2 	: 	: c	1.6 u	7.8 u	4.3 	: 	: 	3.7 u	: 	1.9 	: 	: 	: 
F,Y65-74,DSM_GE20,TOTAL,2008	1.7 	1.4 	3.7 	: c	1.4 	5.7 	1.9 	1.5 	0.8 	2.3 	1.5 	3.1 	0.4 	: 	: 
F,Y65-74,DSM_LT20,ED0-2,2008	8.8 	0.8 	13.9 u	: c	2.4 	4.9 	2.5 	1 	3.8 	7.4 	3.7 	4.1 	0.5 	3.5 	1.5 
F,Y65-74,DSM_LT20,ED3_4,2008	2.6 	3.3 	9.3 	6.1 	3.9 	4.2 	5.9 	10.2 	2.6 	9.8 	6.7 u	6.8 	3.2 	8.5 u	5.1 
F,Y65-74,DSM_LT20,ED5_6,2008	3.2 	2 	: 	: c	6.9 u	12 u	11.9 	: 	3 	7.1 u	: 	5.5 	5.5 	: 	8.5 u
F,Y65-74,DSM_LT20,TOTAL,2008	6.4 	1.8 	10.4 	6.5 	3.5 	5.2 	3.3 	2.6 	3.2 	8.1 	4.5 	5.3 	1.4 	5.2 	4.1 
F,Y75-84,DSM_GE20,ED0-2,2008	0.1 u	: 	: 	: c	0.3 	1.5 	0.1 	: 	: 	1.7 	: 	0.5 	0.2 	: 	: 
F,Y75-84,DSM_GE20,ED3_4,2008	: 	: 	3 	: c	0.6 	1.4 u	1.1 	: 	: 	: 	3.6 u	0.6 	: 	: 	: 
F,Y75-84,DSM_GE20,ED5_6,2008	: 	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	0.9 	: 	: 	: 
F,Y75-84,DSM_GE20,TOTAL,2008	0.1 u	: 	1.6 	: c	0.4 	1.4 	0.2 	: 	: 	1.2 	0.7 	0.5 	0.2 	: 	: 
F,Y75-84,DSM_LT20,ED0-2,2008	2.7 u	0.4 	: 	: c	2.1 	2.2 	2 	0.5 	1.6 	1.3 	0.9 	1.1 	0.8 	1.7 	: 
F,Y75-84,DSM_LT20,ED3_4,2008	3.5 u	1.2 	4.8 	: c	2.5 	2.2 u	: 	: 	: 	: 	3.6 u	3.8 	2.3 	: 	4.5 
F,Y75-84,DSM_LT20,ED5_6,2008	2.3 u	: 	: 	: c	: 	7.4 u	5.1 	: 	2 u	: 	: 	5.5 	8.9 u	: 	: 
F,Y75-84,DSM_LT20,TOTAL,2008	2.8 u	0.9 	2.6 	: c	2.2 	2.3 	2 	0.5 	1.2 	1.8 	1.4 	2.1 	1.3 	2.4 	1.6 
F,Y_GE85,DSM_GE20,ED0-2,2008	: 	: 	: 	: c	: 	1.6 	: 	: 	: 	3.2 u	: 	0.1 	: 	: 	: 
F,Y_GE85,DSM_GE20,ED3_4,2008	1 u	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	3.1 	: 	: 	: 
F,Y_GE85,DSM_GE20,ED5_6,2008	: 	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y_GE85,DSM_GE20,TOTAL,2008	0.1 u	: 	: 	: c	: 	1.4 	: 	2.5 	: 	2.2 	: 	0.6 	: 	: 	: 
