geo_ID,Year,Count_Person_Male_WhiteAlone,Count_Person_Female_WhiteAlone,Count_Person_Male_BlackOrAfricanAmericanAlone,Count_Person_Female_BlackOrAfricanAmericanAlone,Count_Person_Male_AmericanIndianAndAlaskaNativeAlone,Count_Person_Female_AmericanIndianAndAlaskaNativeAlone,Count_Person_Male_AsianOrPacificIslander,Count_Person_Female_AsianOrPacificIslander,Count_Person_Male_NonWhite,Count_Person_Female_NonWhite
country/USA,1900,34249000,32651000,,,,,,,4618000,4576000
country/USA,1901,34971000,33296000,,,,,,,4678000,4639000
country/USA,1902,35745000,33977000,,,,,,,4738000,4703000
country/USA,1903,36471000,34613000,,,,,,,4791000,4757000
country/USA,1904,37249000,35271000,,,,,,,4840000,4806000
country/USA,1905,38072000,35987000,,,,,,,4893000,4870000
country/USA,1906,38890000,36693000,,,,,,,4951000,4916000
country/USA,1907,39683000,37372000,,,,,,,4999000,4954000
country/USA,1908,40542000,38116000,,,,,,,5052000,5000000
country/USA,1909,41438000,38901000,,,,,,,5107000,5044000
country/USA,1910,42385000,39752000,,,,,,,5169000,5101000
country/USA,1911,43088000,40436000,,,,,,,5202000,5137000
country/USA,1912,43786000,41142000,,,,,,,5239000,5168000
country/USA,1913,44663000,42042000,,,,,,,5294000,5226000
country/USA,1914,45532000,42948000,,,,,,,5351000,5280000
country/USA,1915,46188000,43660000,,,,,,,5385000,5313000
country/USA,1916,46819000,44377000,,,,,,,5415000,5350000
country/USA,1917,47339000,45096000,,,,,,,5449000,5384000
country/USA,1918,46540000,45812000,,,,,,,5434000,5422000
country/USA,1919,47672000,46012000,,,,,,,5431000,5399000
country/USA,1920,48787000,46723000,,,,,,,5504000,5447000
country/USA,1921,49710000,47706000,,,,,,,5582000,5540000
country/USA,1922,50228000,48540000,,,,,,,5658000,5623000
country/USA,1923,51131000,49379000,,,,,,,5730000,5707000
country/USA,1924,52177000,50335000,,,,,,,5808000,5789000
country/USA,1925,52931000,51130000,,,,,,,5882000,5886000
country/USA,1926,53628000,51840000,,,,,,,5960000,5969000
country/USA,1927,54358000,52583000,,,,,,,6039000,6055000
country/USA,1928,54982000,53262000,,,,,,,6119000,6146000
country/USA,1929,55509000,53874000,,,,,,,6171000,6213000
country/USA,1930,56069079,54489801,,,,,,,6227438,6290423
country/USA,1931,56462405,54970999,,,,,,,6263098,6343146
country/USA,1932,56775715,55378727,,,,,,,6294422,6391607
