geo_ID,Year,Count_Person_Male_WhiteAlone,Count_Person_Female_WhiteAlone,Count_Person_Male_BlackOrAfricanAmericanAlone,Count_Person_Female_BlackOrAfricanAmericanAlone,Count_Person_Male_AmericanIndianAndAlaskaNativeAlone,Count_Person_Female_AmericanIndianAndAlaskaNativeAlone,Count_Person_Male_AsianAlone,Count_Person_Female_AsianAlone,Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_Male_TwoOrMoreRaces,Count_Person_Female_TwoOrMoreRaces,Count_Person_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces
country/USA,2000,112710885,115819594,17027514,18787192,1343592,1340899,5182557,5523282,237674,229665,1941185,2018372,,,,,,,,,,
country/USA,2001,113534140,116515056,17249678,19013351,1386766,1382965,5404575,5777829,247992,239484,2068341,2148778,,,,,,,,,,
country/USA,2002,114269447,117177468,17454795,19229855,1431081,1426032,5619624,6029641,258009,249256,2197603,2282382,,,,,,,,,,
country/USA,2003,114897973,117819218,17631747,19434349,1476657,1470918,5825262,6274263,267434,258956,2329824,2421332,,,,,,,,,,
country/USA,2004,115664854,118455593,17856753,19653829,1526559,1517958,6029141,6513599,278261,269056,2472444,2567251,,,,,,,,,,
country/USA,2005,116388486,119103091,18079607,19882081,1579417,1568355,6241041,6766622,289165,279639,2619362,2719733,,,,,,,,,,
country/USA,2006,117160246,119794572,18319259,20123789,1637319,1621347,6454207,7021639,300435,290404,2775799,2880896,,,,,,,,,,
country/USA,2007,117889727,120488360,18560639,20374894,1699452,1677761,6662593,7272048,311672,301381,2940771,3051909,,,,,,,,,,
country/USA,2008,118611132,121171882,18803371,20626043,1766088,1738790,6872141,7523155,323174,312503,3114045,3231642,,,,,,,,,,
country/USA,2009,119242290,121792109,19033988,20868282,1835413,1801353,7071165,7762568,334459,323524,3290139,3416239,,,,,,,,,,
country/USA,2010,21355,22057,4596,5153,116,133,201,296,27,19,372,436,21695,22450,4778,5370,258,297,295,405,38,34
country/USA,2011,21495,22206,4727,5160,116,144,208,308,33,18,401,413,21867,22583,4924,5359,262,295,305,413,49,39
country/USA,2012,21334,21994,4735,5223,120,153,210,345,30,14,401,411,21703,22369,4929,5421,270,314,311,437,48,36
country/USA,2013,21037,21929,4698,5291,127,148,227,338,31,15,468,438,21468,22328,4926,5510,274,304,351,442,58,38
country/USA,2014,21106,21874,4811,5300,123,149,237,340,34,16,493,439,21568,22263,5050,5535,283,306,374,454,52,38
country/USA,2015,20967,21724,4910,5482,115,140,265,336,29,18,466,451,21393,22127,5141,5722,265,279,395,449,46,49
country/USA,2016,21002,21735,5051,5568,118,133,294,367,29,22,505,478,21469,22169,5301,5822,271,296,430,488,51,50
country/USA,2017,20886,21720,5162,5654,111,143,297,396,32,27,553,467,21391,22143,5452,5897,266,285,459,523,57,50
country/USA,2018,20933,21708,5143,5740,121,142,287,384,34,27,531,483,21417,22150,5432,6001,283,284,434,513,56,54
country/USA,2019,20842,21648,5257,5995,122,144,288,380,32,26,537,498,21333,22104,5538,6267,273,294,440,514,56,47
country/USA,2020,20818,21697,5422,6152,127,139,282,375,33,28,544,528,21331,22185,5690,6442,287,277,446,523,47,54
