Year,geo_ID,Count_Person_Male_WhiteAlone,Count_Person_Female_WhiteAlone,Count_Person_Male_BlackOrAfricanAmericanAlone,Count_Person_Female_BlackOrAfricanAmericanAlone,Count_Person_Male_AmericanIndianAndAlaskaNativeAlone,Count_Person_Female_AmericanIndianAndAlaskaNativeAlone,Count_Person_Male_AsianOrPacificIslander,Count_Person_Female_AsianOrPacificIslander
1970,geoId/01,1240886,1303406,423471,480823,,,,
1970,geoId/01001,8760,8960,3285,3629,,,,
1970,geoId/01003,24016,24840,5029,5502,,,,
1970,geoId/01005,5799,6408,4672,5747,,,,
1970,geoId/01007,4911,5069,1847,1989,,,,
1970,geoId/01009,13031,13364,303,325,,,,
1970,geoId/01011,1854,1976,3605,4299,,,,
1970,geoId/01013,6247,6912,4082,4712,,,,
1970,geoId/01015,41596,43768,8121,9450,,,,
1970,geoId/01017,11323,12364,5882,6747,,,,
1970,geoId/01019,7187,7184,668,730,,,,
1970,geoId/01021,10631,11219,1618,1784,,,,
1970,geoId/01023,4531,4731,3512,3783,,,,
1970,geoId/01025,7252,7675,5636,5970,,,,
1970,geoId/01027,5181,5441,964,1080,,,,
1970,geoId/01029,5075,5308,323,317,,,,
1970,geoId/01031,14351,14770,2778,3227,,,,
1970,geoId/01033,20084,21173,3902,4582,,,,
1970,geoId/01035,4245,4439,3291,3682,,,,
1970,geoId/01037,3338,3583,1878,1852,,,,
1970,geoId/01039,13908,15213,2281,2755,,,,
1970,geoId/01041,4519,4912,1759,2017,,,,
1970,geoId/01043,25740,26512,286,237,,,,
1970,geoId/01045,26294,19998,3451,3065,,,,
1970,geoId/01047,12962,13434,13270,15704,,,,
1970,geoId/01049,20122,21331,381,446,,,,
1970,geoId/01051,12071,12165,4606,4813,,,,
1970,geoId/01053,11817,12001,5505,5091,,,,
1970,geoId/01055,39182,41992,6082,6951,,,,
1970,geoId/01057,6856,7113,1055,1189,,,,
1970,geoId/01059,11089,11768,582,620,,,,
1970,geoId/01061,9336,9737,1342,1524,,,,
1970,geoId/01063,1240,1344,3685,4297,,,,
1970,geoId/01065,2545,2772,4922,5568,,,,
1970,geoId/01067,3795,4143,2550,2789,,,,
1970,geoId/01069,21017,22392,6231,7229,,,,
1970,geoId/01071,18432,19029,935,1055,,,,
1970,geoId/01073,208294,229897,95380,111394,,,,
1970,geoId/01075,5998,6436,955,1001,,,,
1970,geoId/01077,29699,31567,3354,3860,,,,
1970,geoId/01079,11064,11124,2426,2680,,,,
1970,geoId/01081,22640,21657,7935,9036,,,,
1970,geoId/01083,17093,17527,3366,3729,,,,
1970,geoId/01085,1430,1560,4747,5217,,,,
1970,geoId/01087,2426,2163,9875,10371,,,,
1970,geoId/01089,78766,79289,13205,15031,,,,
1970,geoId/01091,5121,5491,6211,6878,,,,
1970,geoId/01093,11401,12023,329,337,,,,
1970,geoId/01095,25885,27495,533,560,,,,
1970,geoId/01097,104333,110827,48138,54454,,,,
1970,geoId/01099,5512,5837,4576,4920,,,,
1970,geoId/01101,50541,56327,27980,33043,,,,
1970,geoId/01103,34565,35971,3333,3960,,,,
1970,geoId/01105,3084,3250,4199,4821,,,,
1970,geoId/01107,5766,6085,3981,4480,,,,
1970,geoId/01109,7926,8450,4071,4575,,,,
1970,geoId/01111,6869,7407,1981,2107,,,,
1970,geoId/01113,12053,12668,9708,10973,,,,
1970,geoId/01115,11936,12421,1815,2082,,,,
1970,geoId/01117,15600,16420,3053,3324,,,,
1970,geoId/01119,2898,2755,5220,5856,,,,
1970,geoId/01121,21858,23279,9543,10422,,,,
1970,geoId/01123,11788,12677,4390,4940,,,,
1970,geoId/01125,43962,44405,12993,15230,,,,
1970,geoId/01127,25545,26566,2097,2486,,,,
1970,geoId/01129,5671,5670,2360,2501,,,,
1970,geoId/01131,2472,2665,5372,5772,,,,
1970,geoId/01133,8353,8457,26,26,,,,
1971,geoId/01,1259329,1322564,425300,483147,,,,
1971,geoId/01001,9176,9343,3298,3646,,,,
1971,geoId/01003,24379,25176,4984,5431,,,,
1971,geoId/01005,5963,6552,4743,5813,,,,
1971,geoId/01007,4985,5142,1806,1968,,,,
1971,geoId/01009,13436,13734,302,324,,,,
1971,geoId/01011,1806,1923,3482,4190,,,,
1971,geoId/01013,6247,6901,4025,4658,,,,
1971,geoId/01015,41807,43898,8192,9434,,,,
1971,geoId/01017,11302,12359,5872,6717,,,,
1971,geoId/01019,7531,7531,694,760,,,,
1971,geoId/01021,10836,11403,1609,1781,,,,
1971,geoId/01023,4541,4732,3478,3755,,,,
1971,geoId/01025,7117,7500,5457,5783,,,,
