Year,geo_ID,Count_Person_Male_WhiteAlone,Count_Person_Female_WhiteAlone,Count_Person_Male_BlackOrAfricanAmericanAlone,Count_Person_Female_BlackOrAfricanAmericanAlone,Count_Person_Male_AmericanIndianAndAlaskaNativeAlone,Count_Person_Female_AmericanIndianAndAlaskaNativeAlone,Count_Person_Male_AsianAlone,Count_Person_Female_AsianAlone,Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_Male_TwoOrMoreRaces,Count_Person_Female_TwoOrMoreRaces,Count_Person_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces
2000,geoId/01,1564949,1631926,538795,622659,11750,11512,15375,17169,866,742,17603,18827,,,,,,,,,,
2000,geoId/01001,17558,18136,3489,4063,94,104,63,146,4,9,177,178,,,,,,,,,,
2000,geoId/02013,606,241,42,7,543,457,512,214,6,2,40,23,,,,,,,,,,
2000,geoId/04001,7617,7369,117,67,26367,27265,41,61,22,24,277,280,,,,,,,,,,
2000,geoId/05001,7495,8152,2251,2632,19,26,42,32,0,1,61,65,,,,,,,,,,
2000,geoId/06001,426422,424551,103583,119265,5507,5490,148097,157101,5289,5363,23672,25500,,,,,,,,,,
2000,geoId/08001,160329,155924,6029,5431,2545,2433,5715,5863,296,233,3038,3052,,,,,,,,,,
2000,geoId/09001,362880,384453,43554,51652,1104,1047,14919,15374,306,298,4237,4540,,,,,,,,,,
2000,geoId/10001,46225,48808,12695,14211,413,418,907,1293,26,34,1085,1114,,,,,,,,,,
2000,geoId/11001,99241,97900,158598,190616,959,1015,7046,8857,201,213,3358,4042,,,,,,,,,,
2000,geoId/12001,80629,83354,20057,22635,277,298,4142,4049,49,30,1536,1555,,,,,,,,,,
2000,geoId/13001,6897,6884,1602,1833,21,15,23,34,0,3,39,45,,,,,,,,,,
2000,geoId/15001,25355,24277,469,281,350,347,19703,20865,8714,8529,20247,20107,,,,,,,,,,
2000,geoId/16001,144506,143882,1295,766,1212,988,2566,2950,260,210,2322,2371,,,,,,,,,,
