table with row headers in column A and column headers in rows 3 through 4. (leading dots indicate sub-parts),,,,,,,,,,,,,
"Table 1. Intercensal Estimates of the Resident Population for the United States, Regions, States, and Puerto Rico: April 1, 2000 to July 1, 2010",,,,,,,,,,,,,
Geographic Area,"April 1, 20001",Intercensal Estimates (as of July 1),,,,,,,,,,"April 1, 20102","July 1, 20103"
,,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,,
United States,"281,424,600","282,162,411","284,968,955","287,625,193","290,107,933","292,805,298","295,516,599","298,379,912","301,231,207","304,093,966","306,771,529","308,745,538","309,349,689"
Northeast,"53,594,810","53,666,295","53,915,522","54,143,915","54,334,453","54,423,533","54,451,230","54,522,659","54,653,362","54,875,926","55,133,101","55,317,240","55,361,036"
Midwest,"64,396,653","64,491,431","64,776,531","65,018,293","65,276,954","65,532,305","65,751,872","66,028,555","66,293,689","66,523,935","66,748,437","66,927,001","66,975,848"
South,"100,234,523","100,565,549","101,849,575","103,150,787","104,380,188","105,883,977","107,479,771","109,076,933","110,688,742","112,184,930","113,548,615","114,555,744","114,865,724"
West,"63,198,614","63,439,136","64,427,327","65,312,198","66,116,338","66,965,483","67,833,726","68,751,765","69,595,414","70,509,175","71,341,376","71,945,553","72,147,081"
.Alabama,"4,447,207","4,452,173","4,467,634","4,480,089","4,503,491","4,530,729","4,569,805","4,628,981","4,672,840","4,718,206","4,757,938","4,779,736","4,785,298"
.Alaska,"626,933","627,963","633,714","642,337","648,414","659,286","666,946","675,302","680,300","687,455","698,895","710,231","713,985"
.Arizona,"5,130,247","5,160,586","5,273,477","5,396,255","5,510,364","5,652,404","5,839,077","6,029,141","6,167,681","6,280,362","6,343,154","6,392,017","6,413,737"
.Arkansas,"2,673,293","2,678,588","2,691,571","2,705,927","2,724,816","2,749,686","2,781,097","2,821,761","2,848,650","2,874,554","2,896,843","2,915,918","2,921,606"
.California,"33,871,653","33,987,977","34,479,458","34,871,843","35,253,159","35,574,576","35,827,943","36,021,202","36,250,311","36,604,337","36,961,229","37,253,956","37,349,363"
.Colorado,"4,302,086","4,326,921","4,425,687","4,490,406","4,528,732","4,575,013","4,631,888","4,720,423","4,803,868","4,889,730","4,972,195","5,029,196","5,049,071"
.Connecticut,"3,405,650","3,411,777","3,432,835","3,458,749","3,484,336","3,496,094","3,506,956","3,517,460","3,527,270","3,545,579","3,561,807","3,574,097","3,577,073"
.Delaware,"783,559","786,373","795,699","806,169","818,003","830,803","845,150","859,268","871,749","883,874","891,730","897,934","899,769"
.District of Columbia,"572,086","572,046","574,504","573,158","568,502","567,754","567,136","570,681","574,404","580,236","592,228","601,723","604,453"
.Florida,"15,982,571","16,047,515","16,356,966","16,689,370","17,004,085","17,415,318","17,842,038","18,166,990","18,367,842","18,527,305","18,652,644","18,801,310","18,843,326"
.Georgia,"8,186,653","8,227,303","8,377,038","8,508,256","8,622,793","8,769,252","8,925,922","9,155,813","9,349,988","9,504,843","9,620,846","9,687,653","9,712,587"
.Hawaii,"1,211,497","1,213,519","1,225,948","1,239,613","1,251,154","1,273,569","1,292,729","1,309,731","1,315,675","1,332,213","1,346,717","1,360,301","1,363,621"
.Idaho,"1,293,957","1,299,430","1,319,962","1,340,372","1,363,380","1,391,802","1,428,241","1,468,669","1,505,105","1,534,320","1,554,439","1,567,582","1,571,450"
.Illinois,"12,419,927","12,434,161","12,488,445","12,525,556","12,556,006","12,589,773","12,609,903","12,643,955","12,695,866","12,747,038","12,796,778","12,830,632","12,843,166"
.Indiana,"6,080,827","6,091,866","6,127,760","6,155,967","6,196,638","6,233,007","6,278,616","6,332,669","6,379,599","6,424,806","6,459,325","6,483,802","6,490,621"
.Iowa,"2,926,538","2,929,067","2,931,997","2,934,234","2,941,999","2,953,635","2,964,454","2,982,644","2,999,212","3,016,734","3,032,870","3,046,355","3,049,883"
.Kansas,"2,688,925","2,693,681","2,702,162","2,713,535","2,723,004","2,734,373","2,745,299","2,762,931","2,783,785","2,808,076","2,832,704","2,853,118","2,859,169"
.Kentucky,"4,042,193","4,049,021","4,068,132","4,089,875","4,117,170","4,146,101","4,182,742","4,219,239","4,256,672","4,289,878","4,317,074","4,339,367","4,346,266"
.Louisiana,"4,469,035","4,471,885","4,477,875","4,497,267","4,521,042","4,552,238","4,576,628","4,302,665","4,375,581","4,435,586","4,491,648","4,533,372","4,544,228"
.Maine,"1,274,779","1,277,072","1,285,692","1,295,960","1,306,513","1,313,688","1,318,787","1,323,619","1,327,040","1,330,509","1,329,590","1,328,361","1,327,567"
.Maryland,"5,296,647","5,311,034","5,374,691","5,440,389","5,496,269","5,546,935","5,592,379","5,627,367","5,653,408","5,684,965","5,730,388","5,773,552","5,785,982"
.Massachusetts,"6,349,364","6,361,104","6,397,634","6,417,206","6,422,565","6,412,281","6,403,290","6,410,084","6,431,559","6,468,967","6,517,613","6,547,629","6,557,254"
.Michigan,"9,938,823","9,952,450","9,991,120","10,015,710","10,041,152","10,055,315","10,051,137","10,036,081","10,001,284","9,946,889","9,901,591","9,883,640","9,877,574"
.Minnesota,"4,919,631","4,933,692","4,982,796","5,018,935","5,053,572","5,087,713","5,119,598","5,163,555","5,207,203","5,247,018","5,281,203","5,303,925","5,310,584"
.Mississippi,"2,844,754","2,848,353","2,852,994","2,858,681","2,868,312","2,889,010","2,905,943","2,904,978","2,928,350","2,947,806","2,958,774","2,967,297","2,970,036"
.Missouri,"5,596,564","5,607,285","5,641,142","5,674,825","5,709,403","5,747,741","5,790,300","5,842,704","5,887,612","5,923,916","5,961,088","5,988,927","5,996,231"
.Montana,"902,200","903,773","906,961","911,667","919,630","930,009","940,102","952,692","964,706","976,415","983,982","989,415","990,898"
.Nebraska,"1,711,230","1,713,820","1,719,836","1,728,292","1,738,643","1,749,370","1,761,497","1,772,693","1,783,440","1,796,378","1,812,683","1,826,341","1,830,429"
.Nevada,"1,998,250","2,018,741","2,098,399","2,173,791","2,248,850","2,346,222","2,432,143","2,522,658","2,601,072","2,653,630","2,684,665","2,700,551","2,704,642"
.New Hampshire,"1,235,807","1,239,882","1,255,517","1,269,089","1,279,840","1,290,121","1,298,492","1,308,389","1,312,540","1,315,906","1,316,102","1,316,470","1,316,759"
.New Jersey,"8,414,764","8,430,621","8,492,671","8,552,643","8,601,402","8,634,561","8,651,974","8,661,679","8,677,885","8,711,090","8,755,602","8,791,894","8,801,624"
.New Mexico,"1,819,017","1,821,204","1,831,690","1,855,309","1,877,574","1,903,808","1,932,274","1,962,137","1,990,070","2,010,662","2,036,802","2,059,179","2,065,932"
.New York,"18,977,026","19,001,780","19,082,838","19,137,800","19,175,939","19,171,567","19,132,610","19,104,631","19,132,335","19,212,436","19,307,066","19,378,102","19,392,283"
.North Carolina,"8,046,346","8,081,614","8,210,122","8,326,201","8,422,501","8,553,152","8,705,407","8,917,270","9,118,037","9,309,449","9,449,566","9,535,483","9,561,558"
.North Dakota,"642,237","642,023","639,062","638,168","638,817","644,705","646,089","649,422","652,822","657,569","664,968","672,591","674,499"
.Ohio,"11,353,336","11,363,543","11,387,404","11,407,889","11,434,788","11,452,251","11,463,320","11,481,213","11,500,468","11,515,391","11,528,896","11,536,504","11,536,182"
.Oklahoma,"3,450,451","3,454,365","3,467,100","3,489,080","3,504,892","3,525,233","3,548,597","3,594,090","3,634,349","3,668,976","3,717,572","3,751,351","3,761,702"
.Oregon,"3,421,524","3,429,708","3,467,937","3,513,424","3,547,376","3,569,463","3,613,202","3,670,883","3,722,417","3,768,748","3,808,600","3,831,074","3,838,957"
.Pennsylvania,"12,280,548","12,284,173","12,298,970","12,331,031","12,374,658","12,410,722","12,449,990","12,510,809","12,563,937","12,612,285","12,666,858","12,702,379","12,709,630"
.Rhode Island,"1,048,259","1,050,268","1,057,142","1,065,995","1,071,342","1,074,579","1,067,916","1,063,096","1,057,315","1,055,003","1,053,646","1,052,567","1,052,886"
.South Carolina,"4,012,023","4,024,223","4,064,995","4,107,795","4,150,297","4,210,921","4,270,150","4,357,847","4,444,110","4,528,996","4,589,872","4,625,364","4,636,312"
.South Dakota,"754,858","755,844","757,972","760,020","763,729","770,396","775,493","783,033","791,623","799,124","807,067","814,180","816,463"
.Tennessee,"5,689,427","5,703,719","5,750,789","5,795,918","5,847,812","5,910,809","5,991,057","6,088,766","6,175,727","6,247,411","6,306,019","6,346,105","6,356,897"
.Texas,"20,851,028","20,944,499","21,319,622","21,690,325","22,030,931","22,394,023","22,778,123","23,359,580","23,831,983","24,309,039","24,801,761","25,145,561","25,257,114"
.Utah,"2,233,183","2,244,502","2,283,715","2,324,815","2,360,137","2,401,580","2,457,719","2,525,507","2,597,746","2,663,029","2,723,421","2,763,885","2,776,469"
.Vermont,"608,613","609,618","612,223","615,442","617,858","619,920","621,215","622,892","623,481","624,151","624,817","625,741","625,960"
.Virginia,"7,079,057","7,105,817","7,198,362","7,286,873","7,366,977","7,475,575","7,577,105","7,673,725","7,751,000","7,833,496","7,925,937","8,001,024","8,024,617"
.Washington,"5,894,281","5,910,512","5,985,722","6,052,349","6,104,115","6,178,645","6,257,305","6,370,753","6,461,587","6,562,231","6,667,426","6,724,540","6,744,496"
.West Virginia,"1,808,193","1,807,021","1,801,481","1,805,414","1,812,295","1,816,438","1,820,492","1,827,912","1,834,052","1,840,310","1,847,775","1,852,994","1,853,973"
.Wisconsin,"5,363,757","5,373,999","5,406,835","5,445,162","5,479,203","5,514,026","5,546,166","5,577,655","5,610,775","5,640,996","5,669,264","5,686,986","5,691,047"
.Wyoming,"493,786","494,300","494,657","500,017","503,453","509,106","514,157","522,667","534,876","546,043","559,851","563,626","564,460"
,,,,,,,,,,,,,
Puerto Rico,"3,808,605","3,810,605","3,818,774","3,823,701","3,826,095","3,826,878","3,821,362","3,805,214","3,782,995","3,760,866","3,740,410","3,725,789","3,722,133"
"1 The April 1, 2000 Population Estimates base reflects changes to the Census 2000 population from the Count Question Resolution program, legal boundary updates, and other
geographic program revisions.",,,,,,,,,,,,,
"2 The data source for April 1, 2010 is the 2010 Census count.",,,,,,,,,,,,,
"3 The values for July 1, 2010 were produced by applying estimates of change in the population between April 1 and July 1 of 2010 to the 2010 Census counts.  Further details 
on this methodology are available at http://www.census.gov/popest/methodology/intercensal_nat_meth.pdf.",,,,,,,,,,,,,
Note: See Geographic Terms and Definitions at http://www.census.gov/popest/geographic/ for a list of the states that are included in each region.,,,,,,,,,,,,,
Suggested Citation:,,,,,,,,,,,,,
"Table 1. Intercensal Estimates of the Resident Population for the United States, Regions, States, and Puerto Rico: April 1, 2000 to July 1, 2010 (ST-EST00INT-01)",,,,,,,,,,,,,
"Source: U.S. Census Bureau, Population Division",,,,,,,,,,,,,
Release Date: September 2011 ,,,,,,,,,,,,,
