observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,#input
wikidataId/Q342451,2018,120184,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:5:1
wikidataId/Q342451,2018,104087,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:5:2
wikidataId/Q342451,2018,16097,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:5:3
wikidataId/Q342451,2019,118676,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:5:4
wikidataId/Q342451,2019,103977,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:5:5
wikidataId/Q342451,2019,14699,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:5:6
wikidataId/Q342451,2020,126626,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:5:7
wikidataId/Q342451,2020,110247,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:5:8
wikidataId/Q342451,2020,16379,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:5:9
wikidataId/Q342451,2021,129148,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:5:10
wikidataId/Q342451,2021,113345,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:5:11
wikidataId/Q342451,2021,15803,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:5:12
wikidataId/Q342451,2022,153413,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:5:13
wikidataId/Q342451,2022,133018,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:5:14
wikidataId/Q342451,2022,20395,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:5:15
wikidataId/Q342451,2023,135626,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:5:16
wikidataId/Q342451,2023,117189,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:5:17
wikidataId/Q342451,2023,18437,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:5:18
wikidataId/Q1858,2018,37014,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:6:1
wikidataId/Q1858,2018,31707,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:6:2
wikidataId/Q1858,2018,5307,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:6:3
wikidataId/Q1858,2019,37227,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:6:4
wikidataId/Q1858,2019,32112,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:6:5
wikidataId/Q1858,2019,5115,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:6:6
wikidataId/Q1858,2020,38184,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:6:7
wikidataId/Q1858,2020,32800,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:6:8
wikidataId/Q1858,2020,5384,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:6:9
wikidataId/Q1858,2021,38297,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:6:10
wikidataId/Q1858,2021,33416,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:6:11
wikidataId/Q1858,2021,4881,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:6:12
wikidataId/Q1858,2022,46555,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:6:13
wikidataId/Q1858,2022,40840,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:6:14
wikidataId/Q1858,2022,5715,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:6:15
wikidataId/Q1858,2023,39699,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:6:16
wikidataId/Q1858,2023,34280,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:6:17
wikidataId/Q1858,2023,5419,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:6:18
