Zeit,companies,employees,employees_f,employees_m,fte,fte_f,fte_m,wikiId
2011,1522,10180,5492,4688,7205,3493,3710,Q692511
2011,700,13203,7025,6178,9090,4376,4714,Q39240
2011,1193,15160,7649,7511,12213,5602,6608,Q10987378
2011,1834,30084,14496,15588,24633,10861,13768,Q1093831
2011,1050,7578,3396,4182,5865,2271,3594,Q642353
2011,177,640,340,300,460,217,246,Q691367
2011,2463,34077,15482,18595,26297,10298,16002,Q648218
2011,1668,25737,10281,15456,20428,6962,13465,Q433012
2011,358,4510,3113,1397,3523,2311,1209,Q693357
2011,1690,11292,5100,6192,8196,3148,5049,Q370104
2011,984,9023,4202,4821,6753,2834,3919,Q531899
2011,2066,19957,8639,11318,15238,5743,9495,Q1805410
2011,842,7081,2376,4705,5497,1455,4045,Q870084
2011,1363,15655,7201,8454,11596,4844,6753,Q693413
2011,1189,28501,9554,18947,24293,7144,17146,Q687052
2011,1931,15235,7380,7855,11198,4786,6413,Q656446
2011,1030,10501,5217,5284,7210,3253,3956,Q693483
2011,838,14560,8961,5599,11196,6607,4590,Q693269
2011,1701,11377,6669,4708,8268,4448,3822,Q693454
2011,715,3824,2212,1612,2678,1383,1296,Q476940
2011,504,2042,1257,785,1483,833,647,Q392079
2011,1526,9963,4975,4988,7537,3393,4146,Q692773
2011,1503,9161,4556,4605,6891,3024,3869,Q693397
2011,646,9788,5820,3968,6925,3913,3011,Q693321
2011,1024,7797,3310,4487,6040,2102,3940,Q80797
2011,2253,41021,15373,25648,32530,10215,22315,Q445711
2011,1031,8233,3643,4590,5796,2281,3515,Q455496
2011,952,7039,4064,2975,4795,2475,2322,Q678030
2011,800,3553,1675,1878,2671,1084,1586,Q382903
2011,1767,23926,10162,13764,18381,6569,11812,Q167179
2011,1335,25303,9534,15769,19553,6288,13267,Q276792
2011,183,1516,493,1023,1197,319,879,Q652455
2011,464,3690,2029,1661,2305,982,1325,Q692728
2011,298,1662,893,769,1258,636,624,Q693374
2012,1532,10056,5423,4633,7147,3484,3666,Q692511
2012,731,13364,7167,6197,9278,4501,4779,Q39240
