state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"45091","","SC","York","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",251.062,"LB"
"28015","","MS","Carroll","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",117.5124,"LB"
"21015","","KY","Boone","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",348.412,"LB"
"13297","","GA","Walton","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",34.2886,"LB"
"13029","","GA","Bryan","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",291.286,"LB"
"13145","","GA","Harris","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",161.0588,"LB"
"47039","","TN","Decatur","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",29.0318,"LB"
"12039","","FL","Gadsden","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",430.188,"LB"
"47001","","TN","Anderson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",134.6364,"LB"
"13207","","GA","Monroe","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",2107.6,"LB"
"37081","","NC","Guilford","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",429.09,"LB"
"01035","","AL","Conecuh","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",293.286,"LB"
"45083","","SC","Spartanburg","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",424.858,"LB"
"45023","","SC","Chester","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",761.918,"LB"
"21213","","KY","Simpson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",143.6806,"LB"
"37195","","NC","Wilson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",410.594,"LB"
"13011","","GA","Banks","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",100.5254,"LB"
"13225","","GA","Peach","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",623.976,"LB"
"45023","","SC","Chester","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",241.778,"LB"
"21203","","KY","Rockcastle","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",237.2,"LB"
"45007","","SC","Anderson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",510.104,"LB"
"13301","","GA","Warren","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",357.178,"LB"
"47061","","TN","Grundy","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",58.0988,"LB"
"21151","","KY","Madison","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",489.394,"LB"
"47037","","TN","Davidson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",145.7064,"LB"
"47039","","TN","Decatur","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",108.3748,"LB"
"21067","","KY","Fayette","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",288.166,"LB"
"01087","","AL","Macon","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",371.632,"LB"
"37141","","NC","Pender","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",137.5104,"LB"
"13143","","GA","Haralson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",110.8572,"LB"
"47047","","TN","Fayette","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",83.1164,"LB"
"37097","","NC","Iredell","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",457.938,"LB"
"13039","","GA","Camden","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",445.58,"LB"
"21117","","KY","Kenton","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",27.8136,"LB"
"12023","","FL","Columbia","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",587.02,"LB"
"21239","","KY","Woodford","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",80.3994,"LB"
"37181","","NC","Vance","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",72.5902,"LB"
"13075","","GA","Cook","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",267.9,"LB"
"37171","","NC","Surry","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",156.9082,"LB"
"13265","","GA","Taliaferro","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",265.838,"LB"
"28029","","MS","Copiah","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",883.402,"LB"
"13133","","GA","Greene","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",144.5218,"LB"
"21061","","KY","Edmonson","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",84.085,"LB"
"47171","","TN","Unicoi","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",85.083,"LB"
"47013","","TN","Campbell","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",666.108,"LB"
"21043","","KY","Carter","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1021.14,"LB"
"21041","","KY","Carroll","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",465.424,"LB"
"13289","","GA","Twiggs","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",518.762,"LB"
"01063","","AL","Greene","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",849.806,"LB"
"47077","","TN","Henderson","ON","2201001110","E","","","2008EPAMOBILE","100414","Ethyl Benzene",149.2474,"LB"
"37097","","NC","Iredell","ON","2201001110","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1153.474,"LB"
