epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
8,,,Southern Ute Indian Tribe,88750,,NP,,2310021209,Industrial Processes - Oil & Gas Production,,A,R,SO2,Sulfur Dioxide,CAP,0.328248,TON,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2104008100,Fuel Comb - Residential - Wood,,A,R,SO2,Sulfur Dioxide,CAP,0.267842,TON,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2310021109,Industrial Processes - Oil & Gas Production,,A,R,107028,Acrolein,HAP,19861.2,LB,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2501060051,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,6.02,TON,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2310021300,Industrial Processes - Oil & Gas Production,,A,R,1330207,Xylenes (Mixed Isomers),HAP,143.2,LB,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2310021309,Industrial Processes - Oil & Gas Production,,A,R,VOC,Volatile Organic Compounds,CAP,68.58255,TON,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2310021209,Industrial Processes - Oil & Gas Production,,A,R,1330207,Xylenes (Mixed Isomers),HAP,176.8,LB,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2310021602,Industrial Processes - Oil & Gas Production,,A,R,VOC,Volatile Organic Compounds,CAP,42.89882,TON,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2310021400,Industrial Processes - Oil & Gas Production,,A,R,VOC,Volatile Organic Compounds,CAP,19.4261,TON,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2310023603,Industrial Processes - Oil & Gas Production,,A,R,VOC,Volatile Organic Compounds,CAP,0.082399,TON,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2102010000,"Fuel Comb - Industrial Boilers, ICEs - Other",,A,R,VOC,Volatile Organic Compounds,CAP,0.035219,TON,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2310021309,Industrial Processes - Oil & Gas Production,,A,R,108883,Toluene,HAP,2585.748,LB,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2104008100,Fuel Comb - Residential - Wood,,A,R,108883,Toluene,HAP,977.62,LB,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2310030300,Industrial Processes - Oil & Gas Production,,A,R,71432,Benzene,HAP,790.9128,LB,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2104006000,Fuel Comb - Residential - Natural Gas,,A,R,PM-CON,PM Condensible,CAP,0.007859,TON,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2310021109,Industrial Processes - Oil & Gas Production,,A,R,110543,Hexane,HAP,1136.16,LB,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2310021100,Industrial Processes - Oil & Gas Production,,A,R,110543,Hexane,HAP,19027.58,LB,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2310021209,Industrial Processes - Oil & Gas Production,,A,R,50000,Formaldehyde,HAP,50737.14,LB,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2310023603,Industrial Processes - Oil & Gas Production,,A,R,100414,Ethyl Benzene,HAP,0.10558,LB,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2310030300,Industrial Processes - Oil & Gas Production,,A,R,100414,Ethyl Benzene,HAP,72.9596,LB,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2310021109,Industrial Processes - Oil & Gas Production,,A,R,67561,Methanol,HAP,6330.8,LB,2020NEI
8,,,Southern Ute Indian Tribe,88750,,NP,,2310021209,Industrial Processes - Oil & Gas Production,,A,R,67561,Methanol,HAP,2783.6,LB,2020NEI
