state,fips state code,tribal name,data category,emissions type code,scc,reporting period,emissions operating type,pollutant code,pollutant desc,total emissions,emissions uom,data set
,,"Assiniboine and Sioux Tribes of the Fort Peck Indian Reservation, Montana",NP,,2104007000,A,R,SO4,Sulfate Portion of PM2.5-PRI,0.00252,TON,2014NEIV2
,,"Assiniboine and Sioux Tribes of the Fort Peck Indian Reservation, Montana",NP,,2801000005,A,R,PM10-FIL,PM10 Filterable,0.54,TON,2014NEIV2
,,"Assiniboine and Sioux Tribes of the Fort Peck Indian Reservation, Montana",NP,,2285002006,A,R,VOC,Volatile Organic Compounds,75.998,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2501011014,A,R,71432,Benzene,0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104011000,A,R,53703,"Dibenzo[a,h]Anthracene",0.00000000153111,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104011000,A,R,110543,Hexane,0.0000686694,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2102008000,A,R,PM10-PRI,PM10 Primary (Filt + Cond),0,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2103004001,A,R,CO,Carbon Monoxide,0.0000872348,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104008330,A,R,56553,Benz[a]Anthracene,0.000444644,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2805009100,A,R,75092,Methylene Chloride,0.0000323197093866,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2460200000,A,R,67561,Methanol,39.941,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104008230,A,R,71432,Benzene,0.560388,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104008320,A,R,92524,Biphenyl,0.0203062114285522,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104008320,A,R,108952,Phenol,1.112386,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2801500181,A,R,203338,Benzo(a)Fluoranthene,0.1395056,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104008310,A,R,OC,Organic Carbon portion of PM2.5-PRI,0.0453700031,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104008310,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",0.00229298,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104009000,A,R,120127,Anthracene,0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104009000,A,R,207089,Benzo[k]Fluoranthene,0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104008610,A,R,108952,Phenol,0.0735354,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2805022300,A,R,NH3,Ammonia,0.000583213,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2610030000,A,R,56553,Benz[a]Anthracene,0.0232362,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2610030000,A,R,74908,Hydrogen Cyanide,4.8547,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2104008220,A,R,41637905,Methylchrysene,0.0000670628,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2501012015,A,R,71432,Benzene,0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2805019100,A,R,7783064,Hydrogen Sulfide,12.58946,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2810060100,A,R,7782492,Selenium,0,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2103001000,A,R,PM25-FIL,PM2.5 Filterable,0,TON,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2102004001,A,R,7439965,Manganese,0.0023449,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2401001000,A,R,106423,p-Xylene,1.842266,LB,2014NEIV2
,,Kootenai Tribe of Idaho,NP,,2401001000,A,R,540885,Tert-butyl Acetate,7.89362,LB,2014NEIV2
