Date,GeoId,Count_Person_25To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_25To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_25To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_25To64Years,Count_Person_18To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_18To64Years_Female,Count_Person_18To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_18To64Years_Male,Count_Person_18To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_18To64Years
2000,country/AUT,7.4,9.2,8.3,12.2,13.2,12.7
2001,country/AUT,7.7,8.7,8.2,12.6,12.8,12.7
2002,country/AUT,7.3,7.6,7.5,12.1,12.0,12.0
2003,country/AUT,8.6,8.6,8.6,13.8,13.1,13.4
2004,country/AUT,12.3,11.0,11.6,16.8,15.4,16.1
2005,country/AUT,13.6,12.3,12.9,18.4,16.9,17.7
2006,country/AUT,14.1,12.4,13.2,18.9,16.8,17.9
2007,country/AUT,14.1,11.7,12.9,19.0,16.4,17.7
2008,country/AUT,14.2,12.4,13.3,19.3,16.7,18.0
2009,country/AUT,14.9,12.9,13.9,19.8,17.6,18.7
2010,country/AUT,14.9,12.8,13.8,20.0,17.6,18.8
2011,country/AUT,14.6,12.3,13.5,19.9,17.3,18.6
2012,country/AUT,15.3,13.2,14.2,20.9,18.0,19.5
2013,country/AUT,15.4,12.8,14.1,20.9,17.7,19.3
2014,country/AUT,15.4,13.2,14.3,21.0,18.3,19.6
2015,country/AUT,15.4,13.3,14.4,21.1,18.3,19.7
2016,country/AUT,16.3,13.5,14.9,21.8,18.5,20.2
2017,country/AUT,17.3,14.2,15.8,22.8,19.4,21.1
2018,country/AUT,16.5,13.7,15.1,21.6,18.5,20.1
2019,country/AUT,16.3,13.1,14.7,21.1,17.5,19.3
2020,country/AUT,12.7,10.8,11.7,17.8,15.5,16.7
2021,country/AUT,15.8,13.3,14.6,20.9,17.5,19.2
2022,country/AUT,17.2,14.4,15.8,21.9,18.3,20.1
2023,country/AUT,18.6,15.5,17.1,23.1,19.7,21.4
2024,country/AUT,19.4,15.9,17.6,24.0,20.1,22.0
2000,country/BEL,5.7,6.7,6.2,11.7,12.0,11.9
2001,country/BEL,5.9,6.9,6.4,11.9,12.3,12.1
2002,country/BEL,6.0,5.9,6.0,12.0,11.4,11.7
2003,country/BEL,6.9,7.0,7.0,12.7,12.3,12.5
2004,country/BEL,8.5,8.7,8.6,14.3,14.1,14.2
2005,country/BEL,8.5,8.2,8.3,14.7,13.8,14.2
2006,country/BEL,7.9,7.7,7.8,14.2,13.3,13.8
2007,country/BEL,7.6,7.2,7.4,14.2,13.1,13.6
2008,country/BEL,7.5,6.7,7.1,14.1,12.8,13.4
2009,country/BEL,7.5,6.6,7.1,14.6,13.0,13.8
2010,country/BEL,7.6,7.2,7.4,14.7,13.8,14.2
2011,country/BEL,7.8,7.0,7.4,14.9,13.4,14.1
2012,country/BEL,7.3,6.5,6.9,14.7,12.8,13.7
2013,country/BEL,7.1,6.7,6.9,14.4,13.3,13.8
2014,country/BEL,7.9,6.9,7.4,15.1,13.7,14.4
2015,country/BEL,7.3,6.5,6.9,14.4,13.2,13.8
2016,country/BEL,7.5,6.5,7.0,15.0,13.6,14.3
2017,country/BEL,8.8,8.1,8.5,16.6,15.2,15.9
2018,country/BEL,9.0,8.1,8.5,16.8,15.1,15.9
2019,country/BEL,8.6,7.7,8.2,16.3,14.8,15.5
2020,country/BEL,7.7,7.1,7.4,15.6,14.4,15.0
2021,country/BEL,10.4,10.0,10.2,18.5,17.4,17.9
2022,country/BEL,10.9,9.7,10.3,19.2,17.1,18.2
2023,country/BEL,11.7,10.4,11.1,19.7,18.0,18.9
2024,country/BEL,16.0,13.8,14.9,23.7,20.6,22.2
2001,country/BGR,1.4,1.3,1.4,6.0,5.5,5.8
