Date,GeoId,Count_Person_25To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_25To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_25To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_25To64Years
2000,country/AUT,7.4,,
2001,country/AUT,7.7,,
2002,country/AUT,7.3,,
2003,country/AUT,8.6,,
2004,country/AUT,12.3,,
2005,country/AUT,13.6,,
2006,country/AUT,14.1,,
2007,country/AUT,14.1,,
2008,country/AUT,14.2,,
2009,country/AUT,14.9,,
2010,country/AUT,14.9,,
2011,country/AUT,14.6,,
2012,country/AUT,15.3,,
2013,country/AUT,15.4,,
2014,country/AUT,15.4,,
2015,country/AUT,15.4,,
2016,country/AUT,16.3,,
2017,country/AUT,17.3,,
2018,country/AUT,16.5,,
2019,country/AUT,16.3,,
2020,country/AUT,12.7,,
2021,country/AUT,15.8,,
2022,country/AUT,17.2,,
2023,country/AUT,18.6,,
2000,country/DEU,,5.6,5.2
2001,country/DEU,,5.7,5.2
2002,country/DEU,,6.1,5.8
2003,country/DEU,,6.4,6.0
2004,country/DEU,,7.8,7.4
2005,country/DEU,,8.0,7.7
2006,country/DEU,,7.7,7.5
2007,country/DEU,,8.0,7.8
2008,country/DEU,,8.2,8.1
2009,country/DEU,,8.1,8.0
2010,country/DEU,,7.9,7.8
2011,country/DEU,,7.9,7.9
2012,country/DEU,,8.1,7.9
2013,country/DEU,,7.9,7.9
2014,country/DEU,,8.1,8.0
2015,country/DEU,,8.2,8.1
2016,country/DEU,,8.7,8.5
2017,country/DEU,,8.7,8.4
2018,country/DEU,,8.5,8.2
2019,country/DEU,,8.3,8.2
2020,country/DEU,,7.8,7.7
2021,country/DEU,,7.7,7.7
2022,country/DEU,,7.8,8.1
2023,country/DEU,,7.9,8.3
2000,country/FIN,19.6,,17.5
2001,country/FIN,19.7,,17.2
2002,country/FIN,20.0,,17.3
2003,country/FIN,26.2,,22.4
2004,country/FIN,26.4,,22.8
2005,country/FIN,26.1,,22.5
2006,country/FIN,27.0,,23.1
2007,country/FIN,27.5,,23.4
2008,country/FIN,26.9,,23.1
