Year,Place,StatVar,Quantity,Unit,ScalingFactor
2016,geoId/sch1100030,dcid:Count_Person,92513.0,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person,2251.0,,
2016,geoId/sch1100030,dcid:Count_Person_USCitizenByNaturalization,41.6,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_USCitizenByNaturalization,1.3,,
2016,geoId/sch1100030,dcid:Count_Person_USCitizenByNaturalization_DateOfEntry2010OrLater,1.0,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_DateOfEntry2010OrLater,0.2,,
2016,geoId/sch1100030,dcid:Count_Person_USCitizenByNaturalization_DateOfEntry2000To2009,9.6,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_DateOfEntry2000To2009,0.9,,
2016,geoId/sch1100030,dcid:Count_Person_USCitizenByNaturalization_DateOfEntry2000OrEarlier,31.0,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_DateOfEntry2000OrEarlier,1.2,,
2016,geoId/sch1100030,dcid:Count_Person_NotAUSCitizen,58.4,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_NotAUSCitizen,1.3,,
2016,geoId/sch1100030,dcid:Count_Person_NotAUSCitizen_DateOfEntry2010OrLater,19.5,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_NotAUSCitizen_DateOfEntry2010OrLater,1.2,,
2016,geoId/sch1100030,dcid:Count_Person_NotAUSCitizen_DateOfEntry2000To2009,23.4,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_NotAUSCitizen_DateOfEntry2000To2009,1.3,,
2016,geoId/sch1100030,dcid:Count_Person_NotAUSCitizen_DateOfEntry2000OrEarlier,15.5,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_NotAUSCitizen_DateOfEntry2000OrEarlier,1.0,,
2016,geoId/sch1100030,dcid:Count_Person_Male,48.7,,
2016,geoId/sch1100030,dcid:MarginOfError_Count_Person_Male,1.0,,
2016,geoId/sch1100030,dcid:Count_Person_Female,51.3,,
