observationAbout,observationDate,observationPeriod,value,unit,scalingFactor,variableMeasured
dcid:wikidataId/Q2004481,2023-12,P1M,486,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2004481,2023-12,P1M,103,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2004481,2023-12,P1M,123,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2004481,2023-12,P1M,226,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2004481,2023-12,P1M,260,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2004481,2023-12,P1M,48,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q2004481,2023-12,P1M,63.11,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
dcid:wikidataId/Q2004481,2023-12,P1M,81,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry
dcid:wikidataId/Q22033542,2023-05,P1M,17942,,,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q22033542,2023-05,P1M,14606,,,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q22033542,2023-05,P1M,1725,,,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q22033542,2023-05,P1M,16331,,,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q22033542,2023-05,P1M,1611,,,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q22033542,2023-05,P1M,1240,,,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration
dcid:wikidataId/Q22033542,2023-05,P1M,84.12,Percent,100,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry
