observationAbout,observationDate,value,variableMeasured,unit,opservationPeriod,basePeriod,censoredValueType,foodWasteSector,footnote,lowerBound,nature,observationStatus,serviceAttribute,source,#input
dcid:Earth,2015,8.5,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_CRL_PUL,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:2:4
dcid:Earth,2015,12.6,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_RT_TBR,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:3:4
dcid:Earth,2015,13,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:4:4
dcid:Earth,2015,13.9,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_ANIMAL_PROD,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:5:4
dcid:Earth,2015,23.2,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_FRT_VGT,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:6:4
dcid:Earth,2016,8.2,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_CRL_PUL,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:7:4
dcid:Earth,2016,12.3,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_RT_TBR,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:8:4
dcid:Earth,2016,12.8,dcid:undata/AG_FLS_PCT.PRODUCT--_T,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:9:4
dcid:Earth,2016,13.7,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_ANIMAL_PROD,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:10:4
dcid:Earth,2016,22.8,dcid:undata/AG_FLS_PCT.PRODUCT--AGG_FRT_VGT,UN_UNIT_MEASURE_PT,,,UN_CENSOR_VALUE_TYPE-_Z,,,,UN_-N,UN_OBSERVATION_STATUS-NORMAL,,,SDG_q1-2026_OBS_AG_FLS_PCT.csv:11:4
