observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/ZAF,2008-03,dcid:Count_Person_15To64Years_Male,15311159.97,,,P3M
country/ZAF,2008-06,dcid:Count_Person_15To64Years_Male,15390988.18,,,P3M
country/ZAF,2008-09,dcid:Count_Person_15To64Years_Male,15472343.6,,,P3M
country/ZAF,2008-12,dcid:Count_Person_15To64Years_Male,15553556.76,,,P3M
country/ZAF,2009-03,dcid:Count_Person_15To64Years_Male,15634950.62,,,P3M
country/ZAF,2009-06,dcid:Count_Person_15To64Years_Male,15716863.34,,,P3M
country/ZAF,2009-09,dcid:Count_Person_15To64Years_Male,15799402.34,,,P3M
country/ZAF,2009-12,dcid:Count_Person_15To64Years_Male,15880873.02,,,P3M
country/ZAF,2010-03,dcid:Count_Person_15To64Years_Male,15964975.01,,,P3M
country/ZAF,2010-06,dcid:Count_Person_15To64Years_Male,16044583.3,,,P3M
country/ZAF,2010-09,dcid:Count_Person_15To64Years_Male,16127780.08,,,P3M
country/ZAF,2010-12,dcid:Count_Person_15To64Years_Male,16210414.04,,,P3M
country/ZAF,2011-03,dcid:Count_Person_15To64Years_Male,16293213.79,,,P3M
country/ZAF,2011-06,dcid:Count_Person_15To64Years_Male,16376523.11,,,P3M
country/ZAF,2011-09,dcid:Count_Person_15To64Years_Male,16460588.13,,,P3M
country/ZAF,2011-12,dcid:Count_Person_15To64Years_Male,16543760.29,,,P3M
country/ZAF,2012-03,dcid:Count_Person_15To64Years_Male,16627163.68,,,P3M
country/ZAF,2012-06,dcid:Count_Person_15To64Years_Male,16711145.56,,,P3M
country/ZAF,2012-09,dcid:Count_Person_15To64Years_Male,16795482,,,P3M
country/ZAF,2012-12,dcid:Count_Person_15To64Years_Male,16878496.63,,,P3M
country/ZAF,2013-03,dcid:Count_Person_15To64Years_Male,16961778.73,,,P3M
country/ZAF,2013-06,dcid:Count_Person_15To64Years_Male,17045675.32,,,P3M
country/ZAF,2013-09,dcid:Count_Person_15To64Years_Male,17130263.61,,,P3M
country/ZAF,2013-12,dcid:Count_Person_15To64Years_Male,17213812.08,,,P3M
country/ZAF,2014-03,dcid:Count_Person_15To64Years_Male,17297994.66,,,P3M
country/ZAF,2014-06,dcid:Count_Person_15To64Years_Male,17381970.6,,,P3M
country/ZAF,2014-09,dcid:Count_Person_15To64Years_Male,17466822.08,,,P3M
country/ZAF,2014-12,dcid:Count_Person_15To64Years_Male,17550000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_15To64Years_Male,17634000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_15To64Years_Male,17719000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_15To64Years_Male,17804000,,,P3M
