REGION,REGIONID_REGION,ID_REGION,INDICATOR,ID_INDICATOR,FREQ,TIME_PERIOD,OBS_VALUE
KN.A2,AO,KN.A2,KN.A1,KN.A1,A,1990,3913
KN.A2,AO,KN.A2,KN.A1,KN.A1,A,1995,5418
KN.A2,AO,KN.A2,KN.A1,KN.A1,A,2000,6824
KN.A2,AO,KN.A2,KN.A1,KN.A1,A,2005,8684
KN.A2,AO,KN.A2,KN.A1,KN.A1,A,2007,9505
KN.A2,AO,KN.A2,KN.A2,KN.A2,A,2005,86.5
KN.A2,AO,KN.A2,KN.A2,KN.A2,A,2007,76.2
KN.A2,AO,KN.A2,KN.A2,KN.A2,A,2009,65.8
KN.A2,AO,KN.A2,KN.A3,KN.A3,A,2005,7756
KN.A2,AO,KN.A2,KN.A3,KN.A3,A,2007,7466
KN.A2,AO,KN.A2,KN.A3,KN.A3,A,2009,7019
