LOCATION,REGIONID_LOCATION,ID_LOCATION,VARIABLE,UNIT_VARIABLE,ID_VARIABLE,SEX,ID_SEX,FREQ,TIME_PERIOD,OBS_VALUE
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2011-Q4,13497
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2012-Q1,13422
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2012-Q2,13447
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2012-Q3,13645
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2012-Q4,14524
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2013-Q1,14558
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2013-Q2,14692
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2013-Q3,15036
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2013-Q4,15177
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2014-Q1,15055
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2014-Q2,15094
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2014-Q3,15117
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2014-Q4,15320
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2015-Q1,15459
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2015-Q2,15657
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2015-Q3,15828
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2015-Q4,16018
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2016-Q1,15675
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2016-Q2,15545
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2016-Q3,15833
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2016-Q4,16069
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2017-Q1,16212
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2017-Q2,16100
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2017-Q3,16192
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2017-Q4,16171
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2018-Q1,16378
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2018-Q2,16288
KN.L1,ZA,KN.L1,KN.S1,thousand,KN.S1,KN.S3,KN.S3,Q,2018-Q3,16380
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2008-Q1,15311.15997
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2008-Q2,15390.98818
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2008-Q3,15472.3436
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2008-Q4,15553.55676
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2009-Q1,15634.95062
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2009-Q2,15716.86334
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2009-Q3,15799.40234
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2009-Q4,15880.87302
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2010-Q1,15964.97501
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2010-Q2,16044.5833
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2010-Q3,16127.78008
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2010-Q4,16210.41404
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2011-Q1,16293.21379
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2011-Q2,16376.52311
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2011-Q3,16460.58813
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2011-Q4,16543.76029
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2012-Q1,16627.16368
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2012-Q2,16711.14556
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2012-Q3,16795.482
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2012-Q4,16878.49663
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2013-Q1,16961.77873
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2013-Q2,17045.67532
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2013-Q3,17130.26361
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2013-Q4,17213.81208
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2014-Q1,17297.99466
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2014-Q2,17381.9706
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2014-Q3,17466.82208
KN.L1,ZA,KN.L1,KN.S2,thousand,KN.S2,KN.S1,KN.S1,Q,2014-Q4,17550
