SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,WAC_MALE,WAC_FEMALE,BAC_MALE,BAC_FEMALE,IAC_MALE,IAC_FEMALE,AAC_MALE,AAC_FEMALE,NAC_MALE,NAC_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,NHWAC_MALE,NHWAC_FEMALE,NHBAC_MALE,NHBAC_FEMALE,NHIAC_MALE,NHIAC_FEMALE,NHAAC_MALE,NHAAC_FEMALE,NHNAC_MALE,NHNAC_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE,HWAC_MALE,HWAC_FEMALE,HBAC_MALE,HBAC_FEMALE,HIAC_MALE,HIAC_FEMALE,HAAC_MALE,HAAC_FEMALE,HNAC_MALE,HNAC_FEMALE
50,1,1,Alabama,Autauga County,3,0,54761,26667,28094,21355,22057,4596,5153,116,133,201,296,27,19,372,436,21695,22450,4778,5370,258,297,295,405,38,34,25977,27475,20762,21524,4550,5122,105,115,197,292,13,10,350,412,21082,21897,4716,5326,241,267,285,395,23,21,690,619,593,533,46,31,11,18,4,4,14,9,22,24,613,553,62,44,17,30,10,10,15,13
50,1,1,Alabama,Autauga County,3,1,3575,1862,1713,1415,1316,356,319,3,2,13,15,0,0,75,61,1485,1375,415,369,9,4,29,25,2,1,1777,1654,1340,1262,351,315,2,2,13,15,0,0,71,60,1406,1320,406,364,7,4,28,25,2,1,85,59,75,54,5,4,1,0,0,0,0,0,4,1,79,55,9,5,2,0,1,0,0,0
50,1,1,Alabama,Autauga County,3,2,3964,1984,1980,1506,1517,398,369,15,6,15,22,1,4,49,62,1553,1578,435,410,22,16,27,34,1,5,1916,1908,1446,1455,397,368,12,2,15,22,0,4,46,57,1490,1511,432,407,18,10,27,34,0,4,68,72,60,62,1,1,3,4,0,0,1,0,3,5,63,67,3,3,4,6,0,0,1,1
50,1,1,Alabama,Autauga County,3,3,4292,2163,2129,1657,1621,427,409,13,13,23,19,4,1,39,66,1694,1682,454,454,20,29,32,35,6,5,2098,2064,1609,1570,418,406,11,10,23,19,3,0,34,59,1641,1625,441,446,17,23,31,33,5,2,65,65,48,51,9,3,2,3,0,0,1,1,5,7,53,57,13,8,3,6,1,2,1,3
50,1,1,Alabama,Autauga County,3,4,4228,2181,2047,1600,1551,497,426,13,6,25,16,4,2,42,46,1636,1590,519,454,30,18,37,31,4,3,2125,1996,1556,1508,490,422,13,5,23,16,1,1,42,44,1592,1546,512,448,30,16,35,31,1,2,56,51,44,43,7,4,0,1,2,0,3,1,0,2,44,44,7,6,0,2,2,0,3,1
50,1,1,Alabama,Autauga County,3,5,3151,1573,1578,1223,1219,306,315,6,7,6,7,3,2,29,28,1248,1242,314,327,17,15,20,19,5,6,1511,1537,1167,1184,303,313,6,6,6,6,2,1,27,27,1190,1206,311,324,16,13,19,18,4,5,62,41,56,35,3,2,0,1,0,1,1,1,2,1,58,36,3,3,1,2,1,1,1,1
50,1,1,Alabama,Autauga County,3,6,3188,1573,1615,1250,1234,289,341,1,3,9,23,6,3,18,11,1267,1243,292,346,10,7,18,27,6,3,1504,1568,1192,1192,285,338,1,3,7,23,1,1,18,11,1209,1201,288,343,10,7,16,27,1,1,69,47,58,42,4,3,0,0,2,0,5,2,0,0,58,42,4,3,0,0,2,0,5,2
50,1,1,Alabama,Autauga County,3,7,3369,1614,1755,1303,1310,281,385,1,10,13,26,2,1,14,23,1315,1330,286,391,7,22,18,37,2,1,1551,1695,1245,1255,278,384,1,8,13,26,1,0,13,22,1257,1274,282,390,7,19,17,36,1,0,63,60,58,55,3,1,0,2,0,0,1,1,1,1,58,56,4,1,0,3,1,1,1,1
50,1,1,Alabama,Autauga County,3,8,4142,2000,2142,1585,1632,347,432,10,8,31,33,2,3,25,34,1608,1662,351,437,23,27,39,46,4,4,1943,2097,1534,1596,344,429,9,7,31,32,1,1,24,32,1556,1624,347,434,22,24,39,45,3,2,57,45,51,36,3,3,1,1,0,1,1,2,1,2,52,38,4,3,1,3,0,1,1,2
50,1,1,Alabama,Autauga County,3,9,4116,1998,2118,1642,1661,305,387,9,14,17,36,1,2,24,18,1664,1678,310,391,29,28,20,40,4,2,1945,2081,1595,1628,303,387,8,11,17,36,0,1,22,18,1616,1645,306,391,27,25,19,40,2,1,53,37,47,33,2,0,1,3,0,0,1,1,2,0,48,33,4,0,2,3,1,0,2,1
50,1,1,Alabama,Autauga County,3,10,4321,2163,2158,1798,1741,316,356,13,10,19,28,3,0,14,23,1809,1763,322,362,24,27,19,30,3,0,2130,2108,1772,1698,313,351,11,10,19,27,3,0,12,22,1781,1719,317,357,22,26,19,28,3,0,33,50,26,43,3,5,2,0,0,1,0,0,2,1,28,44,5,5,2,1,0,2,0,0
50,1,1,Alabama,Autauga County,3,11,3908,1884,2024,1531,1588,318,386,11,13,10,18,0,0,14,19,1544,1604,320,390,23,26,11,22,0,1,1860,2002,1510,1571,316,384,10,12,10,18,0,0,14,17,1523,1587,318,388,22,24,11,20,0,0,24,22,21,17,2,2,1,1,0,0,0,0,0,2,21,17,2,2,1,2,0,2,0,1
50,1,1,Alabama,Autauga County,3,12,3119,1533,1586,1267,1255,243,304,8,9,6,9,1,0,8,9,1273,1262,245,308,15,14,7,10,1,1,1512,1570,1249,1241,241,304,8,9,6,9,1,0,7,7,1254,1246,243,306,15,14,6,10,1,1,21,16,18,14,2,0,0,0,0,0,0,0,1,2,19,16,2,2,0,0,1,0,0,0
50,1,1,Alabama,Autauga County,3,13,2789,1292,1497,1096,1229,175,228,6,13,7,13,0,1,8,13,1104,1239,176,231,12,25,8,14,0,1,1284,1481,1088,1216,175,226,6,12,7,13,0,1,8,13,1096,1226,176,229,12,24,8,14,0,1,8,16,8,13,0,2,0,1,0,0,0,0,0,0,8,13,0,2,0,1,0,0,0,0
50,1,1,Alabama,Autauga County,3,14,2289,1018,1271,876,1064,128,179,3,7,4,9,0,0,7,12,883,1074,128,182,9,18,5,11,0,0,1007,1255,868,1049,126,179,3,7,4,8,0,0,6,12,874,1059,126,182,8,18,5,10,0,0,11,16,8,15,2,0,0,0,0,1,0,0,1,0,9,15,2,0,1,0,0,1,0,0
50,1,1,Alabama,Autauga County,3,15,1752,814,938,692,801,112,116,4,5,2,9,0,0,4,7,696,807,113,116,6,10,4,11,0,1,808,928,686,793,112,115,4,4,2,9,0,0,4,7,690,799,113,115,6,9,4,11,0,1,6,10,6,8,0,1,0,1,0,0,0,0,0,0,6,8,0,1,0,1,0,0,0,0
50,1,1,Alabama,Autauga County,3,16,1259,552,707,500,599,50,90,0,7,1,8,0,0,1,3,501,601,50,91,1,10,1,8,0,0,549,700,497,592,50,90,0,7,1,8,0,0,1,3,498,594,50,91,1,10,1,8,0,0,3,7,3,7,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0
50,1,1,Alabama,Autauga County,3,17,743,299,444,273,375,25,64,0,0,0,5,0,0,1,0,274,375,25,64,1,0,0,5,0,0,294,441,268,372,25,64,0,0,0,5,0,0,1,0,269,372,25,64,1,0,0,5,0,0,5,3,5,3,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0
50,1,1,Alabama,Autauga County,3,18,556,164,392,141,344,23,47,0,0,0,0,0,0,0,1,141,345,23,47,0,1,0,0,0,0,163,390,140,342,23,47,0,0,0,0,0,0,0,1,140,343,23,47,0,1,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
50,1,1,Alabama,Autauga County,4,0,55229,26980,28249,21495,22206,4727,5160,116,144,208,308,33,18,401,413,21867,22583,4924,5359,262,295,305,413,49,39,26283,27612,20893,21655,4689,5127,106,123,204,304,20,13,371,390,21240,22014,4870,5315,235,261,296,400,33,32,697,637,602,551,38,33,10,21,4,4,13,5,30,23,627,569,54,44,27,34,9,13,16,7
50,1,1,Alabama,Autauga County,4,1,3552,1851,1701,1406,1311,346,323,2,3,14,9,1,0,82,55,1484,1365,407,366,10,6,31,19,4,0,1757,1626,1322,1242,342,318,2,2,14,9,1,0,76,55,1395,1296,401,361,6,5,30,19,4,0,94,75,84,69,4,5,0,1,0,0,0,0,6,0,89,69,6,5,4,1,1,0,0,0
50,1,1,Alabama,Autauga County,4,2,3905,1938,1967,1499,1538,369,340,7,6,11,26,1,3,51,54,1549,1589,406,378,15,10,23,42,2,6,1875,1894,1441,1474,368,339,7,3,11,26,1,3,47,49,1488,1522,403,374,12,6,22,39,2,4,63,73,58,64,1,1,0,3,0,0,0,0,4,5,61,67,3,4,3,4,1,3,0,2
50,1,1,Alabama,Autauga County,4,3,4321,2202,2119,1684,1642,420,388,14,11,24,14,6,2,54,62,1733,1700,453,424,24,25,39,32,9,6,2137,2058,1630,1593,420,386,11,8,24,14,4,2,48,55,1675,1645,449,419,20,18,38,29,5,6,65,61,54,49,0,2,3,3,0,0,2,0,6,7,58,55,4,5,4,7,1,3,4,0
50,1,1,Alabama,Autauga County,4,4,4031,2072,1959,1516,1471,469,419,16,7,28,19,4,2,39,41,1552,1508,491,442,28,17,39,32,4,5,2022,1911,1478,1432,463,415,16,6,26,19,1,1,38,38,1513,1467,484,436,28,15,37,30,1,4,50,48,38,39,6,4,0,1,2,0,3,1,1,3,39,41,7,6,0,2,2,2,3,1
50,1,1,Alabama,Autauga County,4,5,3398,1742,1656,1296,1262,394,346,8,9,5,6,4,1,35,32,1329,1286,406,364,23,18,19,20,8,4,1692,1602,1251,1213,392,343,8,8,5,6,3,1,33,31,1282,1236,403,360,21,17,19,20,7,4,50,54,45,49,2,3,0,1,0,0,1,0,2,1,47,50,3,4,2,1,0,0,1,0
50,1,1,Alabama,Autauga County,4,6,3215,1609,1606,1248,1256,315,307,3,5,15,24,5,3,23,11,1267,1267,321,310,14,8,23,28,7,4,1534,1556,1187,1215,309,303,3,3,13,23,1,1,21,11,1204,1226,314,306,13,6,21,27,3,2,75,50,61,41,6,4,0,2,2,1,4,2,2,0,63,41,7,4,1,2,2,1,4,2
50,1,1,Alabama,Autauga County,4,7,3443,1663,1780,1315,1321,320,397,2,9,11,33,2,1,13,19,1327,1337,325,404,6,18,16,41,2,3,1601,1724,1260,1269,315,395,2,8,11,33,1,1,12,18,1271,1284,320,402,5,16,16,41,1,3,62,56,55,52,5,2,0,1,0,0,1,0,1,1,56,53,5,2,1,2,0,0,1,0
50,1,1,Alabama,Autauga County,4,8,4002,1937,2065,1554,1550,324,430,7,14,30,34,3,2,19,35,1569,1583,330,437,19,34,34,45,5,4,1876,2023,1500,1516,321,429,6,10,30,34,2,1,17,33,1513,1547,326,436,16,28,34,45,4,3,61,42,54,34,3,1,1,4,0,0,1,1,2,2,56,36,4,1,3,6,0,0,1,1
50,1,1,Alabama,Autauga County,4,9,4167,2030,2137,1659,1674,314,396,12,11,18,37,2,3,25,16,1682,1689,319,401,30,22,22,37,2,4,1975,2098,1611,1639,312,395,9,10,18,36,1,2,24,16,1633,1654,316,400,27,21,22,36,1,3,55,39,48,35,2,1,3,1,0,1,1,1,1,0,49,35,3,1,3,1,0,1,1,1
50,1,1,Alabama,Autauga County,4,10,4196,2074,2122,1712,1703,311,355,13,9,20,33,3,0,15,22,1725,1720,314,361,27,26,22,35,4,2,2041,2080,1686,1666,309,352,11,8,20,32,3,0,12,22,1697,1683,310,358,23,25,20,34,3,2,33,42,26,37,2,3,2,1,0,1,0,0,3,0,28,37,4,3,4,1,2,1,1,0
50,1,1,Alabama,Autauga County,4,11,4035,1985,2050,1625,1627,324,377,10,14,10,18,0,0,16,14,1641,1640,324,380,24,25,12,19,0,0,1954,2030,1598,1612,321,373,10,13,10,18,0,0,15,14,1613,1625,321,376,23,24,12,19,0,0,31,20,27,15,3,4,0,1,0,0,0,0,1,0,28,15,3,4,1,1,0,0,0,0
50,1,1,Alabama,Autauga County,4,12,3247,1582,1665,1262,1320,293,309,10,10,8,10,1,0,8,16,1269,1334,295,313,16,24,9,12,1,0,1561,1645,1244,1304,291,309,9,10,8,10,1,0,8,12,1251,1315,293,311,15,20,9,11,1,0,21,20,18,16,2,0,1,0,0,0,0,0,0,4,18,19,2,2,1,4,0,1,0,0
50,1,1,Alabama,Autauga County,4,13,2856,1339,1517,1139,1223,181,255,5,13,6,12,1,1,7,13,1146,1235,182,257,11,23,6,14,1,1,1329,1500,1129,1208,181,254,5,12,6,12,1,1,7,13,1136,1220,182,256,11,22,6,14,1,1,10,17,10,15,0,1,0,1,0,0,0,0,0,0,10,15,0,1,0,1,0,0,0,0
50,1,1,Alabama,Autauga County,4,14,2323,1021,1302,881,1088,127,188,3,9,4,9,0,0,6,8,887,1096,130,190,5,13,5,11,0,0,1011,1288,873,1076,125,187,3,9,4,8,0,0,6,8,879,1084,128,189,5,13,5,10,0,0,10,14,8,12,2,1,0,0,0,1,0,0,0,0,8,12,2,1,0,0,0,1,0,0
50,1,1,Alabama,Autauga County,4,15,1843,844,999,720,854,112,121,4,7,3,7,0,0,5,10,725,863,113,123,8,15,3,8,0,0,836,986,713,843,112,120,4,6,3,7,0,0,4,10,717,852,112,122,8,14,3,8,0,0,8,13,7,11,0,1,0,1,0,0,0,0,1,0,8,11,1,1,0,1,0,0,0,0
50,1,1,Alabama,Autauga County,4,16,1312,585,727,522,621,60,86,0,6,1,11,0,0,2,3,524,624,60,86,1,8,2,12,0,0,583,720,520,614,60,86,0,6,1,11,0,0,2,3,522,617,60,86,1,8,2,12,0,0,2,7,2,7,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0
50,1,1,Alabama,Autauga County,4,17,782,315,467,291,391,23,68,0,1,0,6,0,0,1,1,292,392,23,68,1,2,0,6,0,0,311,463,287,387,23,68,0,1,0,6,0,0,1,1,288,388,23,68,1,2,0,6,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0
50,1,1,Alabama,Autauga County,4,18,601,191,410,166,354,25,55,0,0,0,0,0,0,0,1,166,355,25,55,0,1,0,0,0,0,188,408,163,352,25,55,0,0,0,0,0,0,0,1,163,353,25,55,0,1,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0
