REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGEGRP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007,POPESTIMATE2008,POPESTIMATE2009,CENSUS2010POP,POPESTIMATE2010
3,5,12,Florida,0,0,0,0,15982571,16047515,16356966,16689370,17004085,17415318,17842038,18166990,18367842,18527305,18652644,18801310,18843326
3,5,12,Florida,0,0,0,1,945833,946495,967989,990798,1011435,1040169,1069937,1081196,1086240,1085579,1078822,1073506,1073454
3,5,12,Florida,0,0,0,2,1031746,1028130,1018469,1013607,1009113,1013054,1024540,1047894,1057391,1065778,1068926,1080255,1081838
3,5,12,Florida,0,0,0,3,1057045,1064761,1094246,1119215,1135653,1149995,1152946,1151818,1143390,1134890,1128143,1130847,1131401
3,5,12,Florida,0,0,0,4,1014085,1019203,1040770,1066682,1095938,1135477,1179088,1214669,1233492,1241381,1237756,1228382,1223565
3,5,12,Florida,0,0,0,5,928324,937986,994750,1040572,1081883,1125385,1156066,1180227,1198551,1207898,1214648,1228758,1233827
3,5,12,Florida,0,0,0,6,995373,991304,971119,972896,987982,1024559,1073268,1127022,1155866,1170676,1178740,1179227,1181611
3,5,12,Florida,0,0,0,7,1088765,1090756,1100658,1112664,1115300,1117654,1111695,1094633,1081460,1079825,1089985,1110318,1117094
3,5,12,Florida,0,0,0,8,1261069,1260735,1251686,1236573,1215649,1202373,1209128,1223911,1226154,1216183,1197558,1178467,1173425
3,5,12,Florida,0,0,0,9,1224246,1231365,1268344,1295548,1317985,1349142,1365504,1359055,1331439,1297425,1262559,1252787,1253320
3,5,12,Florida,0,0,0,10,1085433,1094898,1134584,1183444,1227078,1270404,1317206,1357641,1375257,1388103,1400748,1401202,1398314
3,5,12,Florida,0,0,0,11,984100,997424,1052477,1065035,1091765,1131018,1177956,1216282,1253629,1286729,1314445,1340291,1344904
