time,geo,SV,observation,Measurement_Method
2008,country/AUT,Percent_Normalweight_In_Count_Person,48.7,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person,50.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Citizen,49.5,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,65.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,54.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Citizen_Female,55.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Citizen_Male,43.3,EurostatRegionalStatistics
2008,country/AUT,Percent_Normalweight_In_Count_Person_Female,54.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Female,56.7,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,58.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,64.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,56.2,EurostatRegionalStatistics
2008,country/AUT,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,46.2,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,53.8,EurostatRegionalStatistics
2019,country/AUT,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,46.3,EurostatRegionalStatistics
2008,country/AUT,Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,53.6,EurostatRegionalStatistics
2008,country/AUT,Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,50.8,EurostatRegionalStatistics
2008,country/AUT,Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,55.7,EurostatRegionalStatistics
2008,country/AUT,Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,64.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,48.0,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Female_Native,56.2,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_ForeignBorn,51.0,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,51.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_IncomeOf0To20Percentile,50.6,EurostatRegionalStatistics
2019,country/AUT,Percent_Normalweight_In_Count_Person_IncomeOf0To20Percentile,43.6,EurostatRegionalStatistics
2008,country/AUT,Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,45.1,EurostatRegionalStatistics
2008,country/AUT,Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,49.2,EurostatRegionalStatistics
2008,country/AUT,Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,53.8,EurostatRegionalStatistics
2008,country/AUT,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,38.2,EurostatRegionalStatistics
2008,country/AUT,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,38.5,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,45.6,EurostatRegionalStatistics
2019,country/AUT,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,38.1,EurostatRegionalStatistics
2008,country/AUT,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,37.5,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,47.2,EurostatRegionalStatistics
2019,country/AUT,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,34.6,EurostatRegionalStatistics
2008,country/AUT,Percent_Normalweight_In_Count_Person_Male,42.8,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,41.6,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,38.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,44.0,EurostatRegionalStatistics
