Zeit,Hel,pop,wikiID
1993,Schweizer*in,2487,Q692511
1993,Ausländer*in,646,Q692511
1993,Schweizer*in,614,Q39240
1993,Ausländer*in,194,Q39240
1993,Schweizer*in,951,Q10987378
1993,Ausländer*in,185,Q10987378
1993,Schweizer*in,579,Q1093831
1993,Ausländer*in,305,Q1093831
1993,Schweizer*in,12856,Q642353
1993,Ausländer*in,3071,Q642353
1993,Schweizer*in,3851,Q691367
1993,Ausländer*in,704,Q691367
1993,Schweizer*in,6358,Q648218
1993,Ausländer*in,1767,Q648218
1993,Schweizer*in,9981,Q433012
1993,Ausländer*in,4656,Q433012
1993,Schweizer*in,8333,Q693357
1993,Ausländer*in,1834,Q693357
1993,Schweizer*in,13704,Q370104
1993,Ausländer*in,7832,Q370104
1993,Schweizer*in,2390,Q531899
1993,Ausländer*in,1658,Q531899
1993,Schweizer*in,5833,Q1805410
1993,Ausländer*in,5672,Q1805410
