observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q692511,1993,2487,dcid:Count_Person_Native,,,
wikidataId/Q692511,1993,646,dcid:Count_Person_ForeignBorn,,,
wikidataId/Q39240,1993,614,dcid:Count_Person_Native,,,
wikidataId/Q39240,1993,194,dcid:Count_Person_ForeignBorn,,,
wikidataId/Q10987378,1993,951,dcid:Count_Person_Native,,,
wikidataId/Q10987378,1993,185,dcid:Count_Person_ForeignBorn,,,
wikidataId/Q1093831,1993,579,dcid:Count_Person_Native,,,
wikidataId/Q1093831,1993,305,dcid:Count_Person_ForeignBorn,,,
wikidataId/Q642353,1993,12856,dcid:Count_Person_Native,,,
wikidataId/Q642353,1993,3071,dcid:Count_Person_ForeignBorn,,,
wikidataId/Q691367,1993,3851,dcid:Count_Person_Native,,,
wikidataId/Q691367,1993,704,dcid:Count_Person_ForeignBorn,,,
wikidataId/Q648218,1993,6358,dcid:Count_Person_Native,,,
wikidataId/Q648218,1993,1767,dcid:Count_Person_ForeignBorn,,,
wikidataId/Q433012,1993,9981,dcid:Count_Person_Native,,,
wikidataId/Q433012,1993,4656,dcid:Count_Person_ForeignBorn,,,
wikidataId/Q693357,1993,8333,dcid:Count_Person_Native,,,
wikidataId/Q693357,1993,1834,dcid:Count_Person_ForeignBorn,,,
wikidataId/Q370104,1993,13704,dcid:Count_Person_Native,,,
wikidataId/Q370104,1993,7832,dcid:Count_Person_ForeignBorn,,,
wikidataId/Q531899,1993,2390,dcid:Count_Person_Native,,,
wikidataId/Q531899,1993,1658,dcid:Count_Person_ForeignBorn,,,
wikidataId/Q1805410,1993,5833,dcid:Count_Person_Native,,,
wikidataId/Q1805410,1993,5672,dcid:Count_Person_ForeignBorn,,,
