By province(1),Classification(1),2021,2021,2021,2021,2021,2021,2021,2021,2021,2021,2021,2021,2021,2021,2021,2021,2021,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024
By province(1),Classification(1),Schools (Each),Classes (Each),Students (In person),Students (In person),Faculty Members (In person),Faculty Members (In person),Clerical Staffs (In person),Clerical Staffs (In person),Entrants (In person),Entrants (In person),Number of graduate (In person),Number of graduate (In person),Classrooms (Each),Classrooms (Each),Classrooms (Each),Classrooms (Each),Classrooms (Each),Schools (Each),Classes (Each),Students (In person),Students (In person),Faculty Members (In person),Faculty Members (In person),Clerical Staffs (In person),Clerical Staffs (In person),Entrants (In person),Entrants (In person),Number of graduate (In person),Number of graduate (In person),Classrooms (Each),Classrooms (Each),Classrooms (Each),Classrooms (Each),Classrooms (Each),Schools (Each),Classes (Each),Students (In person),Students (In person),Faculty Members (In person),Faculty Members (In person),Clerical Staffs (In person),Clerical Staffs (In person),Entrants (In person),Entrants (In person),Number of graduate (In person),Number of graduate (In person),Classrooms (Each),Classrooms (Each),Classrooms (Each),Classrooms (Each),Classrooms (Each),Schools (Each),Classes (Each),Students (In person),Students (In person),Faculty Members (In person),Faculty Members (In person),Clerical Staffs (In person),Clerical Staffs (In person),Entrants (In person),Entrants (In person),Number of graduate (In person),Number of graduate (In person),Classrooms (Each),Classrooms (Each),Classrooms (Each),Classrooms (Each),Classrooms (Each)
By province(1),Classification(1),Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Regular,Subject,Special Subject,Level,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Regular,Subject,Special Subject,Level,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Regular,Subject,Special Subject,Level,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Regular,Subject,Special Subject,Level
Total,Total,6157,124047,2672340,1300128,191224,147483,23768,14587,428405,209000,450931,218928,175717,136116,8123,30087,1391,6163,126502,2664278,1298067,195037,150487,23802,14709,431509,210488,431813,209504,177172,138089,8148,29603,1332,6175,125803,2603929,1270686,195087,150155,23753,14785,401907,196430,454790,220478,178160,138815,8391,29660,1294,6183,124796,2495005,1217295,196598,150830,23654,14803,353828,172117,457130,222733,178911,139448,8645,29503,1315
Total,National,17,386,8557,4290,527,254,38,21,1355,674,1477,728,547,403,17,127,-,17,386,8369,4206,524,243,38,18,1309,646,1467,721,548,403,17,128,-,17,385,8131,4051,533,242,39,16,1259,615,1437,739,548,403,17,128,-,17,385,7901,3940,527,237,33,14,1219,611,1396,705,550,402,18,130,-
Total,Public,6067,122269,2625459,1276833,188943,146193,23341,14406,420190,204888,443755,215352,172650,134300,7821,29233,1296,6073,124708,2616671,1274448,192722,149173,23371,14527,423361,206463,424846,206040,174109,136266,7854,28742,1247,6085,124003,2556520,1247159,192746,148824,23332,14608,394054,192525,447488,216825,175071,136975,8093,28796,1207,6093,122989,2447831,1193801,194232,149481,23240,14622,346051,168241,449909,219169,175815,137606,8349,28633,1227
Total,Private,73,1392,38324,19005,1754,1036,389,160,6860,3438,5699,2848,2520,1413,285,727,95,73,1408,39238,19413,1791,1071,393,164,6839,3379,5500,2743,2515,1420,277,733,85,73,1415,39278,19476,1808,1089,382,161,6594,3290,5865,2914,2541,1437,281,736,87,73,1422,39273,19554,1839,1112,381,167,6558,3265,5825,2859,2546,1440,278,740,88
Seoul,Total,607,18396,399435,194753,28219,24559,2960,1836,63690,31126,70430,34075,24832,19041,1454,4087,250,609,18367,393565,191926,28335,24668,2989,1883,64013,31404,65432,31862,24919,19172,1451,4066,230,608,17884,380439,185597,28080,24436,3025,1920,59226,28868,68044,33012,24928,19015,1576,4101,236,609,17435,363157,177469,27546,23960,3008,1929,52071,25607,66855,32502,24887,18858,1689,4095,245
Seoul,National,2,59,1232,612,86,49,4,3,195,97,222,114,77,61,2,14,-,2,59,1225,620,84,47,6,4,194,96,215,102,77,61,2,14,-,2,59,1205,598,90,52,5,3,180,88,212,112,77,61,2,14,-,2,59,1187,599,85,47,5,3,179,89,207,102,77,61,2,14,-
Seoul,Public,567,17561,377124,183587,27174,23901,2715,1731,59703,29135,67130,32389,23322,18175,1264,3679,204,569,17529,370770,180525,27279,24004,2740,1775,60071,29435,62232,30233,23414,18303,1276,3648,187,568,17043,357553,174148,27010,23756,2782,1812,55372,26943,64662,31294,23415,18145,1395,3684,191,569,16589,340193,165938,26470,23284,2769,1818,48239,23689,63523,30816,23377,17987,1510,3680,200
