observationAbout,observationDate,value,variableMeasured,#input
country/KOR,2022,8562,dcid:Count_School_Kindergarten,test_data/kindergarten_input.csv:4:2
country/KOR,2022,552812,dcid:Count_Student_Kindergarten,test_data/kindergarten_input.csv:4:4
country/KOR,2022,272713,dcid:Count_Student_Female_Kindergarten,test_data/kindergarten_input.csv:4:5
country/KOR,2022,53696,dcid:Count_Teacher_Kindergarten,test_data/kindergarten_input.csv:4:6
country/KOR,2022,52785,dcid:Count_Teacher_Female_Kindergarten,test_data/kindergarten_input.csv:4:7
country/KOR,2022,4864,dcid:Count_Faculty_ClericalWorker_Kindergarten,test_data/kindergarten_input.csv:4:8
country/KOR,2022,2824,dcid:Count_Faculty_Female_ClericalWorker_Kindergarten,test_data/kindergarten_input.csv:4:9
country/KOR,2022,243721,dcid:Count_Student_EnrolledInSchool_Kindergarten,test_data/kindergarten_input.csv:4:10
country/KOR,2022,119767,dcid:Count_Student_Female_EnrolledInSchool_Kindergarten,test_data/kindergarten_input.csv:4:11
country/KOR,2022,236392,dcid:Count_Student_EducationalAttainmentKindergarten,test_data/kindergarten_input.csv:4:12
country/KOR,2022,115866,dcid:Count_Student_EducationalAttainmentKindergarten_Female_Kindergarten,test_data/kindergarten_input.csv:4:13
country/KOR,2022,29996,dcid:Count_ClassRoom_Kindergarten,test_data/kindergarten_input.csv:4:14
country/KOR,2023,8441,dcid:Count_School_Kindergarten,test_data/kindergarten_input.csv:4:19
country/KOR,2023,521794,dcid:Count_Student_Kindergarten,test_data/kindergarten_input.csv:4:21
country/KOR,2023,257381,dcid:Count_Student_Female_Kindergarten,test_data/kindergarten_input.csv:4:22
country/KOR,2023,55637,dcid:Count_Teacher_Kindergarten,test_data/kindergarten_input.csv:4:23
country/KOR,2023,54695,dcid:Count_Teacher_Female_Kindergarten,test_data/kindergarten_input.csv:4:24
country/KOR,2023,4911,dcid:Count_Faculty_ClericalWorker_Kindergarten,test_data/kindergarten_input.csv:4:25
country/KOR,2023,2949,dcid:Count_Faculty_Female_ClericalWorker_Kindergarten,test_data/kindergarten_input.csv:4:26
country/KOR,2023,227037,dcid:Count_Student_EnrolledInSchool_Kindergarten,test_data/kindergarten_input.csv:4:27
country/KOR,2023,111608,dcid:Count_Student_Female_EnrolledInSchool_Kindergarten,test_data/kindergarten_input.csv:4:28
country/KOR,2023,228624,dcid:Count_Student_EducationalAttainmentKindergarten,test_data/kindergarten_input.csv:4:29
country/KOR,2023,111898,dcid:Count_Student_EducationalAttainmentKindergarten_Female_Kindergarten,test_data/kindergarten_input.csv:4:30
country/KOR,2023,29439,dcid:Count_ClassRoom_Kindergarten,test_data/kindergarten_input.csv:4:31
country/KOR,2024,8294,dcid:Count_School_Kindergarten,test_data/kindergarten_input.csv:4:36
country/KOR,2024,498604,dcid:Count_Student_Kindergarten,test_data/kindergarten_input.csv:4:38
country/KOR,2024,246030,dcid:Count_Student_Female_Kindergarten,test_data/kindergarten_input.csv:4:39
country/KOR,2024,55404,dcid:Count_Teacher_Kindergarten,test_data/kindergarten_input.csv:4:40
country/KOR,2024,54448,dcid:Count_Teacher_Female_Kindergarten,test_data/kindergarten_input.csv:4:41
country/KOR,2024,4862,dcid:Count_Faculty_ClericalWorker_Kindergarten,test_data/kindergarten_input.csv:4:42
country/KOR,2024,2925,dcid:Count_Faculty_Female_ClericalWorker_Kindergarten,test_data/kindergarten_input.csv:4:43
country/KOR,2024,213806,dcid:Count_Student_EnrolledInSchool_Kindergarten,test_data/kindergarten_input.csv:4:44
country/KOR,2024,104864,dcid:Count_Student_Female_EnrolledInSchool_Kindergarten,test_data/kindergarten_input.csv:4:45
country/KOR,2024,207953,dcid:Count_Student_EducationalAttainmentKindergarten,test_data/kindergarten_input.csv:4:46
country/KOR,2024,101593,dcid:Count_Student_EducationalAttainmentKindergarten_Female_Kindergarten,test_data/kindergarten_input.csv:4:47
country/KOR,2024,28755,dcid:Count_ClassRoom_Kindergarten,test_data/kindergarten_input.csv:4:48
country/KOR,2022,3,dcid:Count_School_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:2
country/KOR,2022,255,dcid:Count_Student_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:4
country/KOR,2022,127,dcid:Count_Student_Female_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:5
country/KOR,2022,25,dcid:Count_Teacher_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:6
country/KOR,2022,24,dcid:Count_Teacher_Female_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:7
country/KOR,2022,6,dcid:Count_Faculty_ClericalWorker_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:8
country/KOR,2022,4,dcid:Count_Faculty_Female_ClericalWorker_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:9
country/KOR,2022,104,dcid:Count_Student_EnrolledInSchool_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:10
country/KOR,2022,51,dcid:Count_Student_Female_EnrolledInSchool_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:11
country/KOR,2022,105,dcid:Count_Student_EducationalAttainmentKindergarten_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:12
country/KOR,2022,51,dcid:Count_Student_EducationalAttainmentKindergarten_Female_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:13
country/KOR,2022,23,dcid:Count_ClassRoom_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:14
country/KOR,2023,3,dcid:Count_School_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:19
country/KOR,2023,232,dcid:Count_Student_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:21
country/KOR,2023,109,dcid:Count_Student_Female_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:22
country/KOR,2023,38,dcid:Count_Teacher_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:23
country/KOR,2023,36,dcid:Count_Teacher_Female_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:24
country/KOR,2023,3,dcid:Count_Faculty_ClericalWorker_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:25
country/KOR,2023,1,dcid:Count_Faculty_Female_ClericalWorker_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:26
country/KOR,2023,91,dcid:Count_Student_EnrolledInSchool_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:27
country/KOR,2023,39,dcid:Count_Student_Female_EnrolledInSchool_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:28
country/KOR,2023,102,dcid:Count_Student_EducationalAttainmentKindergarten_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:29
country/KOR,2023,48,dcid:Count_Student_EducationalAttainmentKindergarten_Female_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:30
country/KOR,2023,22,dcid:Count_ClassRoom_Kindergarten_NationalSchool,test_data/kindergarten_input.csv:5:31
