By province(1),Classification(1),2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024
By province(1),Classification(1),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Dept. (EA),Dept. (EA),Dept. (EA),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),Entrants_Total (In Person),Entrants_Total (In Person),Graduates_Total (In Person),Graduates_Total (In Person),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Dept. (EA),Dept. (EA),Dept. (EA),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),Entrants_Total (In Person),Entrants_Total (In Person),Graduates_Total (In Person),Graduates_Total (In Person),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Dept. (EA),Dept. (EA),Dept. (EA),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),Enrollments (In Person),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),Entrants_Total (In Person),Entrants_Total (In Person),Graduates_Total (In Person),Graduates_Total (In Person)
By province(1),Classification(1),Sub Summary,By Time,By Time,By Time,By Time,By Sex,By Sex,By Sex,By Sex,Sub Summary,Dept._Associate's Degree,Dept._Bachelor's Degree-Conferring Intensive Course,Sub Summary,Enrollments_Female,Freshman,Freshman,Junior,Junior,Senior,Senior,Senior,Senior,Bachelors degreeconferring intensive course,Bachelors degreeconferring intensive course,Sub Summary,Faculty Members_Total,Faculty Members_Total,Clerical Staffs_Total,Clerical Staffs_Total,Sub Summary,Entrants_Female,Sub Summary,Graduates_Female,Sub Summary,By Time,By Time,By Time,By Time,By Sex,By Sex,By Sex,By Sex,Sub Summary,Dept._Associate's Degree,Dept._Bachelor's Degree-Conferring Intensive Course,Sub Summary,Enrollments_Female,Freshman,Freshman,Junior,Junior,Senior,Senior,Senior,Senior,Bachelors degreeconferring intensive course,Bachelors degreeconferring intensive course,Sub Summary,Faculty Members_Total,Faculty Members_Total,Clerical Staffs_Total,Clerical Staffs_Total,Sub Summary,Entrants_Female,Sub Summary,Graduates_Female,Sub Summary,By Time,By Time,By Time,By Time,By Sex,By Sex,By Sex,By Sex,Sub Summary,Dept._Associate's Degree,Dept._Bachelor's Degree-Conferring Intensive Course,Sub Summary,Enrollments_Female,Freshman,Freshman,Junior,Junior,Senior,Senior,Senior,Senior,Bachelors degreeconferring intensive course,Bachelors degreeconferring intensive course,Sub Summary,Faculty Members_Total,Faculty Members_Total,Clerical Staffs_Total,Clerical Staffs_Total,Sub Summary,Entrants_Female,Sub Summary,Graduates_Female
By province(1),Classification(1),Sub Summary,Sub Summary,By Day,Evening,Day & Evening,Sub Summary,Men's,Women's,Co-educarion,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Sub Summary,Faculty Members_Female,Sub Summary,Clerical Staffs_Female,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,By Day,Evening,Day & Evening,Sub Summary,Men's,Women's,Co-educarion,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Sub Summary,Faculty Members_Female,Sub Summary,Clerical Staffs_Female,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,By Day,Evening,Day & Evening,Sub Summary,Men's,Women's,Co-educarion,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Sub Summary,Faculty Members_Female,Sub Summary,Clerical Staffs_Female,Sub Summary,Sub Summary,Sub Summary,Sub Summary
Total,Total,134,134,29,-,105,134,-,7,127,6369,5370,999,539306,240103,204856,88003,230401,86011,65747,40109,14507,11900,23795,14080,20685,11626,5009,9059,4006,163701,88963,159135,87315,133,133,26,-,107,133,-,7,126,6598,5605,993,509169,232853,192515,86419,211572,81824,65847,38544,14843,12127,24392,13939,20137,11179,4986,8958,4049,160061,87531,148612,79694,131,131,25,-,106,131,-,7,124,6726,5707,1019,492042,233553,190288,89558,196739,79243,64560,38291,15311,12389,25144,14072,19933,10886,4985,9047,4209,160406,90036,139023,74707
Total,National,2,2,2,-,-,2,-,-,2,73,41,32,2661,691,828,202,873,204,770,208,-,-,190,77,405,109,21,296,168,959,272,781,262,1,1,1,-,-,1,-,-,1,89,59,30,2645,579,671,97,906,201,861,197,-,-,207,84,246,57,4,189,107,755,163,793,248,1,1,1,-,-,1,-,-,1,89,59,30,2303,472,553,96,689,102,852,207,-,-,209,67,235,53,4,182,102,671,156,836,232
Total,Public,7,7,4,-,3,7,-,-,7,148,145,3,8574,2563,4080,1225,3861,1016,527,250,40,35,66,37,605,222,40,383,203,2898,1150,2258,881,7,7,2,-,5,7,-,-,7,153,147,6,7998,2550,3625,1206,3642,1013,562,224,62,51,107,56,620,210,41,410,216,2721,1130,2349,880,7,7,2,-,5,7,-,-,7,151,144,7,7452,2475,3357,1126,3244,1014,638,216,67,55,146,64,646,205,42,441,224,2567,1029,2297,861
Total,Private,125,125,23,-,102,125,-,7,118,6148,5184,964,528071,236849,199948,86576,225667,84791,64450,39651,14467,11865,23539,13966,19675,11295,4948,8380,3635,159844,87541,156096,86172,125,125,23,-,102,125,-,7,118,6356,5399,957,498526,229724,188219,85116,207024,80610,64424,38123,14781,12076,24078,13799,19271,10912,4941,8359,3726,156585,86238,145470,78566,123,123,22,-,101,123,-,7,116,6486,5504,982,482287,230606,186378,88336,192806,78127,63070,37868,15244,12334,24789,13941,19052,10628,4939,8424,3883,157168,88851,135890,73614
Seoul,Total,9,9,-,-,9,9,-,4,5,518,390,128,53709,29449,20201,11438,23357,11610,6547,3824,552,502,3052,2075,1713,1077,471,636,289,18191,11794,15274,10134,9,9,-,-,9,9,-,4,5,517,394,123,52745,28724,19930,11226,22339,10898,6847,4033,470,419,3159,2148,1726,1081,485,645,286,18311,11698,15174,10214,9,9,1,-,8,9,-,4,5,484,365,119,52141,28267,19409,11064,22081,10516,6843,4062,540,458,3268,2167,1721,1065,488,656,306,18147,11560,14706,9807
Seoul,National,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
