By province(1),Classification(1),2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024
By province(1),Classification(1),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),Entrants_Total (In Person),Entrants_Total (In Person),Graduates_Total (In Person),Graduates_Total (In Person),Classrooms_Total (EA),Classrooms_Total (EA),Classrooms_Total (EA),Classrooms_Total (EA),Classrooms_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),Entrants_Total (In Person),Entrants_Total (In Person),Graduates_Total (In Person),Graduates_Total (In Person),Classrooms_Total (EA),Classrooms_Total (EA),Classrooms_Total (EA),Classrooms_Total (EA),Classrooms_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),Entrants_Total (In Person),Entrants_Total (In Person),Graduates_Total (In Person),Graduates_Total (In Person),Classrooms_Total (EA),Classrooms_Total (EA),Classrooms_Total (EA),Classrooms_Total (EA),Classrooms_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person)
By province(1),Classification(1),Sub Summary,Schools_Male,Schools_Female,Schools_Coeducation,Teachers_Total,Teachers_Total,Clerical Staffs_Total,Clerical Staffs_Total,Sub Summary,Entrants_Female,Sub Summary,Graduates_Female,Sub Summary,Classrooms_Regular,Classrooms_Subject,Classrooms_Special Subject,Classrooms_Level,Sub Summary,7th Grade,8th Grade,9th Grade,Classes_Special Classes,Sub Summary,Students_Female,7th Grade,7th Grade,8th Grade,8th Grade,9th Grade,9th Grade,Sub Summary,Schools_Male,Schools_Female,Schools_Coeducation,Teachers_Total,Teachers_Total,Clerical Staffs_Total,Clerical Staffs_Total,Sub Summary,Entrants_Female,Sub Summary,Graduates_Female,Sub Summary,Classrooms_Regular,Classrooms_Subject,Classrooms_Special Subject,Classrooms_Level,Sub Summary,7th Grade,8th Grade,9th Grade,Classes_Special Classes,Sub Summary,Students_Female,7th Grade,7th Grade,8th Grade,8th Grade,9th Grade,9th Grade,Sub Summary,Schools_Male,Schools_Female,Schools_Coeducation,Teachers_Total,Teachers_Total,Clerical Staffs_Total,Clerical Staffs_Total,Sub Summary,Entrants_Female,Sub Summary,Graduates_Female,Sub Summary,Classrooms_Regular,Classrooms_Subject,Classrooms_Special Subject,Classrooms_Level,Sub Summary,7th Grade,8th Grade,9th Grade,Classes_Special Classes,Sub Summary,Students_Female,7th Grade,7th Grade,8th Grade,8th Grade,9th Grade,9th Grade
By province(1),Classification(1),Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Teachers_Female,Sub Summary,Clerical Staffs_Female,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,7th Grade_Female,Sub Summary,8th Grade_Female,Sub Summary,9th Grade_Female,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Teachers_Female,Sub Summary,Clerical Staffs_Female,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,7th Grade_Female,Sub Summary,8th Grade_Female,Sub Summary,9th Grade_Female,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Teachers_Female,Sub Summary,Clerical Staffs_Female,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,7th Grade_Female,Sub Summary,8th Grade_Female,Sub Summary,9th Grade_Female
Total,Total,3258,348,325,2585,115673,82846,10739,5852,429920,208419,427340,206100,86865,53163,10262,22324,1116,53955,16676,16994,17682,2603,1348428,653883,430054,208472,447603,217118,470771,228293,3265,342,320,2603,114800,82868,10845,5985,453186,219512,468837,227185,87155,53745,10018,22391,1001,53915,17385,16736,17076,2718,1326831,643064,453259,219532,428014,207505,445558,216027,3272,337,315,2620,114780,83233,10945,6145,455692,221753,443743,214999,87410,54441,9563,22485,921,54331,17368,17385,16683,2895,1332850,646533,455431,221726,451289,218497,426130,206310
Total,National,9,1,1,7,418,283,20,9,1287,572,1347,690,287,121,80,79,7,172,55,54,53,10,3930,1874,1285,571,1269,633,1376,670,9,1,1,7,410,278,18,9,1301,575,1380,674,291,148,52,86,5,173,54,55,54,10,3877,1790,1306,577,1288,576,1283,637,9,1,1,7,412,278,18,9,1317,674,1288,635,299,148,60,86,5,175,55,54,55,11,3915,1830,1324,679,1300,576,1291,575
Total,Public,2616,179,168,2269,97413,73187,8604,5164,359217,174448,355248,171890,72871,44858,8497,18592,924,45105,13791,14114,14707,2493,1127562,548748,359088,174442,374726,182469,393748,191837,2624,176,166,2282,96642,73000,8658,5246,380851,185171,392127,190896,73063,45348,8254,18643,818,45108,14472,13845,14186,2605,1111381,540523,380714,185163,357479,173687,373188,181673,2631,174,162,2295,96713,73168,8725,5388,383590,187127,371671,180823,73368,46018,7879,18736,735,45509,14476,14463,13797,2773,1118347,544277,383089,187042,379159,184376,356099,172859
Total,Private,633,168,156,309,17842,9376,2115,679,69416,33399,70745,33520,13707,8184,1685,3653,185,8678,2830,2826,2922,100,216936,103261,69681,33459,71608,34016,75647,35786,632,165,153,314,17748,9590,2169,730,71034,33766,75330,35615,13801,8249,1712,3662,178,8634,2859,2836,2836,103,211573,100751,71239,33792,69247,33242,71087,33717,632,162,152,318,17655,9787,2202,748,70785,33952,70784,33541,13743,8275,1624,3663,181,8647,2837,2868,2831,111,210588,100426,71018,34005,70830,33545,68740,32876
Seoul,Total,390,47,44,299,17262,12599,1351,658,64264,31142,67240,32155,13710,8267,1855,3319,269,8499,2654,2718,2815,312,205387,98920,64323,31126,68560,32947,72504,34847,390,47,43,300,16997,12537,1437,710,67007,32322,71974,34585,13743,8398,1762,3323,260,8358,2690,2630,2717,321,198648,95735,67059,32289,63656,30796,67933,32650,390,47,43,300,16691,12397,1487,759,65905,31847,67495,32394,13653,8382,1726,3310,235,8233,2634,2671,2595,333,195738,94431,65944,31844,66568,32034,63226,30553
Seoul,National,2,1,1,-,112,72,6,3,282,97,326,142,91,24,34,33,-,44,14,14,14,2,944,362,285,100,292,123,367,139,2,1,1,-,112,69,6,3,313,110,367,136,89,43,8,38,-,44,14,14,14,2,894,335,313,108,288,102,293,125,2,1,1,-,108,66,6,3,291,103,296,125,97,43,16,38,-,44,14,14,14,2,888,311,295,106,307,105,286,100
