By province(1),Classification(1),2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024
By province(1),Classification(1),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),Entrants_Total (In Person),Entrants_Total (In Person),Graduates_Total (In Person),Graduates_Total (In Person),Classrooms_Total (EA),Classrooms_Total (EA),Classrooms_Total (EA),Classrooms_Total (EA),Classrooms_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),Entrants_Total (In Person),Entrants_Total (In Person),Graduates_Total (In Person),Graduates_Total (In Person),Classrooms_Total (EA),Classrooms_Total (EA),Classrooms_Total (EA),Classrooms_Total (EA),Classrooms_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),Schools_Total (EA),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),School Staffs (In Person),Entrants_Total (In Person),Entrants_Total (In Person),Graduates_Total (In Person),Graduates_Total (In Person),Classrooms_Total (EA),Classrooms_Total (EA),Classrooms_Total (EA),Classrooms_Total (EA),Classrooms_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Classes_Total (EA),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person),Students_Total (In Person)
By province(1),Classification(1),Sub Summary,By time,By time,By time,By sex,By sex,By sex,Instructors_Total,Instructors_Total,Clerical Staffs_Total,Clerical Staffs_Total,Sub Summary,Entrants_Female,Sub Summary,Graduates_Female,Sub Summary,Classrooms_Regular,Classrooms_Subject,Classrooms_Special Subject,Classrooms_Level,Sub Summary,10th Grade,11th Grade,12th Grade,Classes_Special Classes,Day time,Day time,Day time,Day time,Day time,Evening,Evening,Evening,Evening,Evening,Sub Summary,Students_Female,Day time,Day time,Evening,Evening,10th Grade,10th Grade,10th Grade,10th Grade,10th Grade,10th Grade,11th Grade,11th Grade,11th Grade,11th Grade,11th Grade,11th Grade,12th Grade,12th Grade,12th Grade,12th Grade,12th Grade,12th Grade,Sub Summary,By time,By time,By time,By sex,By sex,By sex,Instructors_Total,Instructors_Total,Clerical Staffs_Total,Clerical Staffs_Total,Sub Summary,Entrants_Female,Sub Summary,Graduates_Female,Sub Summary,Classrooms_Regular,Classrooms_Subject,Classrooms_Special Subject,Classrooms_Level,Sub Summary,10th Grade,11th Grade,12th Grade,Classes_Special Classes,Day time,Day time,Day time,Day time,Day time,Evening,Evening,Evening,Evening,Evening,Sub Summary,Students_Female,Day time,Day time,Evening,Evening,10th Grade,10th Grade,10th Grade,10th Grade,10th Grade,10th Grade,11th Grade,11th Grade,11th Grade,11th Grade,11th Grade,11th Grade,12th Grade,12th Grade,12th Grade,12th Grade,12th Grade,12th Grade,Sub Summary,By time,By time,By time,By sex,By sex,By sex,Instructors_Total,Instructors_Total,Clerical Staffs_Total,Clerical Staffs_Total,Sub Summary,Entrants_Female,Sub Summary,Graduates_Female,Sub Summary,Classrooms_Regular,Classrooms_Subject,Classrooms_Special Subject,Classrooms_Level,Sub Summary,10th Grade,11th Grade,12th Grade,Classes_Special Classes,Day time,Day time,Day time,Day time,Day time,Evening,Evening,Evening,Evening,Evening,Sub Summary,Students_Female,Day time,Day time,Evening,Evening,10th Grade,10th Grade,10th Grade,10th Grade,10th Grade,10th Grade,11th Grade,11th Grade,11th Grade,11th Grade,11th Grade,11th Grade,12th Grade,12th Grade,12th Grade,12th Grade,12th Grade,12th Grade
By province(1),Classification(1),Sub Summary,Daytime,Evening,Day & Evening,Schools_Male,Schools_Female,Schools_Coeducation,Sub Summary,Instructors_Female,Sub Summary,Clerical Staffs_Female,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,10th Grade,11th Grade,12th Grade,Classes_Special Classes,Sub Summary,10th Grade,11th Grade,12th Grade,Classes_Special Classes,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Day time,Day time,Evening,Evening,Sub Summary,Female,Day time,Day time,Evening,Evening,Sub Summary,Female,Day time,Day time,Evening,Evening,Sub Summary,Daytime,Evening,Day & Evening,Schools_Male,Schools_Female,Schools_Coeducation,Sub Summary,Instructors_Female,Sub Summary,Clerical Staffs_Female,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,10th Grade,11th Grade,12th Grade,Classes_Special Classes,Sub Summary,10th Grade,11th Grade,12th Grade,Classes_Special Classes,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Day time,Day time,Evening,Evening,Sub Summary,Female,Day time,Day time,Evening,Evening,Sub Summary,Female,Day time,Day time,Evening,Evening,Sub Summary,Daytime,Evening,Day & Evening,Schools_Male,Schools_Female,Schools_Coeducation,Sub Summary,Instructors_Female,Sub Summary,Clerical Staffs_Female,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,10th Grade,11th Grade,12th Grade,Classes_Special Classes,Sub Summary,10th Grade,11th Grade,12th Grade,Classes_Special Classes,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Day time,Day time,Evening,Evening,Sub Summary,Female,Day time,Day time,Evening,Evening,Sub Summary,Female,Day time,Day time,Evening,Evening
By province(1),Classification(1),Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female
Total,Total,2373,2373,-,-,403,422,1548,131086,74799,12540,5663,427758,206726,445815,213353,97216,56683,11480,27333,1720,55797,17887,17800,18186,1924,55797,17887,17800,18186,1924,-,-,-,-,-,1262348,607733,1262348,607733,-,-,427320,206414,427320,206414,-,-,403910,194070,403910,194070,-,-,431118,207249,431118,207249,-,-,2379,2379,-,-,397,417,1565,130610,75843,12589,5772,468841,227623,429910,206725,96809,56714,11237,27200,1658,55817,18245,17866,17755,1951,55817,18245,17866,17755,1951,-,-,-,-,-,1278269,616306,1278269,616306,-,-,468146,227215,468146,227215,-,-,415183,199520,415183,199520,-,-,394940,189571,394940,189571,-,-,2380,2380,-,-,392,411,1577,129436,76384,12562,5838,445083,216272,394058,189123,96648,56970,11015,27096,1567,55846,17805,18215,17799,2027,55846,17805,18215,17799,2027,-,-,-,-,-,1304325,629853,1304325,629853,-,-,444434,215865,444434,215865,-,-,453812,219168,453812,219168,-,-,406079,194820,406079,194820,-,-
Total,National,19,19,-,-,1,-,18,1306,642,226,83,3627,1506,3872,1504,1235,472,155,594,14,503,163,161,163,16,503,163,161,163,16,-,-,-,-,-,10925,4340,10925,4340,-,-,3637,1513,3637,1513,-,-,3548,1414,3548,1414,-,-,3740,1413,3740,1413,-,-,19,19,-,-,1,-,18,1310,660,224,78,3841,1605,3731,1410,1228,469,175,559,25,503,163,163,161,16,503,163,163,161,16,-,-,-,-,-,10892,4481,10892,4481,-,-,3831,1610,3831,1610,-,-,3572,1479,3572,1479,-,-,3489,1392,3489,1392,-,-,19,19,-,-,1,-,18,1313,667,219,83,3699,1545,3471,1385,1233,525,131,552,25,503,161,163,163,16,503,161,163,163,16,-,-,-,-,-,10961,4568,10961,4568,-,-,3700,1545,3700,1545,-,-,3769,1582,3769,1582,-,-,3492,1441,3492,1441,-,-
Total,Public,1409,1409,-,-,167,149,1093,79588,51532,7370,4062,250082,118142,255202,118520,56869,33397,6466,16123,883,32570,10268,10152,10404,1746,32570,10268,10152,10404,1746,-,-,-,-,-,731545,344230,731545,344230,-,-,249615,117920,249615,117920,-,-,233876,110099,233876,110099,-,-,248054,116211,248054,116211,-,-,1415,1415,-,-,163,148,1104,79312,51869,7359,4114,276953,132270,247559,115982,56773,33612,6227,16088,846,32735,10587,10254,10126,1768,32735,10587,10254,10126,1768,-,-,-,-,-,748368,354126,748368,354126,-,-,276476,132015,276476,132015,-,-,243202,114458,243202,114458,-,-,228690,107653,228690,107653,-,-,1416,1416,-,-,161,148,1107,78635,51880,7288,4140,262475,125382,228351,107444,56649,33712,6186,15952,799,32915,10320,10565,10202,1828,32915,10320,10565,10202,1828,-,-,-,-,-,768386,364886,768386,364886,-,-,261956,125121,261956,125121,-,-,268702,127936,268702,127936,-,-,237728,111829,237728,111829,-,-
Total,Private,945,945,-,-,235,273,437,50192,22625,4944,1518,174049,87078,186741,93329,39112,22814,4859,10616,823,22724,7456,7487,7619,162,22724,7456,7487,7619,162,-,-,-,-,-,519878,259163,519878,259163,-,-,174068,86981,174068,86981,-,-,166486,82557,166486,82557,-,-,179324,89625,179324,89625,-,-,945,945,-,-,233,269,443,49988,23314,5006,1580,188047,93748,178620,89333,38808,22633,4835,10553,787,22579,7495,7449,7468,167,22579,7495,7449,7468,167,-,-,-,-,-,519009,257699,519009,257699,-,-,187839,93590,187839,93590,-,-,168409,83583,168409,83583,-,-,162761,80526,162761,80526,-,-,945,945,-,-,230,263,452,49488,23837,5055,1615,178909,89345,162236,80294,38766,22733,4698,10592,743,22428,7324,7487,7434,183,22428,7324,7487,7434,183,-,-,-,-,-,524978,260399,524978,260399,-,-,178778,89199,178778,89199,-,-,181341,89650,181341,89650,-,-,164859,81550,164859,81550,-,-
Seoul,Total,320,320,-,-,74,84,162,20794,12096,1924,761,69107,33637,74816,36528,15822,9286,1906,4296,334,9056,2892,2925,2965,274,9056,2892,2925,2965,274,-,-,-,-,-,207388,100993,207388,100993,-,-,69210,33630,69210,33630,-,-,66046,32007,66046,32007,-,-,72132,35356,72132,35356,-,-,320,320,-,-,72,82,166,20635,12254,1964,777,73847,36002,71929,35263,15762,9262,1870,4320,310,8962,2897,2880,2901,284,8962,2897,2880,2901,284,-,-,-,-,-,205784,99883,205784,99883,-,-,73942,35971,73942,35971,-,-,67234,32599,67234,32599,-,-,64608,31313,64608,31313,-,-,318,318,-,-,72,79,167,20184,12264,2023,818,69709,33988,64487,31260,15469,9131,1783,4258,297,8764,2750,2886,2836,292,8764,2750,2886,2836,292,-,-,-,-,-,207311,100537,207311,100537,-,-,69824,33986,69824,33986,-,-,71725,34733,71725,34733,-,-,65762,31818,65762,31818,-,-
