observationAbout,observationDate,value,variableMeasured,#input
country/KOR,2022,2373,dcid:Count_School_HighSchool,test_data/high_school_input.csv:6:2
country/KOR,2022,403,dcid:Count_School_AllMale_HighSchool,test_data/high_school_input.csv:6:6
country/KOR,2022,422,dcid:Count_School_AllFemale_HighSchool,test_data/high_school_input.csv:6:7
country/KOR,2022,1548,dcid:Count_School_Coeducational_HighSchool,test_data/high_school_input.csv:6:8
country/KOR,2022,131086,dcid:Count_Teacher_HighSchool,test_data/high_school_input.csv:6:9
country/KOR,2022,74799,dcid:Count_Teacher_Female_HighSchool,test_data/high_school_input.csv:6:10
country/KOR,2022,12540,dcid:Count_Faculty_ClericalWorker_HighSchool,test_data/high_school_input.csv:6:11
country/KOR,2022,5663,dcid:Count_Faculty_Female_ClericalWorker_HighSchool,test_data/high_school_input.csv:6:12
country/KOR,2022,427758,dcid:Count_Student_EnrolledInSchool_HighSchool,test_data/high_school_input.csv:6:13
country/KOR,2022,206726,dcid:Count_Student_Female_EnrolledInSchool_HighSchool,test_data/high_school_input.csv:6:14
country/KOR,2022,445815,dcid:Count_Student_EducationalAttainmentGraduate_HighSchool,test_data/high_school_input.csv:6:15
country/KOR,2022,213353,dcid:Count_Student_EducationalAttainmentGraduate_Female_HighSchool,test_data/high_school_input.csv:6:16
country/KOR,2022,97216,dcid:Count_ClassRoom_HighSchool,test_data/high_school_input.csv:6:17
country/KOR,2022,1262348,dcid:Count_Student_HighSchool,test_data/high_school_input.csv:6:37
country/KOR,2022,607733,dcid:Count_Student_Female_HighSchool,test_data/high_school_input.csv:6:38
country/KOR,2022,427320,dcid:Count_Student_EducationalAttainment10ThGrade_HighSchool,test_data/high_school_input.csv:6:43
country/KOR,2022,206414,dcid:Count_Student_EducationalAttainment10ThGrade_Female_HighSchool,test_data/high_school_input.csv:6:44
country/KOR,2022,403910,dcid:Count_Student_EducationalAttainment11ThGrade_HighSchool,test_data/high_school_input.csv:6:49
country/KOR,2022,194070,dcid:Count_Student_EducationalAttainment11ThGrade_Female_HighSchool,test_data/high_school_input.csv:6:50
country/KOR,2022,431118,dcid:Count_Student_EducationalAttainment12ThGrade_HighSchool,test_data/high_school_input.csv:6:55
country/KOR,2022,207249,dcid:Count_Student_EducationalAttainment12ThGrade_Female_HighSchool,test_data/high_school_input.csv:6:56
country/KOR,2023,2379,dcid:Count_School_HighSchool,test_data/high_school_input.csv:6:61
country/KOR,2023,397,dcid:Count_School_AllMale_HighSchool,test_data/high_school_input.csv:6:65
country/KOR,2023,417,dcid:Count_School_AllFemale_HighSchool,test_data/high_school_input.csv:6:66
