observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
country/KOR,2022,3258,dcid:Count_School_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:2
country/KOR,2022,348,dcid:Count_School_AllMale_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:3
country/KOR,2022,325,dcid:Count_School_AllFemale_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:4
country/KOR,2022,2585,dcid:Count_School_Coeducational_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:5
country/KOR,2022,115673,dcid:Count_Faculty_Teacher_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:6
country/KOR,2022,82846,dcid:Count_Faculty_Teacher_Female_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:7
country/KOR,2022,10739,dcid:Count_Faculty_ClericalWorker_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:8
country/KOR,2022,5852,dcid:Count_Faculty_Female_ClericalWorker_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:9
country/KOR,2022,429920,dcid:Count_Student_EnrolledInSchool_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:10
country/KOR,2022,208419,dcid:Count_Student_Female_EnrolledInSchool_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:11
country/KOR,2022,427340,dcid:Count_Student_EducationalAttainmentGraduate_MiddleSchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/middle_school_input.csv:5:12
