observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
country/KOR,2021,6157,dcid:Count_School_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:2
country/KOR,2021,2672340,dcid:Count_Student_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:4
country/KOR,2021,1300128,dcid:Count_Student_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:5
country/KOR,2021,191224,dcid:Count_Faculty_Teacher_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:6
country/KOR,2021,147483,dcid:Count_Faculty_Teacher_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:7
country/KOR,2021,23768,dcid:Count_Faculty_ClericalWorker_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:8
country/KOR,2021,14587,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:9
country/KOR,2021,428405,dcid:Count_Student_EnrolledInSchool_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:10
country/KOR,2021,209000,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:11
country/KOR,2021,450931,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:12
country/KOR,2021,218928,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:13
country/KOR,2021,175717,dcid:Count_ClassRoom_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:14
country/KOR,2022,6163,dcid:Count_School_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:19
country/KOR,2022,2664278,dcid:Count_Student_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:21
country/KOR,2022,1298067,dcid:Count_Student_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:22
country/KOR,2022,195037,dcid:Count_Faculty_Teacher_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:23
country/KOR,2022,150487,dcid:Count_Faculty_Teacher_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:24
country/KOR,2022,23802,dcid:Count_Faculty_ClericalWorker_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:25
country/KOR,2022,14709,dcid:Count_Faculty_Female_ClericalWorker_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:26
country/KOR,2022,431509,dcid:Count_Student_EnrolledInSchool_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:27
country/KOR,2022,210488,dcid:Count_Student_Female_EnrolledInSchool_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:28
country/KOR,2022,431813,dcid:Count_Student_EducationalAttainmentGraduate_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:29
country/KOR,2022,209504,dcid:Count_Student_EducationalAttainmentGraduate_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:30
country/KOR,2022,177172,dcid:Count_ClassRoom_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:31
country/KOR,2023,6175,dcid:Count_School_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:36
country/KOR,2023,2603929,dcid:Count_Student_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:38
country/KOR,2023,1270686,dcid:Count_Student_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:39
country/KOR,2023,195087,dcid:Count_Faculty_Teacher_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:40
country/KOR,2023,150155,dcid:Count_Faculty_Teacher_Female_ElementarySchool,,,/usr/local/google/home/bipina/Harsha/data/statvar_imports/southkorea_statistics/education/test_data/elementary_echool_input.csv:4:41
