By province(1),Classification(1),2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2023,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024
By province(1),Classification(1),Kindergarten (Each),Classes (Each),Children (In person),Children (In person),Faculty Members (In person),Faculty Members (In person),Clerical Staffs (In person),Clerical Staffs (In person),New Entrants (In person),New Entrants (In person),Children Completed (In person),Children Completed (In person),Classrooms (Each),Classrooms (Each),Classrooms (Each),Classrooms (Each),Classrooms (Each),Kindergarten (Each),Classes (Each),Children (In person),Children (In person),Faculty Members (In person),Faculty Members (In person),Clerical Staffs (In person),Clerical Staffs (In person),New Entrants (In person),New Entrants (In person),Children Completed (In person),Children Completed (In person),Classrooms (Each),Classrooms (Each),Classrooms (Each),Classrooms (Each),Classrooms (Each),Kindergarten (Each),Classes (Each),Children (In person),Children (In person),Faculty Members (In person),Faculty Members (In person),Clerical Staffs (In person),Clerical Staffs (In person),New Entrants (In person),New Entrants (In person),Children Completed (In person),Children Completed (In person),Classrooms (Each),Classrooms (Each),Classrooms (Each),Classrooms (Each),Classrooms (Each)
By province(1),Classification(1),Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Regular,Subject,Special Subject,Level,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Regular,Subject,Special Subject,Level,Sub Summary,Sub Summary,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Female,Sub Summary,Regular,Subject,Special Subject,Level
Total,Total,8562,33173,552812,272713,53696,52785,4864,2824,243721,119767,236392,115866,29996,27645,313,1927,111,8441,32472,521794,257381,55637,54695,4911,2949,227037,111608,228624,111898,29439,27152,290,1896,101,8294,31713,498604,246030,55404,54448,4862,2925,213806,104864,207953,101593,28755,26536,272,1846,101
Total,National,3,17,255,127,25,24,6,4,104,51,105,51,23,21,-,2,-,3,17,232,109,38,36,3,1,91,39,102,48,22,21,-,1,-,3,17,241,112,37,34,5,3,107,50,96,49,22,21,-,1,-
Total,Public,5113,13449,167230,80866,21318,21114,1620,1018,88833,42950,86052,41690,5615,5052,44,504,15,5130,13402,152429,73498,23937,23699,1751,1163,78099,37627,82490,39688,5761,5203,43,500,15,5105,13306,145402,70046,24680,24426,1784,1204,74628,35909,71815,34157,5922,5340,49,517,16
Total,Private,3446,19707,385327,191720,32353,31647,3238,1802,154784,76766,150235,74125,24358,22572,269,1421,96,3308,19053,369133,183774,31662,30960,3157,1785,148847,73942,146032,72162,23656,21928,247,1395,86,3186,18390,352961,175872,30687,29988,3073,1718,139071,68905,136042,67387,22811,21175,223,1328,85
Seoul,Total,788,3704,66524,32686,6446,6352,637,407,29237,14277,26558,13056,3372,3132,37,185,18,769,3618,62880,30956,6492,6397,628,409,27478,13479,25963,12442,3299,3066,36,182,15,754,3576,61128,29767,6425,6331,603,392,26033,12610,23952,11852,3212,2985,34,177,16
Seoul,National,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Seoul,Public,293,1269,15971,7637,1636,1616,139,90,7677,3690,7353,3540,357,337,5,15,-,296,1255,14286,6863,1706,1685,146,97,6856,3293,7292,3440,370,350,5,15,-,298,1263,13827,6427,1720,1699,136,91,6642,3054,6385,3080,360,341,5,14,-
