observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod,measurementMethod
country/USA,2024-01,dcid:Monthly_Amount_Sales_RetailAndFoodServices,637342000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_RetailAndFoodServices,644825000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_RetailAndFoodServices,707637000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_RetailAndFoodServices,700302000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_RetailAndFoodServices,744554000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_RetailAndFoodServices,701555000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_RetailAndFoodServices,726098000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_RetailAndFoodServices,733560000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_RetailAndFoodServices,683558000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_RetailAndFoodServices,730720000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_RetailAndFoodServices,736461000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_RetailAndFoodServices,801294000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_RetailAndFoodServices,8547906000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts,519395000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts,518529000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts,567110000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts,561592000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts,599690000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts,570931000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts,585742000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts,590123000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts,555090000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts,592932000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts,602249000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts,661017000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingMotorVehicleParts,6924400000000,USDollar,,P1Y,Unadjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations,590937000000,USDollar,,P1M,Unadjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations,597462000000,USDollar,,P1M,Unadjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations,654589000000,USDollar,,P1M,Unadjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations,645366000000,USDollar,,P1M,Unadjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations,686946000000,USDollar,,P1M,Unadjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations,646232000000,USDollar,,P1M,Unadjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations,668631000000,USDollar,,P1M,Unadjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations,676701000000,USDollar,,P1M,Unadjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations,632095000000,USDollar,,P1M,Unadjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations,676690000000,USDollar,,P1M,Unadjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations,687273000000,USDollar,,P1M,Unadjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations,752889000000,USDollar,,P1M,Unadjusted
country/USA,2024,dcid:Monthly_Amount_Sales_RetailAndFoodServicesExcludingGasolineStations,7915811000000,USDollar,,P1Y,Unadjusted
