observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q692511,1998,10,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,1998,4,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,1998,4,dcid:Count_BirthEvent_Native,
wikidataId/Q39240,1998,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q10987378,1998,6,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,1998,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,1998,5,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,1998,1,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,1998,98,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,1998,42,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,1998,30,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,1998,10,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,1998,58,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,1998,26,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,1998,80,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,1998,95,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,1998,42,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,1998,24,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,1998,87,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,1998,124,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,1998,22,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,1998,23,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,1998,35,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,1998,69,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,1998,31,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,1998,123,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,1998,44,dcid:Count_BirthEvent_Native,
