observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q953086,2021-11,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q953086,2021-11,21,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q953086,2021-11,1773,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q953086,2021-12,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q953086,2021-12,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q953086,2021-12,1761,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q953086,2022-01,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q953086,2022-01,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q953086,2022-01,2051,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q953086,2022-01,295,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q953086,2022-09,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q953086,2022-09,55,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q953086,2022-09,2391,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q953086,2022-09,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q953086,2022-09,62,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q953086,2022-06,56,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q953086,2022-06,25,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q953086,2022-06,2168,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q953086,2022-06,14,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q953086,2022-06,59,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q953086,2022-12,28,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q953086,2022-12,53,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q953086,2022-12,2401,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q953086,2022-12,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q953086,2022-12,38,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q953086,2022-11,66,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q953086,2022-11,21,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q953086,2022-11,2381,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q953086,2022-11,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q953086,2022-11,53,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q953086,2022-02,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q953086,2022-02,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q953086,2022-02,2069,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
