observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2021-11,14506301,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2021-11,3255388487,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_NotSuspended,,P1M,,BRL
country/BRA,2021-11,224.41,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
country/BRA,2021-12,14519216,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2021-12,3255468332,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_NotSuspended,,P1M,,BRL
country/BRA,2021-12,224.22,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
country/BRA,2022-01,17566127,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-01,3705233574,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_NotSuspended,,P1M,,BRL
country/BRA,2022-01,210.93,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
country/BRA,2022-02,18017489,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-02,3805316470,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_NotSuspended,,P1M,,BRL
country/BRA,2022-02,216.71,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
country/BRA,2022-03,18021825,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-03,3908622871,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_NotSuspended,,P1M,,BRL
country/BRA,2022-03,216.89,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
country/BRA,2022-04,18063021,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-04,3904369685,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_NotSuspended,,P1M,,BRL
country/BRA,2022-04,216.17,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
country/BRA,2022-05,18119192,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-05,3829940066,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_NotSuspended,,P1M,,BRL
country/BRA,2022-05,214.16,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
country/BRA,2022-06,18154897,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-06,3784010337,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_NotSuspended,,P1M,,BRL
country/BRA,2022-06,210.39,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
country/BRA,2022-07,18134548,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-07,7318354846,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_NotSuspended,,P1M,,BRL
country/BRA,2022-07,408.8,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
country/BRA,2022-08,20200862,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-08,12144301939,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_NotSuspended,,P1M,,BRL
country/BRA,2022-08,607.85,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
country/BRA,2022-09,20653849,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-09,12474265191,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_NotSuspended,,P1M,,BRL
country/BRA,2022-09,607.52,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
country/BRA,2022-10,21130969,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-10,12815647136,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_NotSuspended,,P1M,,BRL
country/BRA,2022-10,609.65,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
country/BRA,2022-11,21534293,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-11,13026126965,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_NotSuspended,,P1M,,BRL
country/BRA,2022-11,607.57,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
country/BRA,2022-12,21601182,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2022-12,13017033874,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_NotSuspended,,P1M,,BRL
country/BRA,2022-12,607.14,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
country/BRA,2023-01,21905353,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2023-01,13383770787,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_NotSuspended,,P1M,,BRL
country/BRA,2023-01,614.21,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
country/BRA,2023-02,21867482,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,
country/BRA,2023-02,13096100724,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_NotSuspended,,P1M,,BRL
country/BRA,2023-02,606.91,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram,,P1M,,BRL
