observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q953086,2022-07,1776,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-07,1295,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-07,72.92,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-07,1281,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-07,14,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-07,98.92,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-07,481,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-07,27.08,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-07,6,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-07,475,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-07,26.75,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q953086,2022-09,1770,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q953086,2022-09,1301,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
