observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2021-11,59063,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
country/BRA,2021-11,149452,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
country/BRA,2021-11,14447232,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
country/BRA,2021-11,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
country/BRA,2021-12,66605,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
country/BRA,2021-12,48185,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
country/BRA,2021-12,14452606,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
country/BRA,2021-12,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
country/BRA,2021-12,61115,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-01,64514,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
country/BRA,2022-01,22525,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
country/BRA,2022-01,17501608,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
country/BRA,2022-01,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
country/BRA,2022-01,3069399,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-02,82931,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
country/BRA,2022-02,105681,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
country/BRA,2022-02,17476331,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
country/BRA,2022-02,458227,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
country/BRA,2022-02,556541,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-03,85074,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
country/BRA,2022-03,676076,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
country/BRA,2022-03,17935971,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
country/BRA,2022-03,780,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
country/BRA,2022-03,679381,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-04,1091264,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
country/BRA,2022-04,76570,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
country/BRA,2022-04,16970695,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
country/BRA,2022-04,1062,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
country/BRA,2022-04,105933,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-05,904578,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
country/BRA,2022-05,277067,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
country/BRA,2022-05,16979195,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
country/BRA,2022-05,235419,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
country/BRA,2022-05,310597,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-06,698410,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
country/BRA,2022-06,137674,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
country/BRA,2022-06,17287057,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
country/BRA,2022-06,169430,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
country/BRA,2022-06,154448,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-07,562521,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
country/BRA,2022-07,80331,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
country/BRA,2022-07,17339387,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
country/BRA,2022-07,232640,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
country/BRA,2022-07,33853,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-08,506962,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
country/BRA,2022-08,157292,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
country/BRA,2022-08,19472154,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
country/BRA,2022-08,221746,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
country/BRA,2022-08,2207429,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-09,121648,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
country/BRA,2022-09,561864,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
country/BRA,2022-09,20411609,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
country/BRA,2022-09,120592,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
country/BRA,2022-09,803779,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
country/BRA,2022-10,929711,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
country/BRA,2022-10,53551,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
country/BRA,2022-10,20091703,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
country/BRA,2022-10,109555,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
