observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q953086,2022-09,2014,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q953086,2022-09,83.7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q953086,2022-09,3857,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q953086,2022-09,53.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q953086,2022-09,1218120,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q953086,2022-11,2042,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q953086,2022-11,83.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q953086,2022-11,3886,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q953086,2022-11,53.6,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q953086,2022-11,1236314,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q953086,2022-10,2024,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q953086,2022-10,83.6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q953086,2022-10,3869,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q953086,2022-10,53.6,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q953086,2022-10,1227671,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q953086,2023-02,2020,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q953086,2023-02,82.9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q953086,2023-02,3856,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q953086,2023-02,53.4,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q953086,2023-02,1215959,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q953086,2023-01,2026,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q953086,2023-01,82.8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q953086,2023-01,3865,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q953086,2023-01,53.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q953086,2023-01,1237359,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q953086,2022-12,2017,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q953086,2022-12,82.9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q953086,2022-12,3853,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q953086,2022-12,53.6,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q953086,2022-12,1220537,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q953086,2022-07,1935,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q953086,2022-07,86.6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q953086,2022-07,3754,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q953086,2022-07,53.7,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q953086,2022-07,781591,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q953086,2022-08,2002,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q953086,2022-08,84.6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q953086,2022-08,3818,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
dcid:wikidataId/Q953086,2022-08,53.5,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q953086,2022-08,1205763,dcid:Amount_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,BRL
dcid:wikidataId/Q1754403,2022-12,1552,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women,,P1M,,
dcid:wikidataId/Q1754403,2022-12,88.3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Female_Women_AsAFractionOf_Count_Household_BrazilAuxilioBrasilProgram,100,P1M,,Percent
dcid:wikidataId/Q1754403,2022-12,3439,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female,,P1M,,
