geoid,cluster,pden_group_ua,est_pmiles2007_11,est_ptrp2007_11,est_vmiles2007_11,est_vtrp2007_11,median_hh_inc2007_11,mean_hh_veh2007_11,mean_hh_mem2007_11,pct_owner2007_11,mean_hh_worker2007_11,pct_lchd2007_11,pct_lhd12007_11,pct_lhd22007_11,pct_lhd42007_11,ptrp_1mem_0veh,ptrp_1mem_1veh,ptrp_1mem_2veh,ptrp_1mem_3veh,ptrp_1mem_4veh,ptrp_2mem_0veh,ptrp_2mem_1veh,ptrp_2mem_2veh,ptrp_2mem_3veh,ptrp_2mem_4veh,ptrp_3mem_0veh,ptrp_3mem_1veh,ptrp_3mem_2veh,ptrp_3mem_3veh,ptrp_3mem_4veh,ptrp_4mem_0veh,ptrp_4mem_1veh,ptrp_4mem_2veh,ptrp_4mem_3veh,ptrp_4mem_4veh,ptrp_5mem_0veh,ptrp_5mem_1veh,ptrp_5mem_2veh,ptrp_5mem_3veh,ptrp_5mem_4veh,pmiles_1mem_0veh,pmiles_1mem_1veh,pmiles_1mem_2veh,pmiles_1mem_3veh,pmiles_1mem_4veh,pmiles_2mem_0veh,pmiles_2mem_1veh,pmiles_2mem_2veh,pmiles_2mem_3veh,pmiles_2mem_4veh,pmiles_3mem_0veh,pmiles_3mem_1veh,pmiles_3mem_2veh,pmiles_3mem_3veh,pmiles_3mem_4veh,pmiles_4mem_0veh,pmiles_4mem_1veh,pmiles_4mem_2veh,pmiles_4mem_3veh,pmiles_4mem_4veh,pmiles_5mem_0veh,pmiles_5mem_1veh,pmiles_5mem_2veh,pmiles_5mem_3veh,pmiles_5mem_4veh,vtrp_1mem_0veh,vtrp_1mem_1veh,vtrp_1mem_2veh,vtrp_1mem_3veh,vtrp_1mem_4veh,vtrp_2mem_0veh,vtrp_2mem_1veh,vtrp_2mem_2veh,vtrp_2mem_3veh,vtrp_2mem_4veh,vtrp_3mem_0veh,vtrp_3mem_1veh,vtrp_3mem_2veh,vtrp_3mem_3veh,vtrp_3mem_4veh,vtrp_4mem_0veh,vtrp_4mem_1veh,vtrp_4mem_2veh,vtrp_4mem_3veh,vtrp_4mem_4veh,vtrp_5mem_0veh,vtrp_5mem_1veh,vtrp_5mem_2veh,vtrp_5mem_3veh,vtrp_5mem_4veh,vmiles_1mem_0veh,vmiles_1mem_1veh,vmiles_1mem_2veh,vmiles_1mem_3veh,vmiles_1mem_4veh,vmiles_2mem_0veh,vmiles_2mem_1veh,vmiles_2mem_2veh,vmiles_2mem_3veh,vmiles_2mem_4veh,vmiles_3mem_0veh,vmiles_3mem_1veh,vmiles_3mem_2veh,vmiles_3mem_3veh,vmiles_3mem_4veh,vmiles_4mem_0veh,vmiles_4mem_1veh,vmiles_4mem_2veh,vmiles_4mem_3veh,vmiles_4mem_4veh,vmiles_5mem_0veh,vmiles_5mem_1veh,vmiles_5mem_2veh,vmiles_5mem_3veh,vmiles_5mem_4veh
6085507903,6.0,1.0,71.68,11.03,51.46,6.75,143750.0,2.19,2.92,89.02,1.32,48.03,7.34,64.4,21.41,2.27,4.28,6.3,8.31,10.33,4.53,6.55,8.56,10.58,12.6,6.8,8.81,10.83,12.84,14.86,9.06,11.08,13.09,15.11,17.13,11.33,13.34,15.36,17.37,19.39,7.92,30.09,52.26,74.43,96.6,15.84,38.01,60.18,82.35,104.52,23.76,45.93,68.1,90.27,112.44,31.68,53.85,76.02,98.19,120.36,39.6,61.77,83.94,106.11,128.28,0.46,2.93,5.4,7.86,10.33,0.92,3.39,5.86,8.32,10.79,1.38,3.85,6.32,8.79,11.25,1.84,4.31,6.78,9.25,11.71,2.3,4.77,7.24,9.71,12.17,2.1,22.8,43.5,64.19,84.89,4.2,24.9,45.6,66.29,86.99,6.3,27.0,47.69,68.39,89.09,8.4,29.1,49.79,70.49,91.19,10.5,31.2,51.89,72.59,93.29
26049010113,2.0,2.0,53.41,8.06,36.85,4.92,31797.0,1.51,2.5,51.54,1.05,32.77,17.07,56.2,14.0,1.99,4.03,6.07,8.11,10.14,3.99,6.02,8.06,10.1,12.14,5.98,8.02,10.06,12.09,14.13,7.97,10.01,12.05,14.09,16.12,9.97,12.0,14.04,16.08,18.12,7.27,30.61,53.94,77.28,100.62,14.54,37.88,61.21,84.55,107.89,21.81,45.14,68.48,91.82,115.16,29.08,52.41,75.75,99.09,122.42,36.35,59.68,83.02,106.36,129.69,0.47,2.95,5.42,7.89,10.37,0.95,3.42,5.89,8.37,10.84,1.42,3.9,6.37,8.84,11.31,1.9,4.37,6.84,9.32,11.79,2.37,4.84,7.32,9.79,12.26,1.57,23.37,45.17,66.98,88.78,3.14,24.94,46.75,68.55,90.35,4.71,26.52,48.32,70.12,91.92,6.29,28.09,49.89,71.69,93.49,7.86,29.66,51.46,73.26,95.06
6013345102,6.0,1.0,78.39,11.43,57.59,7.31,135428.0,2.53,3.02,86.7,1.71,41.58,4.46,80.17,13.07,2.17,4.1,6.03,7.96,9.89,4.34,6.27,8.2,10.13,12.06,6.5,8.43,10.36,12.29,14.22,8.67,10.6,12.53,14.46,16.39,10.84,12.77,14.7,16.63,18.56,7.76,29.48,51.2,72.92,94.64,15.52,37.24,58.96,80.68,102.4,23.28,45.0,66.72,88.44,110.16,31.04,52.76,74.48,96.2,117.92,38.8,60.52,82.24,103.96,125.68,0.44,2.8,5.17,7.53,9.89,0.88,3.25,5.61,7.97,10.33,1.32,3.69,6.05,8.41,10.77,1.76,4.13,6.49,8.85,11.22,2.21,4.57,6.93,9.29,11.66,2.06,22.36,42.67,62.97,83.28,4.12,24.42,44.73,65.03,85.34,6.18,26.48,46.79,67.09,87.4,8.24,28.54,48.85,69.15,89.46,10.3,30.6,50.91,71.21,91.52
11001010900,3.0,1.0,33.48,7.4,17.81,2.78,29667.0,0.61,2.42,9.13,0.82,42.2,37.41,53.37,5.41,2.67,4.22,5.78,7.34,8.89,5.33,6.89,8.44,10.0,11.56,8.0,9.55,11.11,12.67,14.22,10.66,12.22,13.78,15.33,16.89,13.33,14.88,16.44,18.0,19.55,9.13,27.79,46.44,65.09,83.75,18.26,36.92,55.57,74.23,92.88,27.4,46.05,64.71,83.36,102.01,36.53,55.18,73.84,92.49,111.15,45.66,64.32,82.97,101.62,120.28,0.6,2.79,4.97,7.16,9.35,1.19,3.38,5.57,7.76,9.95,1.79,3.98,6.17,8.36,10.54,2.39,4.58,6.76,8.95,11.14,2.99,5.17,7.36,9.55,11.74,2.46,21.91,41.36,60.82,80.27,4.91,24.37,43.82,63.27,82.73,7.37,26.82,46.28,65.73,85.18,9.82,29.28,48.73,68.19,87.64,12.28,31.73,51.19,70.64,90.1
6001437200,6.0,1.0,60.01,9.76,42.09,5.65,60631.0,1.99,2.91,60.08,1.28,37.2,15.92,54.11,16.25,2.08,3.94,5.8,7.65,9.51,4.17,6.03,7.88,9.74,11.59,6.25,8.11,9.97,11.82,13.68,8.34,10.2,12.05,13.91,15.76,10.42,12.28,14.14,15.99,17.85,7.08,26.88,46.69,66.5,86.3,14.15,33.96,53.77,73.57,93.38,21.23,41.04,60.84,80.65,100.46,28.31,48.11,67.92,87.73,107.53,35.38,55.19,75.0,94.8,114.61,0.42,2.65,4.88,7.11,9.34,0.83,3.06,5.29,7.52,9.75,1.25,3.48,5.71,7.94,10.17,1.67,3.9,6.13,8.36,10.59,2.08,4.31,6.54,8.77,11.0,1.87,20.29,38.7,57.12,75.54,3.74,22.16,40.57,58.99,77.41,5.61,24.02,42.44,60.86,79.28,7.47,25.89,44.31,62.73,81.15,9.34,27.76,46.18,64.6,83.02
6099000402,6.0,2.0,73.76,11.11,55.1,6.72,77354.0,2.28,3.31,84.53,1.49,45.99,8.02,68.46,18.76,1.76,4.08,6.39,8.71,11.02,3.52,5.84,8.15,10.47,12.79,5.28,7.6,9.92,12.23,14.55,7.05,9.36,11.68,13.99,16.31,8.81,11.12,13.44,15.75,18.07,6.38,29.47,52.55,75.63,98.71,12.77,35.85,58.93,82.02,105.1,19.15,42.24,65.32,88.4,111.48,25.54,48.62,71.7,94.79,117.87,31.92,55.01,78.09,101.17,124.25,0.64,2.66,4.68,6.69,8.71,1.28,3.3,5.32,7.33,9.35,1.92,3.94,5.96,7.97,9.99,2.56,4.58,6.6,8.61,10.63,3.2,5.22,7.24,9.25,11.27,4.33,22.21,40.09,57.97,75.85,8.66,26.54,44.42,62.3,80.18,12.99,30.87,48.75,66.63,84.51,17.31,35.2,53.08,70.96,88.84,21.64,39.52,57.41,75.29,93.17
36061026700,1.0,1.0,,,,,37000.0,,2.99,0.75,1.17,26.97,12.92,69.48,9.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12011110311,3.0,1.0,62.65,9.94,44.73,5.8,57399.0,1.85,2.94,76.91,1.57,35.94,15.18,65.2,16.66,2.47,3.92,5.36,6.8,8.25,4.95,6.39,7.83,9.28,10.72,7.42,8.86,10.31,11.75,13.19,9.89,11.33,12.78,14.22,15.67,12.36,13.81,15.25,16.69,18.14,9.32,28.37,47.42,66.47,85.51,18.65,37.7,56.74,75.79,94.84,27.97,47.02,66.07,85.12,104.16,37.3,56.35,75.39,94.44,113.49,46.62,65.67,84.72,103.77,122.81,0.6,2.78,4.97,7.16,9.34,1.19,3.38,5.57,7.75,9.94,1.79,3.98,6.16,8.35,10.54,2.39,4.57,6.76,8.95,11.13,2.98,5.17,7.36,9.54,11.73,2.54,22.68,42.82,62.96,83.1,5.08,25.22,45.36,65.5,85.64,7.63,27.77,47.9,68.04,88.18,10.17,30.31,50.45,70.59,90.72,12.71,32.85,52.99,73.13,93.27
17031805302,2.0,1.0,66.57,10.77,47.04,7.0,74063.0,2.03,2.78,96.59,1.31,28.39,7.53,52.34,34.1,2.5,4.38,6.27,8.15,10.04,5.0,6.88,8.76,10.65,12.53,7.49,9.38,11.26,13.15,15.03,9.99,11.88,13.76,15.65,17.53,12.49,14.37,16.26,18.14,20.03,10.45,28.93,47.4,65.88,84.35,20.91,39.38,57.86,76.33,94.81,31.36,49.84,68.31,86.79,105.26,41.82,60.29,78.77,97.24,115.72,52.27,70.75,89.22,107.7,126.17,0.63,3.22,5.8,8.38,10.97,1.26,3.85,6.43,9.01,11.6,1.89,4.48,7.06,9.65,12.23,2.52,5.11,7.69,10.28,12.86,3.16,5.74,8.32,10.91,13.49,2.73,22.16,41.6,61.03,80.46,5.46,24.9,44.33,63.76,83.19,8.19,27.63,47.06,66.49,85.92,10.93,30.36,49.79,69.22,88.66,13.66,33.09,52.52,71.95,91.39
36109001800,1.0,3.0,75.53,8.86,54.11,5.68,47769.0,1.85,2.57,79.45,1.22,35.47,14.53,62.44,13.13,2.54,3.8,5.07,6.34,7.6,5.07,6.34,7.6,8.87,10.14,7.61,8.87,10.14,11.41,12.67,10.14,11.41,12.68,13.94,15.21,12.68,13.95,15.21,16.48,17.74,17.52,34.01,50.5,66.99,83.48,35.04,51.53,68.02,84.51,101.0,52.56,69.05,85.54,102.03,118.52,70.08,86.57,103.06,119.55,136.04,87.6,104.09,120.58,137.07,153.55,1.12,2.63,4.15,5.66,7.17,2.24,3.76,5.27,6.78,8.29,3.36,4.88,6.39,7.9,9.41,4.49,6.0,7.51,9.02,10.53,5.61,7.12,8.63,10.14,11.66,9.35,25.61,41.87,58.13,74.38,18.7,34.96,51.22,67.48,83.73,28.05,44.31,60.57,76.83,93.08,37.4,53.66,69.92,86.18,102.43,46.75,63.01,79.27,95.53,111.78
34011020503,1.0,1.0,37.85,8.98,20.78,3.53,26856.0,1.14,3.05,40.82,0.95,49.47,17.65,63.99,11.68,2.46,3.75,5.04,6.33,7.62,4.92,6.21,7.5,8.79,10.08,7.39,8.68,9.97,11.25,12.54,9.85,11.14,12.43,13.72,15.01,12.31,13.6,14.89,16.18,17.47,5.87,23.37,40.86,58.36,75.85,11.74,29.24,46.73,64.23,81.73,17.61,35.11,52.6,70.1,87.6,23.48,40.98,58.47,75.97,93.47,29.35,46.85,64.34,81.84,99.34,0.35,2.52,4.69,6.86,9.04,0.69,2.86,5.04,7.21,9.38,1.04,3.21,5.38,7.55,9.73,1.38,3.55,5.73,7.9,10.07,1.73,3.9,6.07,8.24,10.42,0.44,17.49,34.54,51.6,68.65,0.88,17.93,34.98,52.04,69.09,1.32,18.37,35.42,52.48,69.53,1.76,18.81,35.86,52.92,69.97,2.2,19.25,36.3,53.36,70.41
36013035400,1.0,1.0,32.57,7.26,18.93,3.31,28224.0,1.07,2.19,58.48,0.82,33.19,22.86,52.21,8.63,2.64,4.02,5.4,6.79,8.17,5.28,6.66,8.04,9.43,10.81,7.92,9.3,10.68,12.07,13.45,10.56,11.94,13.32,14.71,16.09,13.2,14.58,15.96,17.35,18.73,6.06,24.1,42.15,60.19,78.24,12.11,30.16,48.2,66.25,84.3,18.17,36.21,54.26,72.3,90.35,24.22,42.27,60.31,78.36,96.41,30.28,48.32,66.37,84.42,102.46,0.37,2.7,5.04,7.37,9.71,0.74,3.08,5.41,7.74,10.08,1.11,3.45,5.78,8.11,10.45,1.48,3.82,6.15,8.49,10.82,1.86,4.19,6.52,8.86,11.19,0.43,17.24,34.04,50.85,67.65,0.87,17.67,34.48,51.28,68.09,1.3,18.11,34.91,51.72,68.52,1.73,18.54,35.34,52.15,68.95,2.17,18.97,35.78,52.58,69.39
36093032503,1.0,2.0,70.1,9.23,52.3,6.01,69423.0,1.92,2.77,86.46,1.28,32.23,10.5,53.7,21.93,2.36,3.76,5.16,6.56,7.96,4.72,6.12,7.52,8.92,10.32,7.09,8.49,9.88,11.28,12.68,9.45,10.85,12.25,13.65,15.05,11.81,13.21,14.61,16.01,17.41,10.86,31.7,52.55,73.39,94.23,21.72,42.56,63.41,84.25,105.09,32.58,53.42,74.27,95.11,115.95,43.44,64.28,85.13,105.97,126.81,54.3,75.14,95.99,116.83,137.67,0.76,2.79,4.82,6.85,8.88,1.53,3.56,5.58,7.61,9.64,2.29,4.32,6.35,8.38,10.41,3.05,5.08,7.11,9.14,11.17,3.82,5.85,7.87,9.9,11.93,4.85,25.09,45.33,65.57,85.81,9.71,29.95,50.18,70.42,90.66,14.56,34.8,55.04,75.28,95.51,19.42,39.65,59.89,80.13,100.37,24.27,44.51,64.75,84.98,105.22
8099000300,5.0,1.0,49.29,8.22,31.37,5.26,37168.0,1.67,2.3,61.59,1.2,32.75,19.18,54.26,13.76,2.08,4.14,6.19,8.24,10.29,4.17,6.22,8.27,10.32,12.38,6.25,8.3,10.36,12.41,14.46,8.34,10.39,12.44,14.49,16.54,10.42,12.47,14.52,16.58,18.63,3.96,28.02,52.09,76.16,100.23,7.91,31.98,56.05,80.11,104.18,11.87,35.94,60.0,84.07,108.14,15.83,39.89,63.96,88.03,112.09,19.78,43.85,67.92,91.98,116.05,0.76,2.86,4.97,7.08,9.19,1.51,3.62,5.73,7.84,9.95,2.27,4.38,6.48,8.59,10.7,3.02,5.13,7.24,9.35,11.46,3.78,5.89,8.0,10.11,12.21,0.01,18.78,37.55,56.32,75.09,0.02,18.79,37.56,56.33,75.1,0.03,18.8,37.57,56.34,75.11,0.04,18.81,37.58,56.35,75.12,0.05,18.82,37.59,56.36,75.13
13135050410,3.0,2.0,77.92,10.15,53.11,6.15,49410.0,1.93,3.14,65.08,1.39,38.38,17.09,68.32,12.07,2.27,3.84,5.41,6.98,8.54,4.54,6.1,7.67,9.24,10.81,6.8,8.37,9.94,11.51,13.08,9.07,10.64,12.21,13.78,15.35,11.34,12.91,14.48,16.05,17.62,12.94,32.26,51.58,70.89,90.21,25.88,45.2,64.52,83.84,103.15,38.83,58.14,77.46,96.78,116.1,51.77,71.09,90.4,109.72,129.04,64.71,84.03,103.34,122.66,141.98,0.73,2.73,4.72,6.72,8.71,1.47,3.46,5.45,7.45,9.44,2.2,4.19,6.19,8.18,10.18,2.93,4.93,6.92,8.91,10.91,3.66,5.66,7.65,9.65,11.64,4.19,24.89,45.59,66.3,87.0,8.38,29.08,49.78,70.49,91.19,12.57,33.27,53.97,74.67,95.38,16.75,37.46,58.16,78.86,99.57,20.94,41.65,62.35,83.05,103.76
26125181200,2.0,1.0,59.17,9.7,40.99,6.09,49946.0,1.85,2.57,83.63,1.26,29.98,17.5,55.67,15.83,2.45,4.29,6.14,7.98,9.83,4.89,6.74,8.58,10.43,12.27,7.34,9.18,11.03,12.87,14.72,9.78,11.63,13.48,15.32,17.17,12.23,14.08,15.92,17.77,19.61,10.13,28.04,45.95,63.85,81.76,20.27,38.17,56.08,73.99,91.9,30.4,48.31,66.21,84.12,102.03,40.53,58.44,76.35,94.26,112.16,50.67,68.57,86.48,104.39,122.3,0.6,3.06,5.52,7.97,10.43,1.2,3.66,6.12,8.57,11.03,1.8,4.26,6.72,9.17,11.63,2.4,4.86,7.32,9.77,12.23,3.0,5.46,7.92,10.38,12.83,2.61,21.14,39.68,58.22,76.76,5.21,23.75,42.29,60.82,79.36,7.82,26.35,44.89,63.43,81.97,10.42,28.96,47.5,66.04,84.57,13.03,31.57,50.1,68.64,87.18
6037920106,6.0,3.0,83.07,10.88,57.21,6.9,71336.0,2.52,3.63,69.0,1.61,44.99,6.63,82.63,8.44,2.04,3.42,4.8,6.18,7.56,4.08,5.46,6.84,8.22,9.6,6.12,7.5,8.88,10.26,11.64,8.16,9.54,10.92,12.3,13.68,10.2,11.58,12.96,14.34,15.72,12.52,27.45,42.39,57.33,72.26,25.03,39.97,54.9,69.84,84.78,37.55,52.48,67.42,82.36,97.29,50.06,65.0,79.93,94.87,109.81,62.58,77.51,92.45,107.39,122.32,0.9,2.34,3.78,5.22,6.66,1.8,3.24,4.68,6.12,7.56,2.7,4.14,5.58,7.02,8.46,3.61,5.04,6.48,7.92,9.36,4.51,5.95,7.39,8.83,10.27,6.66,19.77,32.88,46.0,59.11,13.32,26.43,39.54,52.65,65.77,19.97,33.09,46.2,59.31,72.42,26.63,39.74,52.86,65.97,79.08,33.29,46.4,59.52,72.63,85.74
1113030401,4.0,2.0,58.49,8.34,46.4,5.62,45391.0,1.83,2.24,48.92,1.18,30.4,26.84,50.58,12.94,2.17,4.07,5.98,7.88,9.79,4.33,6.24,8.14,10.05,11.95,6.5,8.41,10.31,12.22,14.12,8.67,10.57,12.48,14.38,16.29,10.84,12.74,14.65,16.55,18.46,8.86,29.98,51.09,72.2,93.32,17.73,38.84,59.95,81.07,102.18,26.59,47.7,68.82,89.93,111.04,35.45,56.57,77.68,98.79,119.9,44.32,65.43,86.54,107.65,128.77,0.59,2.94,5.29,7.65,10.0,1.17,3.53,5.88,8.23,10.59,1.76,4.11,6.47,8.82,11.17,2.34,4.7,7.05,9.41,11.76,2.93,5.28,7.64,9.99,12.34,5.41,24.14,42.87,61.6,80.33,10.83,29.56,48.29,67.01,85.74,16.24,34.97,53.7,72.43,91.16,21.66,40.39,59.11,77.84,96.57,27.07,45.8,64.53,83.26,101.99
6089012604,6.0,3.0,56.72,7.88,40.64,5.24,44669.0,2.33,2.36,79.11,0.91,21.56,15.33,43.78,27.44,2.0,3.36,4.71,6.06,7.42,4.0,5.36,6.71,8.07,9.42,6.01,7.36,8.71,10.07,11.42,8.01,9.36,10.72,12.07,13.42,10.01,11.36,12.72,14.07,15.43,11.03,24.2,37.37,50.54,63.71,22.07,35.24,48.4,61.57,74.74,33.1,46.27,59.44,72.61,85.77,44.13,57.3,70.47,83.64,96.81,55.17,68.34,81.5,94.67,107.84,0.86,2.24,3.61,4.99,6.37,1.72,3.1,4.48,5.85,7.23,2.58,3.96,5.34,6.71,8.09,3.45,4.82,6.2,7.57,8.95,4.31,5.68,7.06,8.44,9.81,5.85,17.37,28.88,40.4,51.92,11.7,23.21,34.73,46.25,57.77,17.55,29.06,40.58,52.1,63.62,23.39,34.91,46.43,57.95,69.47,29.24,40.76,52.28,63.8,75.31
