year,location,sv,observation,measurement_method
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,58.49,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,8.86,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,29.98,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,51.09,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,72.2,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,93.32,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,17.73,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,38.84,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,59.95,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,81.07,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,102.18,NationalHouseholdTransportationSurveyEstimates
2009,geoId/01113030401,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,26.59,NationalHouseholdTransportationSurveyEstimates
