geocode,cluster,urban_group,flag_acs_lt_moe,flag_manhattan_trt,flag_gpqtr,flag_incomplete_acs,est_pmiles,est_ptrp,est_vmiles,est_vtrp,tot_pop,m_tot_pop,grp_qtr_pop,m_grp_qtr_pop,hh_cnt,m_hh_cnt,median_hh_inc,m_median_hh_inc,hh_worker_1,pct_worker_1,m_hh_worker_1,hh_worker_2_more,pct_worker_2_more,m_hh_worker_2_more,hh_veh_1,pct_veh_1,m_hh_veh_1,hh_veh_2_more,pct_veh_2_more,m_hh_veh_2_more,lchd,pct_lchd,m_lchd,lhd1,pct_lhd1,m_lhd1,lhd2,pct_lhd2,m_lhd2,lhd3,pct_lhd3,m_lhd3,lhd4,pct_lhd4,m_lhd4,hh_veh_0,pct_veh_0,ptrp_1mem_0veh,ptrp_1mem_1veh,ptrp_1mem_2veh,ptrp_1mem_3veh,ptrp_1mem_4veh,ptrp_2mem_0veh,ptrp_2mem_1veh,ptrp_2mem_2veh,ptrp_2mem_3veh,ptrp_2mem_4veh,ptrp_3mem_0veh,ptrp_3mem_1veh,ptrp_3mem_2veh,ptrp_3mem_3veh,ptrp_3mem_4veh,ptrp_4mem_0veh,ptrp_4mem_1veh,ptrp_4mem_2veh,ptrp_4mem_3veh,ptrp_4mem_4veh,pmiles_1mem_0veh,pmiles_1mem_1veh,pmiles_1mem_2veh,pmiles_1mem_3veh,pmiles_1mem_4veh,pmiles_2mem_0veh,pmiles_2mem_1veh,pmiles_2mem_2veh,pmiles_2mem_3veh,pmiles_2mem_4veh,pmiles_3mem_0veh,pmiles_3mem_1veh,pmiles_3mem_2veh,pmiles_3mem_3veh,pmiles_3mem_4veh,pmiles_4mem_0veh,pmiles_4mem_1veh,pmiles_4mem_2veh,pmiles_4mem_3veh,pmiles_4mem_4veh,vtrp_1mem_0veh,vtrp_1mem_1veh,vtrp_1mem_2veh,vtrp_1mem_3veh,vtrp_1mem_4veh,vtrp_2mem_0veh,vtrp_2mem_1veh,vtrp_2mem_2veh,vtrp_2mem_3veh,vtrp_2mem_4veh,vtrp_3mem_0veh,vtrp_3mem_1veh,vtrp_3mem_2veh,vtrp_3mem_3veh,vtrp_3mem_4veh,vtrp_4mem_0veh,vtrp_4mem_1veh,vtrp_4mem_2veh,vtrp_4mem_3veh,vtrp_4mem_4veh,vmiles_1mem_0veh,vmiles_1mem_1veh,vmiles_1mem_2veh,vmiles_1mem_3veh,vmiles_1mem_4veh,vmiles_2mem_0veh,vmiles_2mem_1veh,vmiles_2mem_2veh,vmiles_2mem_3veh,vmiles_2mem_4veh,vmiles_3mem_0veh,vmiles_3mem_1veh,vmiles_3mem_2veh,vmiles_3mem_3veh,vmiles_3mem_4veh,vmiles_4mem_0veh,vmiles_4mem_1veh,vmiles_4mem_2veh,vmiles_4mem_3veh,vmiles_4mem_4veh
13135050536,3,2.0,1,0,0,0,61.99,8.6,45.38,5.67,5007,419.0,5,5,1608,104,47717.0,5739.0,788,49.0,181,591,36.75,163.0,565,35.14,154,1043,64.86,195.0,699,43.47,95,263,16.36,98,1149,71.46,122,97,6.03,53,99,6.16,39,0,0.0,2.27,3.61,6.37,5.85,5.17,3.84,5.18,7.94,7.42,6.74,6.66,8.0,10.76,10.24,9.56,8.19,9.53,12.29,11.77,11.09,2.53,15.3,65.23,61.43,54.89,0.0,11.04,60.97,57.18,50.63,25.48,38.25,88.17,84.38,77.84,35.63,48.39,98.32,94.52,87.98,1.63,3.89,6.17,6.06,5.88,1.27,3.53,5.82,5.7,5.52,2.15,4.41,6.69,6.58,6.4,2.48,4.75,7.03,6.92,6.74,2.18,18.5,56.76,54.46,50.75,0.0,6.25,44.52,42.22,38.51,9.4,25.72,63.99,61.69,57.98,13.57,29.89,68.16,65.86,62.15
6059001506,6,2.0,0,0,0,0,60.58,8.55,41.27,5.2,4229,303.0,13,21,1621,63,69922.0,6552.0,574,35.41,113,548,33.81,126.0,306,18.88,79,1145,70.64,148.0,500,30.85,110,115,7.09,50,861,53.12,90,272,16.78,88,373,23.01,58,170,0.1048735349,3.13,3.86,5.29,4.2,2.74,5.85,6.58,8.01,6.92,5.46,10.23,10.96,12.39,11.3,9.84,11.64,12.37,13.8,12.71,11.25,3.17,19.11,60.26,54.63,40.7,11.88,27.81,68.97,63.34,49.41,43.97,59.9,101.06,95.43,81.5,36.36,52.3,93.46,87.83,73.89,1.93,3.78,5.12,4.88,4.54,2.25,4.09,5.44,5.19,4.85,3.56,5.4,6.75,6.5,6.17,3.6,5.44,6.79,6.54,6.2,2.59,20.28,44.37,41.24,33.86,5.46,23.16,47.24,44.11,36.73,25.02,42.72,66.8,63.67,56.3,16.61,34.31,58.4,55.26,47.89
48119950100,4,3.0,1,0,0,0,76.2,7.84,54.57,5.28,2908,169.0,0,13,1060,78,51117.0,4496.0,405,38.21,82,300,28.3,68.0,177,16.7,65,847,79.91,99.0,313,29.53,71,76,7.17,39,556,52.45,61,145,13.68,67,283,26.7,62,36,0.0339622642,0.72,3.42,5.22,4.56,4.13,3.03,5.73,7.53,6.87,6.44,5.92,8.62,10.42,9.77,9.33,7.23,9.93,11.73,11.08,10.65,0.61,26.6,60.11,52.56,46.61,20.31,46.3,79.82,72.26,66.31,41.65,67.64,101.16,93.6,87.65,51.81,77.8,111.32,103.76,97.81,0.52,3.44,5.03,4.73,4.5,0.95,3.88,5.47,5.16,4.94,1.77,4.7,6.29,5.98,5.76,2.21,5.14,6.73,6.42,6.2,0.48,26.85,51.96,47.2,43.42,7.12,33.49,58.6,53.84,50.06,16.95,43.32,68.43,63.67,59.89,21.97,48.34,73.45,68.69,64.91
6065042902,6,3.0,0,0,0,0,68.29,8.99,45.98,5.47,4707,618.0,11,5,1227,116,43988.0,11718.0,439,35.78,129,395,32.19,110.0,382,31.13,103,752,61.29,179.0,500,40.75,123,119,9.7,53,735,59.9,112,95,7.74,49,278,22.66,64,93,0.075794621,1.38,3.06,4.36,3.76,2.81,4.87,6.55,7.85,7.25,6.3,8.89,10.57,11.87,11.27,10.31,9.98,11.66,12.96,12.36,11.4,1.44,10.36,41.7,37.28,32.3,33.8,42.73,74.06,69.65,64.67,61.41,70.34,101.67,97.26,92.27,60.67,69.6,100.93,96.52,91.54,1.02,3.21,4.49,4.31,4.11,1.93,4.12,5.4,5.22,5.02,3.52,5.71,6.99,6.81,6.6,3.75,5.94,7.22,7.04,6.84,1.23,16.51,39.2,36.88,35.78,13.65,28.92,51.61,49.29,48.19,30.62,45.89,68.58,66.26,65.16,26.47,41.74,64.43,62.11,61.01
53033023700,6,2.0,1,0,0,0,69.61,8.84,49.81,5.78,4326,243.0,16,7,1731,54,104087.0,16862.0,658,38.01,96,747,43.15,99.0,454,26.23,92,1269,73.31,141.0,540,31.2,71,247,14.27,68,1096,63.32,85,112,6.47,50,276,15.94,57,8,0.004621606,3.16,3.9,5.34,4.24,2.76,5.9,6.64,8.08,6.98,5.51,10.32,11.06,12.5,11.4,9.93,11.75,12.49,13.93,12.83,11.35,3.36,20.24,63.84,57.87,43.11,12.58,29.46,73.06,67.1,52.34,46.57,63.45,107.05,101.08,86.33,38.52,55.4,99.0,93.03,78.27,2.04,3.99,5.42,5.15,4.8,2.37,4.32,5.75,5.49,5.13,3.76,5.71,7.14,6.88,6.52,3.8,5.75,7.18,6.91,6.56,2.83,22.22,48.6,45.17,37.09,5.98,25.37,51.75,48.32,40.24,27.41,46.79,73.18,69.75,61.67,18.2,37.59,63.97,60.54,52.46
46102940800,2,3.0,0,0,0,0,65.1,8.44,37.5,4.44,4532,466.0,47,109,896,79,21117.0,4586.0,324,36.16,80,169,18.86,57.0,361,40.29,70,395,44.08,89.0,538,60.04,75,82,9.15,44,583,65.07,82,66,7.37,36,165,18.42,50,140,0.15625,1.59,2.84,4.94,4.55,4.05,4.06,5.32,7.42,7.02,6.52,7.27,8.52,10.62,10.22,9.73,9.15,10.41,12.51,12.11,11.61,1.5,12.33,50.48,45.96,39.18,21.12,31.95,70.1,65.58,58.8,44.17,55.0,93.15,88.64,81.85,61.13,71.96,110.11,105.6,98.81,1.0,2.87,4.35,4.27,4.09,1.57,3.44,4.92,4.83,4.65,2.38,4.25,5.73,5.65,5.47,2.91,4.78,6.26,6.18,5.99,1.08,16.88,40.38,38.1,34.83,6.54,22.34,45.84,43.56,40.28,15.62,31.42,54.93,52.65,49.37,22.17,37.97,61.47,59.2,55.92
42129807700,1,1.0,0,0,0,0,39.55,7.87,27.25,4.43,3395,210.0,14,6,1454,101,47198.0,4988.0,590,40.58,131,455,31.29,100.0,654,44.98,122,684,47.04,126.0,399,27.44,58,339,23.31,107,620,42.64,75,212,14.58,70,283,19.46,54,116,0.0797799175,3.23,3.95,5.74,5.05,4.5,6.86,7.58,9.37,8.68,8.13,8.99,9.7,11.49,10.81,10.26,10.42,11.14,12.92,12.24,11.69,3.44,7.6,34.17,35.58,38.57,38.33,42.49,69.05,70.46,73.46,30.14,34.31,60.87,62.28,65.28,32.5,36.66,63.23,64.64,67.63,1.91,3.71,5.38,5.27,5.15,1.75,3.55,5.21,5.11,4.98,2.21,4.01,5.67,5.56,5.44,2.44,4.24,5.9,5.79,5.67,2.84,18.32,35.88,36.0,36.28,5.85,21.33,38.89,39.01,39.29,5.8,21.28,38.84,38.96,39.25,5.93,21.41,38.97,39.09,39.37
6095253500,6,3.0,0,0,0,0,56.29,7.16,38.83,4.68,9516,438.0,128,71,4405,256,52903.0,9448.0,1411,32.03,271,746,16.94,200.0,1870,42.45,284,2431,55.19,299.0,638,14.48,153,503,11.42,192,1284,29.15,201,750,17.03,198,1868,42.41,191,104,0.0236095346,1.42,3.15,4.5,3.88,2.89,5.02,6.75,8.1,7.48,6.49,9.16,10.9,12.24,11.62,10.64,10.29,12.02,13.36,12.74,11.76,1.48,10.65,42.85,38.31,33.19,34.74,43.91,76.1,71.57,66.45,63.11,72.28,104.47,99.94,94.82,62.35,71.52,103.71,99.18,94.06,1.0,3.14,4.39,4.21,4.01,1.89,4.03,5.28,5.1,4.9,3.44,5.58,6.83,6.65,6.45,3.66,5.8,7.05,6.87,6.67,1.2,16.06,38.14,35.89,34.81,13.28,28.14,50.22,47.97,46.89,29.8,44.66,66.74,64.48,63.41,25.76,40.62,62.7,60.44,59.37
42095017402,1,2.0,1,0,0,0,61.95,8.64,46.21,5.97,3784,154.0,0,10,1510,53,70000.0,8615.0,529,35.03,97,602,39.87,105.0,402,26.62,89,1085,71.85,140.0,377,24.97,52,175,11.59,62,756,50.07,74,181,11.99,58,398,26.36,50,23,0.0152317881,1.97,3.52,6.77,5.75,4.34,4.24,5.78,9.03,8.02,6.6,6.95,8.49,11.75,10.73,9.32,8.92,10.47,13.72,12.7,11.29,2.02,14.13,52.6,48.2,35.32,22.47,34.58,73.04,68.64,55.77,31.45,43.56,82.03,77.63,64.75,47.68,59.79,98.25,93.85,80.98,1.43,3.98,6.49,6.23,5.87,1.37,3.93,6.43,6.17,5.81,2.02,4.57,7.08,6.81,6.45,2.58,5.13,7.64,7.37,7.01,1.72,22.95,43.8,41.38,38.47,10.08,31.32,52.16,49.74,46.84,17.25,38.49,59.33,56.91,54.01,18.72,39.95,60.8,58.38,55.47
6047002401,6,3.0,0,0,0,0,60.71,8.03,41.44,4.91,1531,221.0,0,12,569,56,31713.0,6282.0,266,46.75,65,106,18.63,40.0,235,41.3,55,302,53.08,69.0,186,32.69,48,60,10.54,35,330,58.0,55,78,13.71,33,101,17.75,42,32,0.0562390158,1.4,3.11,4.43,3.82,2.85,4.94,6.65,7.98,7.36,6.39,9.03,10.73,12.06,11.45,10.48,10.13,11.84,13.16,12.55,11.58,1.45,10.45,42.03,37.59,32.56,34.08,43.07,74.66,70.21,65.19,61.91,70.91,102.49,98.05,93.02,61.17,70.16,101.75,97.3,92.28,0.99,3.11,4.36,4.18,3.98,1.87,4.0,5.24,5.06,4.86,3.41,5.53,6.78,6.6,6.4,3.63,5.76,7.0,6.82,6.62,1.21,16.25,38.59,36.31,35.22,13.44,28.48,50.82,48.53,47.45,30.15,45.18,67.52,65.24,64.15,26.06,41.1,63.44,61.15,60.07
