,Quarter,value,GeoId,NAICS
0,2005-03,543.0,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
1,2005-03,1361.7,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
2,2005-06,509.4,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
3,2005-06,1372.1,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
4,2005-09,538.7,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
5,2005-09,1342.2,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
6,2005-12,597.2,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
7,2005-12,1210.3,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
8,2006-03,648.5,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
9,2006-03,1298.6,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
10,2006-06,607.2,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
11,2006-06,1303.5,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
12,2006-09,740.2,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
13,2006-09,1315.1,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
14,2006-12,639.1,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
15,2006-12,1400.5,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
16,2007-03,646.8,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
17,2007-03,1401.7,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
18,2007-06,624.0,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
19,2007-06,1417.6,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
20,2007-09,646.3,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
21,2007-09,1459.9,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
22,2007-12,645.1,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
23,2007-12,1502.0,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
24,2008-03,636.0,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
25,2008-03,1553.4,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
26,2008-06,694.9,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
27,2008-06,1598.3,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
28,2008-09,727.3,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
29,2008-09,1683.5,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
30,2008-12,753.8,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
31,2008-12,1739.5,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
32,2009-03,814.1,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
33,2009-03,1831.5,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
34,2009-06,752.1,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
35,2009-06,1878.9,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
36,2009-09,713.3,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
37,2009-09,1877.2,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
38,2009-12,719.8,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
39,2009-12,1925.7,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
40,2010-03,780.9,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
41,2010-03,1977.4,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
42,2010-06,846.5,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
43,2010-06,2044.5,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
44,2010-09,819.5,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
45,2010-09,2077.7,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
46,2010-12,751.6,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
47,2010-12,2138.3,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
48,2011-03,734.4,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
49,2011-03,2053.1,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
50,2011-06,780.8,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
51,2011-06,2102.2,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
52,2011-09,820.1,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
53,2011-09,2084.0,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
54,2011-12,778.2,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
55,2011-12,2113.8,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
56,2012-03,679.6,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
57,2012-03,2185.5,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
58,2012-06,720.1,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
59,2012-06,2160.0,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
60,2012-09,750.2,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
61,2012-09,2156.6,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
62,2012-12,836.5,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
63,2012-12,2176.9,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
64,2013-03,843.2,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
65,2013-03,2225.3,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
66,2013-06,780.9,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
67,2013-06,2224.0,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
68,2013-09,761.6,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
69,2013-09,2287.3,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
70,2013-12,764.1,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
71,2013-12,2270.3,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
72,2014-03,827.7,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
73,2014-03,2268.9,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
74,2014-06,808.1,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
75,2014-06,2291.4,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
76,2014-09,839.1,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
77,2014-09,2373.4,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
78,2014-12,840.7,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
79,2014-12,2386.7,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
80,2015-03,886.3,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
81,2015-03,2383.4,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
82,2015-06,853.4,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
83,2015-06,2450.2,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
84,2015-09,913.8,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
85,2015-09,2500.3,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
86,2015-12,803.1,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
87,2015-12,2494.3,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
88,2016-03,846.5,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
89,2016-03,2637.1,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
90,2016-06,844.2,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
91,2016-06,2659.8,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
92,2016-09,849.5,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
93,2016-09,2637.6,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
94,2016-12,895.6,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
95,2016-12,2692.2,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
96,2017-03,845.7,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
97,2017-03,2624.7,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
98,2017-06,937.5,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
99,2017-06,2649.2,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
100,2017-09,889.6,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
101,2017-09,2573.6,geoId/22,dcs:USSateQuarterlyIndustryGDP_NAICS_61
102,2017-12,885.6,geoId/44,dcs:USSateQuarterlyIndustryGDP_NAICS_22
