,Quarter,GeoId,chained_2012_dollars,quantity_index,current_dollars
0,2005-03,geoId/15,67652100000.00001,91.94,57279900000.0
3,2005-03,geoId/22,245844900000.0,105.23100000000001,190658300000.0
6,2005-03,geoId/41,156814000000.0,89.868,141582700000.0
9,2005-06,geoId/15,68161800000.0,92.633,58100700000.0
12,2005-06,geoId/22,248686600000.0,106.448,196268000000.0
15,2005-06,geoId/41,157084600000.0,90.023,142130100000.0
18,2005-09,geoId/15,68782700000.0,93.477,59024900000.0
21,2005-09,geoId/22,244213300000.0,104.53299999999999,199384400000.0
24,2005-09,geoId/41,158999200000.0,91.12100000000001,144417400000.0
27,2005-12,geoId/15,69665400000.0,94.676,60266200000.0
30,2005-12,geoId/22,243347600000.0,104.162,203955200000.0
33,2005-12,geoId/41,160953500000.0,92.241,146520200000.0
36,2006-03,geoId/15,69781800000.0,94.835,61010300000.0
39,2006-03,geoId/22,244425100000.0,104.624,203738400000.0
42,2006-03,geoId/41,166206200000.0,95.251,152271000000.0
45,2006-06,geoId/15,70321300000.0,95.568,61946800000.0
48,2006-06,geoId/22,243788100000.0,104.351,206099000000.0
51,2006-06,geoId/41,166619200000.0,95.488,153344200000.0
54,2006-09,geoId/15,70803900000.0,96.22399999999999,62988600000.0
57,2006-09,geoId/22,242432800000.0,103.771,207005800000.0
60,2006-09,geoId/41,168538100000.0,96.587,156197800000.0
63,2006-12,geoId/15,70704400000.0,96.088,63514200000.0
66,2006-12,geoId/22,242683600000.0,103.87799999999999,206354800000.0
69,2006-12,geoId/41,170285400000.0,97.589,158800400000.0
72,2007-03,geoId/15,70349600000.0,95.60600000000001,63883100000.0
75,2007-03,geoId/22,235740100000.0,100.906,203470600000.0
78,2007-03,geoId/41,167572300000.0,96.03399999999999,157660800000.0
81,2007-06,geoId/15,70571900000.0,95.90799999999999,64442000000.0
84,2007-06,geoId/22,234265300000.0,100.275,206230900000.0
87,2007-06,geoId/41,169649000000.0,97.22399999999999,159993500000.0
90,2007-09,geoId/15,71599500000.0,97.305,65898000000.0
93,2007-09,geoId/22,234020200000.0,100.17,207222000000.0
96,2007-09,geoId/41,172518200000.0,98.868,163179000000.0
99,2007-12,geoId/15,72245700000.0,98.18299999999999,66710899999.99999
102,2007-12,geoId/22,234455800000.0,100.35600000000001,209640700000.0
105,2007-12,geoId/41,174714500000.0,100.12700000000001,165214600000.0
108,2008-03,geoId/15,72143000000.0,98.04299999999999,66708200000.0
111,2008-03,geoId/22,232632400000.0,99.57600000000001,210943700000.0
114,2008-03,geoId/41,174360800000.0,99.92399999999999,164624600000.0
117,2008-06,geoId/15,72651300000.0,98.734,67286100000.00001
120,2008-06,geoId/22,235256400000.0,100.699,217777200000.0
123,2008-06,geoId/41,175752600000.0,100.72200000000001,165864400000.0
126,2008-09,geoId/15,71737100000.0,97.492,66916000000.0
129,2008-09,geoId/22,235659300000.0,100.87200000000001,219451000000.0
132,2008-09,geoId/41,175375800000.0,100.506,166427100000.0
135,2008-12,geoId/15,70225800000.0,95.43799999999999,66548600000.00001
138,2008-12,geoId/22,237556700000.0,101.684,212104000000.0
141,2008-12,geoId/41,170331100000.0,97.615,163840400000.0
144,2009-03,geoId/15,69278100000.0,94.15,65902700000.0
147,2009-03,geoId/22,238117700000.0,101.92399999999999,207116600000.0
150,2009-03,geoId/41,168639900000.0,96.646,162666900000.0
153,2009-06,geoId/15,69135300000.0,93.956,65659399999.99999
156,2009-06,geoId/22,236700900000.0,101.31700000000001,203549600000.0
159,2009-06,geoId/41,166215600000.0,95.256,160140700000.0
162,2009-09,geoId/15,68775400000.0,93.46700000000001,65308000000.0
165,2009-09,geoId/22,238628200000.0,102.14200000000001,205882700000.0
168,2009-09,geoId/41,166173600000.0,95.23200000000001,159951500000.0
171,2009-12,geoId/15,69190400000.0,94.031,65897899999.99999
174,2009-12,geoId/22,241217700000.0,103.251,210990800000.0
177,2009-12,geoId/41,165583600000.0,94.89399999999999,159803600000.0
180,2010-03,geoId/15,69998000000.0,95.12799999999999,66775500000.0
183,2010-03,geoId/22,245758300000.0,105.194,219434100000.0
186,2010-03,geoId/41,169374000000.0,97.066,163546400000.0
189,2010-06,geoId/15,70487700000.0,95.794,67608300000.0
192,2010-06,geoId/22,248721900000.0,106.463,224598400000.0
195,2010-06,geoId/41,167834500000.0,96.184,162530000000.0
198,2010-09,geoId/15,71564000000.0,97.257,68869100000.0
201,2010-09,geoId/22,250007700000.0,107.01299999999999,229356900000.0
204,2010-09,geoId/41,169143900000.0,96.934,164155100000.0
207,2010-12,geoId/15,71976200000.0,97.81700000000001,69534600000.0
210,2010-12,geoId/22,244915800000.0,104.834,229318500000.0
213,2010-12,geoId/41,169710800000.0,97.259,165079000000.0
216,2011-03,geoId/15,71850800000.0,97.646,69698800000.0
219,2011-03,geoId/22,236770100000.0,101.34700000000001,226719200000.0
222,2011-03,geoId/41,173182700000.0,99.249,169123900000.0
225,2011-06,geoId/15,71800200000.0,97.57799999999999,69960900000.0
228,2011-06,geoId/22,233744300000.0,100.052,228567400000.0
231,2011-06,geoId/41,173741400000.0,99.569,170117900000.0
234,2011-09,geoId/15,71682600000.0,97.41799999999999,70431900000.0
237,2011-09,geoId/22,230997900000.0,98.876,228397500000.0
240,2011-09,geoId/41,172641000000.0,98.939,170075900000.0
243,2011-12,geoId/15,72987200000.0,99.191,71838700000.0
246,2011-12,geoId/22,234738700000.0,100.478,232266000000.0
249,2011-12,geoId/41,175967400000.0,100.845,173167400000.0
252,2012-03,geoId/15,73204900000.0,99.48700000000001,72548600000.0
255,2012-03,geoId/22,237007000000.0,101.448,235415700000.0
258,2012-03,geoId/41,175969300000.0,100.846,174431800000.0
261,2012-06,geoId/15,73704100000.0,100.165,73617800000.0
264,2012-06,geoId/22,237601700000.0,101.70299999999999,236430800000.0
267,2012-06,geoId/41,175518300000.0,100.588,175110600000.0
270,2012-09,geoId/15,73907200000.0,100.441,74105100000.0
273,2012-09,geoId/22,231411500000.0,99.053,232381800000.0
276,2012-09,geoId/41,174841900000.0,100.2,175349700000.0
279,2012-12,geoId/15,73514600000.0,99.90700000000001,74059500000.0
282,2012-12,geoId/22,228472200000.0,97.795,230264100000.0
285,2012-12,geoId/41,171643100000.0,98.367,173080400000.0
288,2013-03,geoId/15,74667200000.0,101.47399999999999,75530900000.0
291,2013-03,geoId/22,228565200000.0,97.835,230233600000.0
294,2013-03,geoId/41,174056800000.0,99.75,176473900000.0
297,2013-06,geoId/15,74012100000.0,100.584,75232800000.0
300,2013-06,geoId/22,225734000000.0,96.62299999999999,227156300000.0
303,2013-06,geoId/41,174615400000.0,100.07,177651400000.0
306,2013-09,geoId/15,74138700000.0,100.756,75813200000.0
309,2013-09,geoId/22,226019500000.0,96.745,228461900000.0
312,2013-09,geoId/41,176385100000.0,101.084,180231200000.0
315,2013-12,geoId/15,74292200000.0,100.964,76576300000.0
318,2013-12,geoId/22,226145000000.0,96.79899999999999,230017900000.0
321,2013-12,geoId/41,178163000000.0,102.103,183174400000.0
324,2014-03,geoId/15,73796000000.0,100.29,76282700000.0
327,2014-03,geoId/22,227012400000.0,97.17,231417600000.0
