,Quarter,GeoId,chained_2012_dollars,quantity_index,current_dollars
0,2005-03,geoId/15,67652100000.00001,91.94,57279900000.0
3,2005-06,geoId/15,68161800000.0,92.633,58100700000.0
6,2005-09,geoId/15,68782700000.0,93.477,59024900000.0
9,2005-12,geoId/15,69665400000.0,94.676,60266200000.0
12,2006-03,geoId/15,69781800000.0,94.835,61010300000.0
15,2006-06,geoId/15,70321300000.0,95.568,61946800000.0
18,2006-09,geoId/15,70803900000.0,96.22399999999999,62988600000.0
21,2006-12,geoId/15,70704400000.0,96.088,63514200000.0
24,2007-03,geoId/15,70349600000.0,95.60600000000001,63883100000.0
27,2007-06,geoId/15,70571900000.0,95.90799999999999,64442000000.0
30,2007-09,geoId/15,71599500000.0,97.305,65898000000.0
33,2007-12,geoId/15,72245700000.0,98.18299999999999,66710899999.99999
36,2008-03,geoId/15,72143000000.0,98.04299999999999,66708200000.0
39,2008-06,geoId/15,72651300000.0,98.734,67286100000.00001
42,2008-09,geoId/15,71737100000.0,97.492,66916000000.0
45,2008-12,geoId/15,70225800000.0,95.43799999999999,66548600000.00001
48,2009-03,geoId/15,69278100000.0,94.15,65902700000.0
51,2009-06,geoId/15,69135300000.0,93.956,65659399999.99999
54,2009-09,geoId/15,68775400000.0,93.46700000000001,65308000000.0
57,2009-12,geoId/15,69190400000.0,94.031,65897899999.99999
60,2010-03,geoId/15,69998000000.0,95.12799999999999,66775500000.0
63,2010-06,geoId/15,70487700000.0,95.794,67608300000.0
66,2010-09,geoId/15,71564000000.0,97.257,68869100000.0
69,2010-12,geoId/15,71976200000.0,97.81700000000001,69534600000.0
72,2011-03,geoId/15,71850800000.0,97.646,69698800000.0
75,2011-06,geoId/15,71800200000.0,97.57799999999999,69960900000.0
78,2011-09,geoId/15,71682600000.0,97.41799999999999,70431900000.0
81,2011-12,geoId/15,72987200000.0,99.191,71838700000.0
84,2012-03,geoId/15,73204900000.0,99.48700000000001,72548600000.0
87,2012-06,geoId/15,73704100000.0,100.165,73617800000.0
90,2012-09,geoId/15,73907200000.0,100.441,74105100000.0
93,2012-12,geoId/15,73514600000.0,99.90700000000001,74059500000.0
96,2013-03,geoId/15,74667200000.0,101.47399999999999,75530900000.0
99,2013-06,geoId/15,74012100000.0,100.584,75232800000.0
102,2013-09,geoId/15,74138700000.0,100.756,75813200000.0
105,2013-12,geoId/15,74292200000.0,100.964,76576300000.0
108,2014-03,geoId/15,73796000000.0,100.29,76282700000.0
111,2014-06,geoId/15,74306500000.0,100.984,77326800000.0
114,2014-09,geoId/15,74924300000.0,101.823,78517200000.0
117,2014-12,geoId/15,75090400000.0,102.04899999999999,79290500000.0
120,2015-03,geoId/15,76163200000.0,103.507,81135900000.0
123,2015-06,geoId/15,77031700000.0,104.68700000000001,82306300000.0
126,2015-09,geoId/15,77511700000.0,105.34,83281600000.0
129,2015-12,geoId/15,78034900000.0,106.051,84116200000.0
132,2016-03,geoId/15,78476400000.0,106.65100000000001,84843600000.0
135,2016-06,geoId/15,78760200000.0,107.036,85572800000.0
138,2016-09,geoId/15,78984700000.0,107.34100000000001,86086700000.0
141,2016-12,geoId/15,79399300000.0,107.905,86872000000.0
144,2017-03,geoId/15,80432000000.0,109.30799999999999,88386500000.0
147,2017-06,geoId/15,80274000000.0,109.094,88682400000.0
150,2017-09,geoId/15,80850000000.0,109.876,89836000000.0
153,2017-12,geoId/15,81307100000.0,110.49799999999999,90810500000.0
156,2018-03,geoId/15,81835600000.0,111.21600000000001,91946700000.0
159,2018-06,geoId/15,82689900000.0,112.37700000000001,93588600000.0
162,2018-09,geoId/15,82854000000.0,112.6,94287800000.0
165,2018-12,geoId/15,83228100000.0,113.10799999999999,95368500000.0
168,2019-03,geoId/15,83268600000.0,113.163,96094500000.0
171,2019-06,geoId/15,83372700000.0,113.305,96831500000.0
174,2019-09,geoId/15,83460300000.0,113.42399999999999,97664400000.0
177,2019-12,geoId/15,83936000000.0,114.07,98536300000.0
