Country,State,Year,Residence Type,Economic Independence Of Aged Persons,Gender,Distribution Of Aged Persons ( Per 1000 ) By State Of Economic Independence And Gender (UOM:Number),Sample Of Aged Persons (UOM:Number)
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,male,298,288
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,male,154,259
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,female,18,23
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,female,960,6
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,female,0,9
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,female,172,46
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,female,127,17
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,male,490,400
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,female,554,226
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,female,100,194
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,male,69,49
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,male,233,350
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,female,402,46
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,female,13,122
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,female,274,101
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,male,350,288
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,female,400,22
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,female,143,67
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,male,346,36
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,female,0,9
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,female,106,961
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,female,114,103
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,partially dependent on others,female,172,319
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,male,543,341
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,female,818,29
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,female,688,28
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,male,566,103
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,male,360,10
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,fully dependent on others,male,235,341
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,female,394,51
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,partially dependent on others,female,322,42
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,male,426,1063
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,fully dependent on others,female,737,240
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,not dependent on other,male,310,8
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,not dependent on other,male,496,105
