Country,State,Year,Residence Type,Gender,Average Medical Expenditure On Account Of Hospitalisation Per Hospitalisation Case (UOM:INR(IndianRupees)),Average Medical Expenditure For Treatment Per Hospitalisation Case During Stay At Hospital (UOM:INR(IndianRupees)),Average Of Other Expenses On Account Of Hospitalisation (UOM:INR(IndianRupees)),Average Medical And Non-Medical Expenditure On Account Of Hospitalisation (UOM:INR(IndianRupees)),Sample Of Average Medical And Non-Medical Expenditure On Account Of Hospitalisation (UOM:Number)
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Total,person,11053,7978,3075,208,638
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,female,35398,24928,10470,176,408
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,person,28902,26123,2778,3663,966
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,person,8769,6020,2748,141,430
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,person,35539,33339,2201,12419,2801
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Urban,person,15739,13400,2340,328,380
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,female,25509,23850,1659,4922,708
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Urban,female,26134,24071,2062,79,201
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Urban,male,39630,37160,2469,2643,802
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Rural,female,11240,9726,1514,10246,1651
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Total,male,16764.5,15597,1167.5,52.5,159
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Rural,person,24443,19887,4556,4439,1059
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Total,person,21814,19804,2009,345,318
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,male,60902,58538,2364,182,215
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Total,male,8528,6898,1630,1914,1236
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Total,female,16518,14169,2349,16596,2982
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Urban,female,14773,12763,2010,207,250
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Rural,male,22272,19508,2764,10222,1581
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Total,male,19637,14792,4845,30,149
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Rural,female,6134,4838,1296,1586,856
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,female,29798,27537,2262,3627,934
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Urban,male,30294,28257,2037,11592,2035
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,male,28351,26585,1766,5137,750
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,person,27051,24521,2530,4926,1590
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,male,34658,32456,2203,12419,2801
India,Nagaland,"Agriculture Year (Jul - Jun), 2017",Rural,male,8222,5521,2701,141,430
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,male,29528,27823,1705,4922,708
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,person,26806,25094,1712,5137,750
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Urban,male,27792,25776,2016,6327,1067
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Rural,male,9347,7264,2084,1753,1034
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Total,female,15301,13645,1657,15780,2713
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Urban,female,32267,30597,1670,14558,3072
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Rural,person,14630,12768,1862,9915,1405
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Urban,person,32814,30082,2732,3627,934
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Urban,female,20413,17900,2512,615,733
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,male,23358,21112,2247,18709,2714
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Total,male,35659,33609,2050,7832,2116
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Rural,female,10528,9128,1401,138,68
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Rural,person,4552,2790,1762,406,364
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Total,male,6470,4662,1808,426,841
