Country,State,Year,Gender,Age Group,Persons In The Population Reported Ailing (%) (UOM:%(Percentage))
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Female,5-14,1.7
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Person,45-59,25.1
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Female,30-44,14.7
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Female,45-59,0.1
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Female,60+,19.8
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2017",Male,45-59,3.9
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2017",Female,15-29,5.9
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Person,30-44,4.5
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Male,15-29,1.9
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Female,45-59,5.2
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Male,30-44,3.5
India,Assam,"Agriculture Year (Jul - Jun), 2017",Male,5-14,3.2
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2017",Female,5-14,10.2
India,Tripura,"Agriculture Year (Jul - Jun), 2017",Male,30-44,1.3
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Male,45-59,10.7
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Person,15-29,2
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Person,0-4,10.8
India,Odisha,"Agriculture Year (Jul - Jun), 2017",Female,5-14,6.5
India,Manipur,"Agriculture Year (Jul - Jun), 2017",Female,15-29,2
India,Assam,"Agriculture Year (Jul - Jun), 2017",Male,60+,5.3
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Male,60+,23.4
India,Rajasthan,"Agriculture Year (Jul - Jun), 2017",Male,15-29,2.2
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Person,60+,20.3
India,Mizoram,"Agriculture Year (Jul - Jun), 2017",Male,5-14,2.9
India,West Bengal,"Agriculture Year (Jul - Jun), 2017",Female,15-29,5.2
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Female,60+,18.7
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Male,60+,10.7
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2017",Female,30-44,10.55
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Person,45-59,8.8
India,Haryana,"Agriculture Year (Jul - Jun), 2017",Female,5-14,3
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Male,5-14,3.7
India,Punjab,"Agriculture Year (Jul - Jun), 2017",Female,5-14,7.5
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Male,0-4,3.6
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Person,45-59,7.5
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Person,15-29,1.9
India,Jharkhand,"Agriculture Year (Jul - Jun), 2017",Person,0-4,12.2
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Person,0-4,9
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2017",Person,60+,21.6
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Person,5-14,6.6
India,Puducherry,"Agriculture Year (Jul - Jun), 2017",Person,0-4,2
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Male,0-4,13.5
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Male,15-29,0.2
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Female,30-44,6.5
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Female,0-4,3.4
India,Meghalaya,"Agriculture Year (Jul - Jun), 2017",Female,60+,0.3
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2017",Male,0-4,11.4
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Male,60+,12.8
India,Karnataka,"Agriculture Year (Jul - Jun), 2017",Female,30-44,3.2
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2017",Female,30-44,1.4
India,Maharashtra,"Agriculture Year (Jul - Jun), 2017",Female,60+,26.7
India,Gujarat,"Agriculture Year (Jul - Jun), 2017",Person,15-29,2.4
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Person,15-29,2.8
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Male,45-59,2.9
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2017",Male,30-44,1.8
India,Telangana,"Agriculture Year (Jul - Jun), 2017",Male,30-44,4.9
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2017",Male,15-29,2.4
