Country,State,Year,Residence Type,Age Group,Average Duration Of Stay Per Case For Childbirth By Age Of Mother (UOM:INR(IndianRupees)),Distribution Of Cases Of Hospitalisation(Per 1000) For Childbirth By Age Of The Mother (UOM:Number),Sample Number Of Cases Of Childbirth (UOM:Number)
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,>45,3.2,1,449
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,2.6,109,40
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Urban,>45,5,0,26
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,4.3,163,121
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,3.6,161,168
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,3,17,197
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,>45,3.5,0,99
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,<20,3,28,75
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,>45,3.7,10,550
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,3.7,457,34
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,3.5,407,303
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,>45,3,4,307
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,5.1,148,71
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,3.5,6,99
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,<20,3,114,9
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,5.7,103,496
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,<20,3.9,63,42
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,3.7,19,95
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,<20,2.15,68,24
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,3.2,90,449
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,3.5,208,99
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,5.1,421,71
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,<20,4.8,14,135
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,3.7,381,550
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,2.15,412,24
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,3,4,75
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,5.1,4,71
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,>45,5.9,0,23
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,<20,4.3,133,121
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,4.6,63,18
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,5.1,392,285
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,3.8,289,153
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,5.7,134,179
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,3.6,145,168
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,4.6,11,149
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,5.9,379,475
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,3.6,352,160
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,>45,7.1,0,48
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,>45,5.7,0,496
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,4.7,42,632
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,3.2,297,449
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,>45,5.7,0,179
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,3.5,0,175
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,3.9,442,533
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,5.7,42,496
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,>45,3.5,4,303
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,>45,3.1,0,27
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,2.15,106,24
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,5,0,16
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,6,164,309
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,5.9,283,23
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,3,309,417
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,4.3,2,169
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,4.4,274,673
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,2.1,401,333
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,3.1,62,144
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,4.3,271,121
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,4.4,496,153
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,3,0,9
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,3.8,246,63
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,3.9,304,533
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,6.2,306,301
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,7.3,301,21
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,<20,4.6,90,149
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,3.5,0,26
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,>45,3.9,4,218
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,3.9,399,42
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,5,2,351
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,<20,5,34,351
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,8.6,314,16
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,<20,5.7,16,179
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,4.8,491,135
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,<20,3.5,25,303
India,Tamil Nadu,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,5.7,0,496
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,4.7,221,632
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,4.6,113,18
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,3.7,109,128
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,5,92,16
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,5,3,540
India,Goa,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,5.9,105,23
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,12.6,544,16
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Urban,>45,5,0,16
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,4.3,125,70
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,3.3,142,408
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,2.1,386,333
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,3.9,424,218
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,4.4,30,673
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,6.2,23,301
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,4,169,361
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Urban,>45,3.8,0,153
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Rural,>45,4.4,3,673
India,Kerala,"Agriculture Year (Jul - Jun), 2014",Rural,<20,6.2,66,301
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,3,465,307
India,Odisha,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,3.3,16,408
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,4.7,367,632
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,3,69,417
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,3.9,500,110
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,>45,4.1,0,16
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,3.6,17,168
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Rural,<20,2.4,0,13
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Rural,35-39,3.5,95,99
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Urban,<20,4,33,162
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,4,423,361
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,4.3,43,70
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,5.5,49,298
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,>45,4.7,0,632
India,Assam,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,4.8,54,135
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,3,0,9
India,Nagaland,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,2,0,39
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,5,277,540
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,6,0,184
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,<20,3.1,0,27
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,3.6,296,168
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,4.6,129,18
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Rural,<20,4.4,0,153
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,>45,3.6,8,168
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,4,42,361
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,<20,3.9,34,110
India,Himachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,3.9,8,110
India,Rajasthan,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,3.5,123,303
India,Goa,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,7.3,26,21
India,Assam,"Agriculture Year (Jul - Jun), 2014",Rural,<20,3.7,36,550
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,3.5,469,26
India,Jharkhand,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,2.4,385,220
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,3,14,307
India,Bihar,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,3.5,10,376
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,2.8,294,67
India,Sikkim,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,3.9,0,42
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,7.1,270,48
India,Meghalaya,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,3.1,274,117
India,Gujarat,"Agriculture Year (Jul - Jun), 2014",Urban,<20,3,19,307
India,Delhi,"Agriculture Year (Jul - Jun), 2014",Urban,30-34,3.9,190,218
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,<20,3.9,16,533
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,40-44,3.1,0,27
India,Madhya Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,20-40,3.2,557,449
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,5,348,351
India,Manipur,"Agriculture Year (Jul - Jun), 2014",Rural,<20,3.6,4,168
India,Arunachal Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,25-29,3,80,9
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,2.8,520,67
India,Puducherry,"Agriculture Year (Jul - Jun), 2014",Urban,35-39,7.1,0,48
India,Punjab,"Agriculture Year (Jul - Jun), 2014",Rural,30-34,3.5,121,175
India,Haryana,"Agriculture Year (Jul - Jun), 2014",Urban,>45,2.8,1,144
India,Chandigarh,"Agriculture Year (Jul - Jun), 2014",Rural,25-29,4.1,579,16
India,Mizoram,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,3.7,192,95
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2014",Urban,>45,4.6,0,108
India,Lakshadweep,"Agriculture Year (Jul - Jun), 2014",Rural,>45,8.6,0,16
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,<20,3.7,116,34
India,Karnataka,"Agriculture Year (Jul - Jun), 2014",Rural,40-44,4.5,0,377
India,Jammu And Kashmir,"Agriculture Year (Jul - Jun), 2014",Urban,>45,3.7,15,128
India,Maharashtra,"Agriculture Year (Jul - Jun), 2014",Urban,20-40,4.7,327,632
