Country,State,Year,Residence Type,Social Group,Hospital Type,Distribution Of Cases Of Hospitalisation For Childbirth By Hospital Type (%) (UOM:%(Percentage)),Sample Size Of Cases Of Hospitalization (UOM:Number)
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,0,70
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,4,70
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,96,70
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,70
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,23
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,11,23
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,89,23
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,23
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,34
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,4,34
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,96,34
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,34
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,13
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,0,13
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,100,13
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,13
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,0,134
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,10,134
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,90,134
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,134
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,0,34
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,19,34
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,81,34
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,34
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,0,83
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,10,83
