Country,State,Year,Residence Type,Gender,Age Group,Distribution Of Hospitalised Cases(Per 1000) For Different Age Groups (UOM:Number),Sample Of Hospitalisation Cases (UOM:Number)
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,380,134
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,105,134
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,172,134
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,139,134
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,204,134
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,149,134
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,55,134
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,139,64
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,139,64
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,271,64
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,171,64
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,280,64
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,264,64
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,16,64
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,512,70
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,86,70
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,118,70
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,121,70
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,162,70
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,86,70
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,76,70
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,249,101
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,103,101
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,295,101
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,175,101
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,178,101
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,119,101
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,59,101
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,199,52
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,74,52
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,408,52
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,180,52
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,138,52
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,112,52
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,26,52
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,307,49
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,137,49
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,161,49
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,169,49
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,225,49
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,127,49
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,99,49
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,156,900
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,170,900
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,254,900
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,212,900
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,208,900
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,136,900
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,72,900
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,118,376
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,216,376
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,247,376
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,222,376
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,196,376
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,146,376
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,49,376
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,186,524
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,134,524
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,260,524
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,204,524
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,217,524
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,128,524
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,89,524
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,162,906
India,Andhra Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,144,906
